Time,Wheel Input,Wheel Ticks,Wheel Speed
6237,160,918,20.66
6297,160,974,22.95
6358,170,1030,22.95
6418,180,1088,20.66
6478,180,1150,25.25
6538,190,1212,22.95
6598,190,1275,25.25
6658,200,1340,25.25
6718,200,1407,27.55
6778,210,1474,25.25
6838,210,1543,27.55
6899,220,1612,27.55
6959,230,1683,25.25
7019,230,1756,27.55
7079,240,1830,27.55
7139,240,1905,29.84
7199,250,1981,29.84
7259,250,2059,29.84
7319,260,2139,29.84
7379,260,2220,32.14
7440,270,2303,32.14
7500,280,2387,29.84
7560,280,2472,32.14
7620,290,2556,32.14
7680,290,2641,34.43
7740,300,2726,32.14
7800,300,2814,34.43
7860,310,2904,36.73
7920,310,2998,36.73
7981,320,3093,36.73
8041,330,3190,36.73
8101,330,3289,36.73
8161,340,3390,39.02
8221,340,3491,39.02
8281,350,3594,39.02
8341,350,3698,39.02
8401,360,3803,39.02
8461,360,3909,41.32
8522,370,4016,39.02
8582,380,4126,41.32
8642,380,4237,41.32
8702,390,4350,45.91
8762,390,4462,43.61
8822,400,4573,41.32
8882,400,4686,43.61
8942,410,4800,43.61
9002,410,4918,45.91
9063,420,5038,45.91
9123,430,5161,45.91
9183,430,5286,48.20
9243,440,5411,45.91
9303,440,5538,48.20
9363,450,5666,48.20
9423,450,5795,50.50
9483,460,5925,50.50
9543,460,6056,48.20
9604,470,6190,50.50
9664,480,6326,52.80
9724,480,6461,50.50
9784,490,6595,50.50
9844,490,6732,52.80
9904,500,6871,52.80
9964,500,7014,55.09
10024,510,7159,57.39
10084,510,7304,55.09
10145,520,7451,55.09
10205,530,7599,55.09
10265,530,7748,55.09
10325,540,7899,57.39
10385,540,8052,59.68
10445,550,8206,59.68
10505,550,8361,59.68
10565,560,8515,59.68
10625,560,8670,59.68
10686,570,8828,61.98
10746,580,8989,61.98
10806,580,9152,61.98
10866,590,9317,61.98
10926,590,9483,61.98
10986,600,9650,64.27
11046,600,9817,64.27
11106,610,9986,64.27
11166,610,10157,64.27
11227,620,10329,66.57
11287,630,10500,64.27
11347,630,10673,66.57
11407,640,10848,66.57
11467,640,11027,68.86
11527,650,11208,68.86
11587,650,11390,71.16
11647,660,11572,68.86
11707,660,11755,68.86
11768,670,11940,71.16
11828,680,12126,71.16
11888,680,12314,73.45
11948,690,12498,68.86
12008,690,12686,71.16
12068,700,12877,73.45
12128,700,13070,73.45
12188,710,13264,73.45
12248,710,13458,73.45
12309,720,13652,73.45
12369,730,13848,75.75
12429,730,14046,75.75
12489,740,14244,75.75
12549,740,14443,78.05
12609,750,14642,78.05
12669,750,14845,78.05
12729,760,15050,78.05
12789,760,15257,78.05
12850,770,15465,78.05
12910,780,15674,80.34
12970,780,15884,80.34
13030,790,16096,80.34
13090,790,16309,80.34
13150,800,16521,80.34
13210,800,16736,82.64
13270,810,16953,82.64
13330,810,17173,84.93
13391,800,17391,82.64
13451,790,17608,82.64
13511,790,17822,82.64
13571,780,18036,82.64
13631,780,18248,80.34
13691,770,18456,78.05
13751,770,18664,78.05
13811,760,18873,80.34
13871,760,19080,80.34
13932,750,19287,80.34
13992,740,19491,80.34
14052,740,19693,78.05
14112,730,19894,78.05
14172,730,20094,78.05
14232,720,20290,73.45
14292,720,20485,75.75
14352,710,20680,73.45
14412,710,20875,73.45
14473,700,21068,73.45
14533,690,21261,73.45
14593,690,21450,71.16
14653,680,21639,73.45
14713,680,21826,71.16
14773,670,22012,68.86
14833,670,22195,68.86
14893,660,22376,68.86
14953,660,22556,68.86
15014,650,22737,68.86
15074,640,22917,68.86
15134,640,23095,68.86
15194,630,23271,66.57
15254,630,23446,68.86
15314,620,23618,64.27
15374,620,23790,66.57
15434,610,23960,64.27
15494,610,24128,64.27
15555,600,24292,59.68
15615,590,24457,61.98
15675,590,24622,61.98
15735,580,24787,64.27
15795,580,24950,61.98
15855,570,25112,61.98
15915,570,25272,61.98
15975,560,25430,61.98
16035,560,25586,59.68
16096,550,25742,59.68
16156,540,25896,57.39
16216,540,26048,59.68
16276,530,26196,57.39
16336,530,26343,55.09
16396,520,26492,57.39
16456,520,26640,57.39
16516,510,26787,55.09
16576,510,26933,55.09
16637,500,27077,55.09
16697,490,27220,55.09
16757,490,27359,52.80
16817,480,27498,52.80
16877,480,27635,52.80
16937,470,27771,52.80
16997,470,27906,52.80
17057,460,28036,48.20
17117,460,28166,50.50
17178,450,28294,50.50
17238,440,28422,48.20
17298,440,28550,48.20
17358,430,28678,50.50
17418,430,28803,48.20
17478,420,28928,45.91
17538,420,29051,48.20
17598,410,29172,45.91
17658,410,29292,45.91
17719,400,29410,45.91
17779,390,29527,45.91
17839,390,29641,43.61
17899,380,29755,43.61
17959,380,29867,43.61
18019,370,29976,41.32
18079,370,30082,39.02
