Time,Wheel Input,Wheel Ticks,Wheel Speed
10385,580,9636,64.27
10445,590,9802,64.27
10505,590,9969,64.27
10565,600,10139,64.27
10625,610,10309,66.57
10685,610,10481,66.57
10746,620,10654,66.57
10806,620,10829,64.27
10866,630,11006,68.86
10926,630,11184,66.57
10986,640,11364,71.16
11046,640,11543,68.86
11106,650,11726,71.16
11166,660,11909,71.16
11226,660,12094,71.16
11287,670,12279,68.86
11347,670,12468,73.45
11407,680,12657,73.45
11467,680,12848,73.45
11527,690,13041,75.75
11587,690,13235,75.75
11647,700,13429,73.45
11707,710,13625,73.45
11767,710,13823,75.75
11828,720,14022,75.75
11888,720,14223,78.05
11948,730,14425,78.05
12008,730,14629,78.05
12068,740,14835,80.34
12128,740,15041,78.05
12188,750,15249,78.05
12248,760,15459,80.34
12308,760,15669,80.34
12369,770,15881,82.64
12429,770,16095,82.64
12489,780,16309,82.64
12549,780,16526,82.64
12609,790,16745,84.93
12669,790,16964,82.64
12729,800,17185,84.93
12789,810,17408,87.23
12849,810,17631,84.93
12910,800,17855,84.93
12970,800,18077,84.93
13030,790,18298,84.93
13090,790,18518,84.93
13150,780,18736,82.64
13210,780,18953,82.64
13270,770,19169,82.64
13330,760,19383,82.64
13390,760,19595,82.64
13451,750,19805,80.34
13511,750,20015,80.34
13571,740,20223,80.34
13631,740,20429,80.34
13691,730,20635,80.34
13751,730,20839,80.34
13811,720,21041,78.05
13871,710,21242,78.05
13932,710,21441,75.75
13992,700,21638,73.45
14052,700,21834,75.75
14112,690,22029,73.45
14172,690,22223,75.75
14232,680,22414,71.16
14292,680,22606,73.45
14352,670,22795,71.16
14412,660,22984,73.45
14473,660,23170,71.16
14533,650,23354,68.86
14593,650,23538,71.16
14653,640,23719,68.86
14713,640,23900,71.16
14773,630,24078,66.57
14833,630,24256,66.57
14893,620,24433,66.57
14953,610,24608,64.27
15014,610,24782,66.57
15074,600,24955,66.57
15134,600,25125,66.57
15194,590,25293,64.27
15254,590,25461,64.27
15314,580,25627,64.27
15374,580,25791,61.98
15434,570,25954,59.68
15494,560,26116,59.68
15555,560,26277,61.98
15615,550,26436,59.68
15675,550,26595,61.98
15735,540,26751,59.68
15795,540,26905,57.39
15855,530,27059,59.68
15915,530,27211,59.68
15975,520,27360,55.09
16035,510,27509,57.39
16096,510,27656,57.39
16156,500,27802,57.39
16216,500,27946,55.09
16276,490,28089,52.80
16336,490,28231,52.80
16396,480,28372,55.09
16456,480,28511,52.80
16516,470,28649,52.80
16576,460,28786,52.80
16637,460,28920,50.50
16697,450,29054,50.50
16757,450,29185,48.20
16817,440,29316,48.20
16877,440,29445,48.20
16937,430,29572,48.20
16997,430,29698,48.20
17057,420,29823,48.20
17117,410,29947,45.91
17178,410,30069,48.20
17238,400,30189,45.91
17298,400,30309,45.91
17358,390,30427,43.61
17418,390,30544,45.91
17478,380,30659,43.61
17538,380,30773,43.61
17598,370,30885,41.32
17658,360,30996,41.32
17719,360,31105,41.32
17779,350,31213,41.32
17839,350,31319,41.32
17899,340,31423,39.02
17959,340,31527,41.32
18019,330,31629,39.02
18079,330,31729,36.73
18139,320,31829,36.73
18199,310,31927,36.73
18260,310,32024,36.73
18320,300,32119,36.73
18380,300,32213,36.73
18440,290,32305,34.43
18500,290,32397,34.43
18560,280,32487,34.43
18620,280,32576,34.43
18680,270,32662,32.14
18740,260,32748,29.84
18801,260,32832,29.84
18861,250,32915,29.84
18921,250,32996,32.14
18981,240,33075,27.55
19041,240,33155,32.14
19101,230,33231,29.84
19161,230,33307,29.84
19221,220,33380,27.55
19281,210,33453,27.55
19342,210,33524,27.55
19402,200,33594,25.25
19462,200,33662,25.25
19522,190,33729,22.95
19582,190,33795,25.25
19642,180,33859,22.95
19702,180,33923,25.25
19762,170,33984,25.25
19822,160,34045,22.95
19883,160,34103,20.66
19943,150,34161,20.66
20003,150,34217,20.66
20063,140,34272,20.66
20123,140,34326,20.66
20183,130,34379,20.66
20243,130,34429,18.36
20303,120,34479,20.66
20363,110,34527,18.36
20424,110,34573,18.36
20484,100,34618,13.77
20544,100,34662,16.07
20604,90,34704,16.07
20664,90,34745,16.07
20724,80,34784,16.07
20784,80,34823,16.07
20844,70,34858,13.77
20905,60,34894,13.77
20965,60,34928,11.48
21025,50,34959,11.48
21085,50,34990,11.48
21145,40,35020,11.48
21205,40,35048,11.48
21265,30,35076,11.48
21325,30,35101,11.48
21385,20,35124,9.18
21446,10,35147,9.18
21506,10,35167,6.89
21566,0,35181,0.00
21626,0,35181,0.00
21686,-10,35174,-4.59
21746,-10,35162,-6.89
21806,-20,35143,-6.89
21866,-20,35124,-9.18
21926,-30,35104,-9.18
21987,-40,35084,-6.89
22047,-40,35059,-9.18
22107,-50,35034,-9.18
22167,-50,35007,-11.48
22227,-60,34980,-9.18
22287,-60,34950,-11.48
22347,-70,34920,-11.48
22407,-70,34887,-11.48
22467,-80,34853,-13.77
22528,-90,34819,-13.77
22588,-90,34781,-13.77
22648,-100,34744,-13.77
22708,-100,34704,-16.07
22768,-110,34664,-16.07
22828,-110,34622,-16.07
22888,-120,34579,-16.07
22948,-120,34535,-16.07
23008,-130,34489,-18.36
23069,-140,34443,-18.36
23129,-140,34394,-20.66
23189,-150,34345,-20.66
23249,-150,34295,-18.36
