Time,Wheel Input,Wheel Ticks,Wheel Speed
240520,48,4745,-71.16
240630,49,4404,-71.16
240740,49,4060,-71.16
240850,50,3711,-75.75
240960,50,3359,-75.75
241071,51,3001,-73.45
241181,50,2640,-75.75
241291,50,2287,-73.45
241401,49,1936,-73.45
241511,49,1590,-71.16
241621,48,1247,-71.16
242263,45,-663,-64.27
242373,45,-977,-64.27
242483,44,-1288,-61.98
242593,44,-1594,-61.98
242703,43,-1895,-61.98
243345,40,-3566,-57.39
243455,39,-3840,-57.39
243565,39,-4107,-55.09
243675,38,-4373,-55.09
243785,38,-4632,-52.80
243895,37,-4892,-52.80
244537,34,-6300,-45.91
244647,34,-6528,-48.20
244757,33,-6753,-45.91
244867,33,-6973,-43.61
244977,32,-7189,-45.91
245619,29,-8359,-39.02
245729,28,-8547,-39.02
245839,28,-8729,-36.73
245949,27,-8910,-36.73
246059,27,-9084,-36.73
246170,26,-9255,-34.43
246280,26,-9420,-34.43
246390,25,-9582,-32.14
246500,25,-9737,-32.14
246610,24,-9891,-32.14
246720,24,-10040,-29.84
247362,21,-10828,-27.55
247472,20,-10949,-27.55
247582,20,-11066,-22.95
247692,19,-11177,-22.95
247802,18,-11286,-22.95
248444,15,-11828,-18.36
248554,15,-11906,-16.07
248664,14,-11982,-13.77
248774,14,-12052,-11.48
248884,13,-12119,-13.77
248994,13,-12177,-11.48
249636,10,-12456,-9.18
249746,9,-12487,-4.59
249856,9,-12517,-6.89
249966,8,-12539,-4.59
250076,7,-12560,-4.59
250718,4,-12564,0.00
250828,4,-12564,0.00
250938,3,-12564,0.00
251048,3,-12564,0.00
251158,2,-12564,0.00
251268,2,-12564,0.00
251910,-1,-12564,0.00
252020,-2,-12564,0.00
252130,-2,-12564,0.00
252240,-3,-12563,0.00
252350,-4,-12563,0.00
253442,-9,-12552,0.00
253552,-9,-12552,0.00
254194,-12,-12415,9.18
254304,-13,-12358,11.48
254414,-14,-12299,13.77
254524,-14,-12233,13.77
254634,-15,-12164,16.07
255276,-18,-11685,18.36
255386,-18,-11584,20.66
255496,-19,-11480,20.66
255606,-19,-11371,22.95
255716,-20,-11260,22.95
255826,-20,-11143,25.25
256468,-23,-10376,27.55
256578,-24,-10229,29.84
256688,-25,-10080,29.84
256798,-25,-9925,32.14
257009,-26,-9619,34.43
257119,-27,-9452,34.43
257229,-27,-9279,36.73
257339,-28,-9105,36.73
257449,-28,-8924,36.73
258201,-32,-7580,45.91
258311,-32,-7367,43.61
258421,-33,-7148,45.91
258531,-33,-6925,48.20
258641,-34,-6697,50.50
259283,-37,-5296,52.80
259393,-38,-5041,55.09
259503,-38,-4779,55.09
259613,-39,-4515,57.39
259723,-39,-4245,55.09
261026,-46,-735,66.57
261136,-46,-408,66.57
261246,-47,-80,66.57
261356,-47,255,71.16
261466,-48,591,68.86
262108,-51,2650,78.05
262218,-51,3019,78.05
