Time,Wheel Input,Wheel Ticks
28676,-50,-364
28777,-50,-208
28878,-49,58
28979,-49,327
29080,-48,595
29181,-48,857
29282,-47,1116
29383,-47,1370
29484,-46,1626
29585,-46,1876
29686,-45,2125
29787,-45,2372
29888,-44,2618
29989,-44,2858
30090,-43,3095
30191,-43,3327
30292,-42,3560
30393,-42,3786
30494,-41,4012
30595,-41,4234
30696,-40,4455
30797,-40,4670
30898,-39,4883
30999,-39,5089
31100,-38,5295
31201,-38,5497
31302,-37,5698
31403,-37,5894
31504,-36,6089
31605,-36,6280
31706,-35,6468
31807,-35,6651
31908,-34,6834
32009,-34,7008
32110,-33,7182
32211,-33,7352
32312,-32,7521
32413,-32,7683
32514,-31,7845
32615,-31,8002
32716,-30,8159
32817,-30,8310
32918,-29,8460
33019,-29,8606
33120,-28,8749
33221,-28,8885
33322,-27,9018
33423,-27,9147
33524,-26,9277
33625,-26,9402
33726,-25,9525
33827,-25,9642
33928,-24,9758
34029,-24,9869
34130,-23,9979
34231,-23,10084
34332,-22,10189
34433,-22,10290
34534,-21,10388
34635,-21,10482
34736,-20,10573
34837,-20,10658
34938,-19,10742
35039,-19,10818
35140,-18,10892
35241,-18,10961
35342,-17,11030
35443,-17,11095
35544,-16,11159
35645,-16,11218
35746,-15,11275
35847,-15,11329
35948,-14,11380
36049,-14,11428
36150,-13,11475
36251,-13,11512
36352,-12,11551
36453,-12,11581
36554,-11,11609
36655,-11,11635
36756,-10,11656
36857,-10,11656
36958,-9,11656
37059,-9,11656
37160,-8,11656
37261,-8,11656
37362,-7,11656
37463,-7,11656
37564,-6,11656
37665,-6,11656
37766,-5,11656
37867,-5,11656
37968,-4,11656
38069,-4,11656
38170,-3,11656
38271,-3,11656
38372,-2,11656
38473,-2,11656
38574,-1,11656
38675,-1,11656
38776,0,11656
38877,0,11656
38978,1,11654
39079,1,11653
39180,2,11653
39281,2,11653
39382,3,11653
39483,3,11653
39584,4,11653
39685,4,11653
39786,5,11653
39887,5,11653
39988,6,11653
40089,6,11653
40190,7,11653
40291,7,11653
40392,8,11653
40493,8,11653
40594,9,11652
40695,9,11652
40796,10,11651
40897,10,11647
40998,11,11647
41099,11,11647
41200,12,11647
41301,12,11647
41402,13,11647
41503,13,11647
41604,14,11647
41705,14,11647
41806,15,11647
41907,15,11647
42008,16,11636
42109,16,11587
42210,17,11534
42311,17,11476
42412,18,11414
42513,18,11349
42614,19,11280
42715,19,11208
42816,20,11132
42917,20,11054
43018,21,10970
43119,21,10886
43220,22,10798
43321,22,10704
43422,23,10606
43523,23,10504
43624,24,10398
43725,24,10290
43826,25,10179
43927,25,10064
44028,26,9945
44129,26,9824
44230,27,9700
44331,27,9573
44432,28,9443
44533,28,9309
44634,29,9172
44735,29,9032
44836,30,8888
44937,30,8741
45038,31,8588
45139,31,8432
45240,32,8270
45341,32,8102
45442,33,7929
45543,33,7756
45644,34,7578
45745,34,7398
45846,35,7214
45947,35,7027
46048,36,6836
46149,36,6641
46250,37,6442
46351,37,6241
46452,38,6035
46553,38,5828
46654,39,5618
46755,39,5405
46856,40,5188
46957,40,4968
47058,41,4743
47159,41,4514
47260,42,4281
47361,42,4046
47462,43,3807
47563,43,3567
47664,44,3322
47765,44,3075
47866,45,2824
47967,45,2569
48068,46,2309
48169,46,2047
48270,47,1782
48371,47,1515
48472,48,1244
48573,48,970
48674,49,690
48775,49,409
48876,50,124
48977,51,-162
49078,51,-453
