Time,Wheel Input,Wheel Ticks
8268,-50,239
8369,-49,536
8470,-49,827
8571,-48,1118
8672,-48,1403
8773,-47,1686
8874,-47,1964
8975,-46,2241
9076,-46,2513
9177,-45,2782
9278,-45,3047
9379,-44,3310
9480,-44,3567
9581,-43,3822
9682,-43,4073
9783,-42,4323
9884,-42,4566
9985,-41,4809
10086,-41,5047
10187,-40,5282
10288,-40,5512
10389,-39,5741
10490,-39,5965
10591,-38,6189
10692,-38,6405
10793,-37,6621
10894,-37,6832
10995,-36,7042
11096,-36,7246
11197,-35,7449
11298,-35,7646
11399,-34,7842
11500,-34,8034
11601,-33,8224
11702,-33,8407
11803,-32,8590
11904,-32,8768
12005,-31,8944
12106,-31,9116
12207,-30,9285
12308,-30,9448
12409,-29,9609
12510,-29,9767
12611,-28,9923
12712,-28,10076
12813,-27,10226
12914,-27,10369
13015,-26,10512
13116,-26,10650
13217,-25,10788
13318,-25,10918
13419,-24,11049
13520,-24,11173
13621,-23,11296
13722,-23,11412
13823,-22,11527
13924,-22,11638
14025,-21,11748
14126,-21,11853
14227,-20,11957
14328,-20,12055
14429,-19,12152
14530,-19,12243
14631,-18,12332
14732,-18,12415
14833,-17,12497
14934,-17,12574
15035,-16,12652
15136,-16,12724
15237,-15,12795
15338,-15,12860
15439,-14,12922
15540,-14,12980
15641,-13,13037
15742,-13,13088
15843,-12,13136
15944,-12,13179
16045,-11,13221
16146,-11,13256
16247,-10,13293
16348,-10,13321
16449,-9,13348
16550,-9,13370
16651,-8,13381
16752,-8,13396
16853,-7,13396
16954,-7,13396
17055,-6,13396
17156,-6,13396
17257,-5,13396
17358,-5,13396
17459,-4,13396
17560,-4,13396
17661,-3,13396
17762,-3,13396
17863,-2,13396
17964,-2,13396
18065,-1,13395
18166,-1,13395
18267,0,13395
18368,0,13395
18469,1,13395
18570,1,13395
18671,2,13395
18772,2,13395
18873,3,13395
18974,3,13395
19075,4,13394
19176,4,13394
19277,5,13394
19378,5,13394
19479,6,13394
19580,6,13394
19681,7,13393
19782,7,13393
19883,8,13393
19984,8,13388
20085,9,13388
20186,9,13388
20287,10,13388
20388,10,13388
20489,11,13388
20590,11,13388
20691,12,13381
20792,12,13341
20893,13,13297
20994,13,13248
21095,14,13197
21196,14,13144
21297,15,13087
21398,15,13026
21499,16,12962
21600,16,12894
21701,17,12823
21802,17,12749
21903,18,12672
22004,18,12593
22105,19,12509
22206,19,12423
22307,20,12332
22408,20,12237
22509,21,12140
22610,21,12038
22711,22,11934
22812,22,11827
22913,23,11717
23014,23,11605
23115,24,11488
23216,24,11369
23317,25,11244
23418,25,11115
23519,26,10985
23620,26,10850
23721,27,10712
23822,27,10573
23923,28,10430
24024,28,10282
24125,29,10130
24226,29,9977
24327,30,9820
24428,30,9661
24529,31,9498
24630,31,9332
24731,32,9155
24832,32,8974
24933,33,8790
25034,33,8604
25135,34,8413
25236,34,8218
25337,35,8020
25438,35,7821
25539,36,7617
25640,36,7411
25741,37,7200
25842,37,6985
25943,38,6768
26044,38,6548
26145,39,6324
26246,39,6097
26347,40,5866
26448,40,5634
26549,41,5396
26650,41,5156
26751,42,4911
26852,42,4666
26953,43,4414
27054,43,4162
27155,44,3904
27256,44,3646
27357,45,3382
27458,45,3116
27559,46,2845
27660,46,2574
27761,47,2296
27862,47,2018
27963,48,1735
28064,48,1450
28165,49,1159
28266,49,867
28367,50,570
28468,51,272
28569,51,-31
