Time,Wheel Input,Wheel Ticks,Wheel Speed
28819,46.00,3567,-80.34
28929,46.00,3184,-80.34
29039,47.00,2795,-80.34
29149,48.00,2408,-80.34
29259,48.00,2010,-82.64
29901,51.00,-372,-87.23
30011,50.00,-791,-84.93
30121,50.00,-1204,-84.93
30231,49.00,-1613,-84.93
30341,49.00,-2019,-84.93
30452,48.00,-2422,-82.64
30562,48.00,-2821,-84.93
30672,47.00,-3213,-80.34
30782,47.00,-3602,-82.64
30892,46.00,-3987,-80.34
31002,46.00,-4370,-80.34
31644,42.00,-6502,-73.45
31754,42.00,-6853,-73.45
31864,41.00,-7201,-71.16
31974,41.00,-7543,-71.16
32084,40.00,-7885,-71.16
32726,37.00,-9779,-66.57
32836,37.00,-10091,-64.27
32946,36.00,-10399,-64.27
33056,36.00,-10703,-64.27
33166,35.00,-11000,-59.68
33277,35.00,-11296,-64.27
33387,34.00,-11586,-59.68
33497,33.00,-11876,-59.68
33607,33.00,-12158,-57.39
33717,32.00,-12438,-57.39
33827,32.00,-12711,-55.09
34469,29.00,-14226,-52.80
34579,28.00,-14473,-50.50
34689,28.00,-14714,-50.50
34799,27.00,-14950,-48.20
34909,27.00,-15182,-48.20
35551,24.00,-16458,-45.91
35661,23.00,-16661,-41.32
35771,22.00,-16861,-41.32
35881,22.00,-17054,-41.32
35991,21.00,-17247,-39.02
36102,21.00,-17434,-36.73
36212,20.00,-17619,-36.73
36322,20.00,-17799,-39.02
36432,19.00,-17975,-36.73
36542,19.00,-18146,-36.73
36652,18.00,-18313,-32.14
37294,15.00,-19199,-27.55
37404,15.00,-19340,-29.84
37514,14.00,-19475,-27.55
37624,14.00,-19608,-27.55
37734,13.00,-19735,-25.25
38376,10.00,-20392,-20.66
38486,9.00,-20491,-18.36
38596,9.00,-20585,-20.66
38706,8.00,-20676,-16.07
38816,8.00,-20760,-18.36
38927,7.00,-20841,-16.07
39037,7.00,-20916,-16.07
39147,6.00,-20989,-13.77
39257,6.00,-21058,-13.77
39367,5.00,-21123,-13.77
39477,5.00,-21187,-13.77
40119,1.00,-21471,-6.89
