Time,Wheel Input,Wheel Ticks,Wheel Speed
414252,28,-12935,-41.32
414362,27,-13116,-36.73
414472,27,-13292,-36.73
414582,26,-13467,-36.73
414692,26,-13633,-32.14
415995,20,-15302,-25.25
416105,19,-15417,-22.95
416215,19,-15529,-22.95
416325,18,-15635,-22.95
416435,17,-15738,-22.95
417077,14,-16244,-13.77
417187,14,-16316,-16.07
417297,13,-16384,-11.48
417407,13,-16448,-16.07
417517,12,-16507,-11.48
417627,12,-16559,-9.18
418269,9,-16789,-6.89
418379,8,-16814,-2.30
418489,8,-16830,-6.89
418599,7,-16840,0.00
418709,6,-16840,0.00
419461,3,-16840,0.00
419571,2,-16840,0.00
419681,2,-16840,0.00
419791,1,-16839,0.00
419901,1,-16839,0.00
421204,-6,-16838,0.00
421314,-6,-16838,0.00
421424,-7,-16837,0.00
421534,-7,-16837,0.00
421644,-8,-16836,2.30
422396,-11,-16831,0.00
422506,-12,-16816,9.18
422616,-12,-16767,9.18
422726,-13,-16708,13.77
422836,-13,-16645,13.77
423478,-17,-16191,18.36
423588,-17,-16097,20.66
423698,-18,-16002,20.66
423808,-18,-15901,20.66
423918,-19,-15797,22.95
424028,-19,-15687,22.95
424670,-22,-14967,27.55
424780,-23,-14829,32.14
424890,-23,-14689,29.84
425000,-24,-14541,32.14
425110,-24,-14391,29.84
425321,-26,-14091,32.14
425431,-26,-13926,34.43
425541,-27,-13760,34.43
425651,-27,-13585,36.73
425761,-28,-13410,36.73
426403,-31,-12297,43.61
426513,-31,-12091,43.61
426623,-32,-11880,45.91
426733,-32,-11664,45.91
426843,-33,-11445,48.20
427595,-36,-9843,50.50
427705,-37,-9588,55.09
427815,-38,-9333,52.80
427925,-38,-9071,55.09
428035,-39,-8809,57.39
428677,-42,-7179,59.68
428787,-42,-6885,64.27
428897,-43,-6588,61.98
429007,-43,-6285,61.98
429117,-44,-5978,64.27
429227,-44,-5665,66.57
429869,-47,-3765,71.16
429979,-48,-3422,71.16
430089,-49,-3078,73.45
430410,-50,-2044,78.05
430520,-51,-1681,78.05
430630,-51,-1312,78.05
430740,-50,-947,75.75
430850,-50,-585,75.75
430960,-49,-226,75.75
431602,-46,1769,68.86
431712,-46,2097,66.57
431822,-45,2422,66.57
431932,-45,2741,66.57
432042,-44,3056,66.57
432794,-40,5091,59.68
432904,-40,5372,59.68
433014,-39,5650,57.39
433124,-39,5922,57.39
433234,-38,6192,55.09
433876,-35,7668,52.80
433986,-35,7908,50.50
434096,-34,8144,50.50
434206,-34,8375,48.20
434316,-33,8599,45.91
434426,-33,8820,45.91
435068,-29,10032,41.32
435178,-29,10224,41.32
435288,-28,10413,39.02
435398,-28,10595,36.73
435508,-27,10774,36.73
436260,-24,11892,32.14
436370,-23,12040,32.14
436480,-23,12183,29.84
436590,-22,12321,29.84
436700,-22,12454,27.55
437342,-18,13145,22.95
437452,-18,13249,22.95
437562,-17,13349,20.66
437672,-17,13445,20.66
437782,-16,13538,20.66
437892,-16,13626,16.07
438534,-13,14058,13.77
438644,-12,14117,9.18
438754,-12,14174,11.48
438864,-11,14224,9.18
438974,-11,14271,9.18
439726,-7,14400,0.00
439836,-6,14400,0.00
439946,-6,14400,0.00
440056,-5,14400,0.00
440166,-5,14400,0.00
440808,-2,14400,0.00
440918,-1,14400,0.00
441028,-1,14400,0.00
441138,0,14400,0.00
441248,0,14400,0.00
441358,1,14400,0.00
442000,4,14398,0.00
442110,5,14398,0.00
442220,5,14398,0.00
442330,6,14397,0.00
442440,6,14391,0.00
442550,7,14388,0.00
443192,10,14387,0.00
443302,10,14387,0.00
443412,11,14365,-9.18
443522,11,14320,-9.18
443632,12,14267,-11.48
444384,16,13810,-16.07
444494,16,13725,-18.36
444604,17,13640,-18.36
444714,17,13549,-18.36
444824,18,13457,-20.66
445466,21,12820,-27.55
445576,21,12697,-27.55
445686,22,12568,-27.55
445796,22,12435,-29.84
445906,23,12296,-27.55
446016,24,12155,-29.84
446658,27,11247,-36.73
446768,27,11076,-34.43
446878,28,10904,-36.73
446988,28,10726,-39.02
447098,29,10544,-39.02
447850,32,9170,-45.91
447960,33,8946,-48.20
448070,33,8722,-45.91
448180,34,8488,-48.20
448290,35,8253,-50.50
448932,38,6797,-55.09
449042,38,6532,-55.09
449152,39,6264,-55.09
449262,39,5988,-57.39
449372,40,5712,-57.39
449482,40,5431,-57.39
450124,43,3708,-64.27
450234,44,3397,-66.57
