Time,Wheel Input,Wheel Ticks,Wheel Speed
154428,39,390,-73.45
154538,40,39,-73.45
154648,40,-318,-75.75
154758,41,-677,-75.75
154868,41,-1043,-75.75
155510,44,-3244,-80.34
155620,45,-3636,-82.64
155730,45,-4033,-82.64
155840,46,-4435,-84.93
155950,46,-4841,-84.93
156060,47,-5249,-84.93
156702,50,-7712,-91.82
156812,51,-8148,-91.82
156922,51,-8592,-94.11
157032,50,-9034,-91.82
157142,50,-9471,-91.82
157784,47,-11937,-84.93
157894,46,-12349,-84.93
158004,46,-12754,-84.93
158114,45,-13155,-82.64
158224,45,-13552,-82.64
158334,44,-13946,-82.64
158976,41,-16151,-75.75
159086,40,-16517,-75.75
159196,40,-16876,-73.45
159306,39,-17233,-73.45
159416,39,-17584,-73.45
160058,36,-19550,-66.57
160168,35,-19875,-66.57
160278,35,-20196,-68.86
160388,34,-20512,-64.27
160498,34,-20823,-66.57
160609,33,-21129,-64.27
160719,33,-21432,-64.27
160829,32,-21730,-61.98
160939,32,-22026,-59.68
161049,31,-22316,-59.68
161159,30,-22603,-57.39
161801,27,-24182,-52.80
161911,27,-24439,-52.80
162021,26,-24692,-52.80
162131,26,-24940,-50.50
162241,25,-25186,-50.50
162883,22,-26532,-45.91
162993,22,-26749,-45.91
163103,21,-26961,-43.61
163213,21,-27170,-43.61
163323,20,-27373,-43.61
163433,19,-27576,-43.61
164075,16,-28660,-34.43
164185,16,-28830,-36.73
164295,15,-28999,-34.43
164405,15,-29162,-34.43
164515,14,-29322,-32.14
165157,11,-30171,-29.84
165267,11,-30301,-27.55
165377,10,-30427,-25.25
165487,10,-30549,-25.25
165597,9,-30665,-22.95
165707,8,-30780,-25.25
165818,8,-30889,-22.95
165928,7,-30997,-20.66
166038,7,-31097,-20.66
166148,6,-31196,-18.36
166258,6,-31289,-20.66
166900,3,-31754,-13.77
167010,2,-31818,-11.48
167120,2,-31879,-13.77
167230,1,-31934,-11.48
167340,1,-31986,-11.48
167982,-3,-31930,9.18
168092,-3,-31880,9.18
