Time,Wheel Input,Wheel Ticks,Wheel Speed
8602,780,9491,661.22
8662,780,9708,679.59
8722,760,9923,661.22
8782,760,10136,661.22
8842,740,10346,642.86
8902,740,10553,624.49
8963,720,10758,624.49
9023,700,10960,606.12
9083,700,11157,587.76
9143,680,11350,569.39
9203,680,11540,587.76
9263,660,11727,569.39
9323,660,11913,569.39
9383,640,12097,551.02
9443,640,12278,551.02
9504,620,12455,532.65
9564,600,12631,551.02
9624,600,12802,514.29
9684,580,12972,514.29
9744,580,13138,514.29
9804,560,13299,495.92
9864,560,13456,477.55
9924,540,13612,477.55
9984,540,13766,477.55
10045,520,13917,459.18
10105,500,14066,440.82
10165,500,14211,440.82
10225,480,14355,440.82
10285,480,14493,422.45
10345,460,14631,422.45
10405,460,14765,404.08
10465,440,14897,404.08
10526,440,15025,385.71
10586,420,15149,367.35
10646,400,15269,367.35
10706,400,15386,367.35
10766,380,15501,330.61
10826,380,15614,330.61
10886,360,15725,312.24
10946,360,15833,330.61
11006,340,15940,312.24
11067,340,16043,312.24
11127,320,16142,312.24
11187,300,16239,293.88
11247,300,16332,293.88
11307,280,16423,275.51
11367,280,16511,275.51
11427,260,16597,257.14
11487,260,16679,257.14
11547,240,16759,238.78
11608,240,16836,238.78
11668,220,16909,220.41
11728,200,16979,202.04
11788,200,17045,183.67
11848,180,17107,165.31
11908,180,17165,165.31
11968,160,17221,165.31
12028,160,17274,165.31
12088,140,17325,165.31
12149,140,17373,146.94
12209,120,17419,128.57
12269,100,17463,128.57
12329,100,17503,146.94
12389,80,17540,110.20
12449,80,17575,110.20
12509,60,17608,91.84
12569,60,17637,91.84
12629,40,17664,73.47
12690,40,17688,73.47
12750,20,17707,73.47
12810,0,17722,18.37
12870,0,17722,0.00
12930,-20,17719,-36.73
12990,-20,17704,-18.37
13050,-40,17693,-55.10
13110,-40,17675,-36.73
13170,-60,17655,-91.84
13231,-60,17633,-91.84
13291,-80,17607,-91.84
13351,-100,17578,-110.20
13411,-100,17545,-110.20
13471,-120,17511,-110.20
13531,-120,17472,-128.57
13591,-140,17433,-128.57
13651,-140,17391,-146.94
13712,-160,17347,-146.94
13772,-160,17302,-128.57
13832,-180,17251,-146.94
13892,-200,17200,-146.94
13952,-200,17146,-165.31
14012,-220,17089,-183.67
14072,-220,17031,-183.67
14132,-240,16967,-220.41
14192,-240,16899,-220.41
14253,-260,16828,-220.41
14313,-260,16752,-238.78
14373,-280,16673,-257.14
14433,-300,16592,-238.78
14493,-300,16507,-257.14
14553,-320,16420,-257.14
14613,-320,16329,-275.51
14673,-340,16237,-293.88
14733,-340,16141,-293.88
14794,-360,16042,-312.24
14854,-360,15939,-312.24
14914,-380,15833,-348.98
14974,-400,15728,-312.24
15034,-400,15620,-330.61
15094,-420,15510,-330.61
15154,-420,15396,-348.98
15214,-440,15281,-348.98
15274,-440,15163,-348.98
15335,-460,15041,-404.08
15395,-460,14916,-385.71
15455,-480,14786,-422.45
15515,-480,14654,-404.08
15575,-500,14518,-422.45
15635,-520,14379,-440.82
15695,-520,14237,-440.82
15755,-540,14092,-459.18
15815,-540,13943,-459.18
15876,-560,13792,-477.55
15936,-560,13640,-477.55
15996,-580,13486,-477.55
16056,-580,13329,-477.55
16116,-600,13170,-495.92
16176,-620,13008,-495.92
16236,-620,12840,-514.29
16296,-640,12670,-532.65
16357,-640,12496,-532.65
16417,-660,12319,-551.02
16477,-660,12138,-569.39
16537,-680,11955,-569.39
16597,-680,11769,-569.39
16657,-700,11583,-551.02
16717,-720,11394,-587.76
16777,-720,11203,-587.76
16837,-740,11009,-587.76
16898,-740,10808,-624.49
16958,-760,10605,-642.86
17018,-760,10399,-624.49
17078,-780,10189,-642.86
17138,-780,9977,-642.86
17198,-800,9763,-642.86
17258,-820,9547,-661.22
17318,-820,9329,-679.59
17378,-800,9113,-661.22
17439,-800,8897,-661.22
17499,-780,8683,-661.22
17559,-780,8472,-642.86
17619,-760,8263,-624.49
17679,-760,8056,-642.86
17739,-740,7854,-624.49
17799,-720,7656,-606.12
17859,-720,7463,-587.76
17919,-700,7273,-569.39
17980,-700,7084,-587.76
18040,-680,6896,-569.39
18100,-680,6711,-569.39
18160,-660,6529,-551.02
18220,-660,6349,-551.02
18280,-640,6172,-532.65
18340,-620,5996,-532.65
18400,-620,5826,-532.65
18460,-600,5658,-495.92
18521,-600,5496,-477.55
18581,-580,5336,-495.92
18641,-580,5179,-477.55
18701,-560,5023,-459.18
18761,-560,4868,-477.55
18821,-540,4717,-459.18
18881,-520,4568,-459.18
18941,-520,4423,-440.82
19002,-500,4278,-440.82
19062,-500,4138,-422.45
19122,-480,4001,-404.08
19182,-480,3868,-404.08
19242,-460,3737,-404.08
19302,-460,3610,-404.08
19362,-440,3489,-367.35
19422,-420,3369,-367.35
19482,-420,3253,-348.98
19543,-400,3136,-348.98
19603,-400,3022,-348.98
19663,-380,2911,-330.61
19723,-380,2803,-330.61
19783,-360,2697,-330.61
19843,-360,2595,-293.88
19903,-340,2495,-293.88
19963,-320,2396,-312.24
20023,-320,2302,-275.51
20084,-300,2209,-275.51
20144,-300,2120,-275.51
20204,-280,2035,-238.78
20264,-280,1952,-257.14
20324,-260,1872,-238.78
20384,-260,1795,-238.78
20444,-240,1721,-220.41
20504,-240,1651,-202.04
20564,-220,1585,-202.04
20625,-200,1523,-183.67
20685,-200,1466,-165.31
20745,-180,1409,-165.31
20805,-180,1357,-165.31
20865,-160,1305,-146.94
20925,-160,1255,-146.94
20985,-140,1207,-128.57
21045,-140,1159,-146.94
21105,-120,1116,-146.94
21166,-100,1076,-128.57
21226,-100,1040,-110.20
21286,-80,1005,-91.84
21346,-80,975,-91.84
21406,-60,948,-55.10
21466,-60,923,-55.10
21526,-40,900,-55.10
21586,-40,879,-73.47
21647,-20,863,-55.10
21707,0,852,18.37
21767,0,853,0.00
21827,20,860,73.47
21887,20,876,55.10
21947,40,896,55.10
22007,40,919,73.47
22067,60,945,91.84
22127,60,972,73.47
22188,80,1003,110.20
22248,100,1036,91.84
22308,100,1073,110.20
22368,120,1112,128.57
22428,120,1155,128.57
22488,140,1200,146.94
22548,140,1247,146.94
