Time,Wheel Input,Wheel Ticks,Wheel Speed
16756,784,17949,551.02
16816,784,18130,551.02
16877,777,18311,569.39
16937,777,18490,551.02
16997,770,18669,551.02
17057,770,18847,532.65
17117,763,19022,532.65
17177,756,19198,551.02
17237,756,19371,514.29
17297,749,19546,551.02
17357,749,19719,532.65
17418,742,19889,514.29
17478,742,20059,514.29
17538,735,20229,514.29
17598,735,20399,532.65
17658,728,20567,514.29
17718,721,20735,514.29
17778,721,20900,514.29
17838,714,21065,514.29
17898,714,21228,495.92
17959,707,21391,495.92
18019,707,21554,495.92
18079,700,21715,495.92
18139,700,21874,477.55
18199,693,22032,477.55
18259,686,22190,477.55
18319,686,22347,477.55
18379,679,22503,459.18
18439,679,22658,477.55
18500,672,22812,459.18
18560,672,22963,440.82
18620,665,23114,459.18
18680,665,23265,459.18
18740,658,23415,459.18
18800,651,23564,459.18
18860,651,23711,459.18
18920,644,23856,440.82
18980,644,24001,422.45
19041,637,24146,422.45
19101,637,24291,459.18
19161,630,24434,440.82
19221,630,24576,440.82
19281,623,24716,422.45
19341,623,24856,440.82
19401,616,24993,422.45
19461,609,25130,422.45
19521,609,25267,422.45
19582,602,25402,404.08
19642,602,25537,422.45
19702,595,25670,404.08
19762,595,25801,404.08
19822,588,25932,404.08
19882,588,26063,404.08
19942,581,26192,385.71
20002,574,26322,404.08
20062,574,26449,385.71
20123,567,26576,385.71
20183,567,26700,367.35
20243,560,26824,367.35
20303,560,26947,385.71
20363,553,27068,367.35
20423,553,27190,367.35
20483,546,27310,367.35
20543,539,27430,367.35
20603,539,27548,367.35
20664,532,27664,348.98
20724,532,27779,367.35
20784,525,27893,348.98
20844,525,28007,348.98
20904,518,28120,330.61
20964,518,28232,330.61
21024,511,28344,348.98
21084,504,28455,348.98
21144,504,28564,330.61
21205,497,28672,330.61
21265,497,28778,330.61
21325,490,28884,312.24
21385,490,28989,312.24
21445,483,29094,330.61
21505,483,29197,312.24
21565,476,29299,312.24
21625,476,29401,312.24
21685,469,29502,312.24
21746,462,29600,293.88
21806,462,29698,312.24
21866,455,29794,293.88
21926,455,29890,293.88
21986,448,29986,293.88
22046,448,30081,293.88
22106,441,30175,275.51
22166,441,30269,293.88
22226,434,30361,275.51
22287,427,30452,275.51
22347,427,30543,275.51
22407,420,30631,275.51
22467,420,30718,257.14
22527,413,30804,238.78
22587,413,30890,257.14
22647,406,30975,257.14
22707,406,31060,257.14
22767,399,31143,257.14
22828,392,31226,257.14
22888,392,31308,257.14
22948,385,31388,238.78
23008,385,31468,238.78
23068,378,31545,238.78
23128,378,31622,238.78
23188,371,31697,238.78
23248,371,31772,238.78
23308,364,31847,238.78
23369,357,31921,220.41
23429,357,31994,220.41
23489,350,32066,220.41
23549,350,32137,220.41
23609,343,32207,202.04
23669,343,32276,202.04
23729,336,32344,202.04
23789,336,32412,202.04
23849,329,32478,202.04
23910,322,32543,202.04
23970,322,32607,183.67
24030,315,32670,183.67
24090,315,32731,183.67
24150,308,32792,183.67
24210,308,32852,183.67
24270,301,32911,183.67
24330,301,32970,183.67
24390,294,33028,165.31
24451,287,33084,165.31
24511,287,33139,165.31
24571,280,33194,183.67
24631,280,33247,165.31
24691,273,33300,165.31
24751,273,33351,146.94
24811,266,33402,165.31
24871,266,33450,146.94
24931,259,33496,128.57
24992,252,33542,128.57
25052,252,33587,146.94
25112,245,33631,128.57
25172,245,33674,128.57
25232,238,33717,128.57
25292,238,33759,128.57
25352,231,33800,110.20
25412,231,33841,128.57
25472,224,33880,110.20
25533,224,33919,128.57
25593,217,33957,110.20
25653,210,33993,110.20
25713,210,34029,110.20
25773,203,34063,91.84
25833,203,34096,91.84
25893,196,34130,110.20
25953,196,34161,91.84
26013,189,34191,73.47
26074,189,34220,73.47
26134,182,34248,73.47
26194,175,34276,73.47
26254,175,34302,73.47
26314,168,34327,73.47
26374,168,34350,55.10
26434,161,34373,55.10
26494,161,34394,73.47
26554,154,34412,73.47
26615,154,34430,55.10
26675,147,34449,36.73
26735,140,34464,73.47
26795,140,34479,36.73
26855,133,34497,55.10
26915,133,34509,36.73
26975,126,34526,36.73
27035,126,34535,18.37
27095,119,34549,36.73
27155,119,34550,0.00
27216,112,34550,0.00
27276,105,34550,0.00
27336,105,34550,0.00
27396,98,34550,0.00
27456,98,34550,0.00
27516,91,34550,0.00
27576,91,34550,0.00
27636,84,34550,0.00
27696,84,34550,0.00
27757,77,34550,0.00
27817,77,34550,0.00
27877,70,34550,0.00
27937,63,34550,0.00
27997,63,34550,0.00
28057,56,34550,0.00
28117,56,34550,0.00
28177,49,34550,0.00
28237,49,34550,0.00
28298,42,34550,0.00
28358,42,34550,0.00
28418,35,34550,0.00
28478,35,34550,0.00
28538,28,34550,0.00
28598,21,34550,0.00
28658,21,34550,0.00
28718,14,34550,0.00
28778,14,34549,0.00
28839,7,34549,0.00
28899,7,34549,0.00
28959,0,34549,0.00
29019,0,34549,0.00
29079,-7,34549,0.00
29139,-14,34549,0.00
29199,-14,34549,0.00
29259,-21,34549,0.00
29319,-21,34549,0.00
29380,-28,34549,0.00
29440,-28,34549,0.00
29500,-35,34548,0.00
29560,-35,34548,0.00
29620,-42,34548,0.00
29680,-42,34548,0.00
29740,-49,34548,0.00
29800,-56,34548,0.00
29860,-56,34548,0.00
29921,-63,34548,0.00
29981,-63,34548,0.00
30041,-70,34548,0.00
30101,-70,34548,0.00
30161,-77,34548,0.00
30221,-77,34548,0.00
30281,-84,34548,0.00
30341,-91,34548,0.00
30401,-91,34548,0.00
30462,-98,34548,0.00
30522,-98,34548,0.00
30582,-105,34548,0.00
30642,-105,34547,0.00
30702,-112,34547,0.00
30762,-112,34547,0.00
30822,-119,34542,0.00
30882,-119,34542,0.00
30942,-126,34542,0.00
31003,-133,34542,0.00
31063,-133,34542,0.00
31123,-140,34542,0.00
31183,-140,34537,-36.73
31243,-147,34531,-55.10
31303,-147,34513,-55.10
31363,-154,34496,-73.47
31423,-154,34478,-55.10
31483,-161,34458,-55.10
31544,-168,34439,-73.47
31604,-168,34419,-73.47
31664,-175,34396,-73.47
31724,-175,34372,-73.47
31784,-182,34348,-55.10
31844,-182,34322,-73.47
31904,-189,34294,-73.47
31964,-189,34265,-91.84
32024,-196,34235,-91.84
32085,-203,34204,-110.20
32145,-203,34173,-91.84
32205,-210,34141,-91.84
32265,-210,34108,-110.20
32325,-217,34075,-91.84
32385,-217,34040,-110.20
32445,-224,34006,-91.84
32505,-224,33970,-91.84
32565,-231,33934,-91.84
32626,-238,33896,-128.57
32686,-238,33858,-110.20
32746,-245,33819,-128.57
32806,-245,33777,-128.57
32866,-252,33735,-128.57
32926,-252,33692,-146.94
32986,-259,33651,-128.57
33046,-259,33608,-128.57
33106,-266,33567,-128.57
33167,-273,33522,-146.94
33227,-273,33478,-165.31
33287,-280,33432,-146.94
33347,-280,33384,-146.94
33407,-287,33334,-146.94
33467,-287,33283,-146.94
33527,-294,33230,-165.31
33587,-294,33176,-165.31
33647,-301,33122,-165.31
33708,-308,33067,-165.31
33768,-308,33010,-183.67
33828,-315,32952,-202.04
33888,-315,32894,-165.31
33948,-322,32834,-183.67
34008,-322,32774,-183.67
34068,-329,32714,-183.67
34128,-329,32653,-183.67
34188,-336,32591,-202.04
34249,-343,32528,-183.67
34309,-343,32463,-202.04
34369,-350,32396,-202.04
34429,-350,32328,-202.04
34489,-357,32259,-220.41
34549,-357,32189,-202.04
34609,-364,32118,-238.78
34669,-364,32047,-220.41
34729,-371,31975,-220.41
34790,-378,31903,-220.41
34850,-378,31828,-238.78
34910,-385,31753,-238.78
34970,-385,31678,-238.78
35030,-392,31604,-220.41
35090,-392,31528,-238.78
35150,-399,31451,-238.78
35210,-399,31371,-257.14
35270,-406,31290,-257.14
35331,-413,31210,-238.78
35391,-413,31127,-257.14
35451,-420,31044,-257.14
35511,-420,30958,-257.14
35571,-427,30872,-275.51
35631,-427,30785,-257.14
35691,-434,30698,-275.51
35751,-434,30610,-275.51
35811,-441,30521,-275.51
35872,-448,30430,-275.51
35932,-448,30336,-293.88
35992,-455,30243,-293.88
36052,-455,30149,-293.88
36112,-462,30055,-293.88
36172,-462,29960,-293.88
36232,-469,29864,-293.88
36292,-469,29767,-293.88
36352,-476,29670,-293.88
36413,-483,29572,-312.24
36473,-483,29473,-312.24
36533,-490,29371,-312.24
36593,-490,29268,-330.61
36653,-497,29165,-330.61
36713,-497,29061,-312.24
36773,-504,28955,-330.61
36833,-504,28849,-312.24
36893,-511,28742,-330.61
36954,-518,28635,-330.61
37014,-518,28525,-330.61
37074,-525,28414,-348.98
37134,-525,28301,-348.98
37194,-532,28189,-330.61
37254,-532,28075,-348.98
37314,-539,27962,-348.98
37374,-539,27847,-348.98
37434,-546,27731,-348.98
37495,-553,27616,-348.98
37555,-553,27499,-367.35
37615,-560,27380,-367.35
37675,-560,27259,-367.35
37735,-567,27139,-367.35
37795,-567,27017,-385.71
37855,-574,26894,-367.35
37915,-574,26770,-385.71
