Time,Wheel Input,Wheel Ticks,Wheel Speed
26014,798,49657,587.76
26074,798,49843,569.39
26134,796,50029,569.39
26194,796,50215,569.39
26255,794,50401,569.39
26315,792,50586,569.39
26375,792,50771,569.39
26435,790,50957,587.76
26495,790,51141,569.39
26555,788,51326,569.39
26615,788,51510,569.39
26675,786,51694,569.39
26735,786,51877,569.39
26796,784,52060,569.39
26856,782,52243,551.02
26916,782,52426,569.39
26976,780,52607,532.65
27036,780,52790,569.39
27096,778,52972,551.02
27156,778,53154,569.39
27216,776,53335,551.02
27276,776,53516,569.39
27337,774,53696,551.02
27397,772,53877,569.39
27457,772,54056,551.02
27517,770,54237,569.39
27577,770,54416,551.02
27637,768,54595,551.02
27697,768,54774,551.02
27757,766,54953,551.02
27817,766,55131,532.65
27878,764,55309,532.65
27938,762,55487,551.02
27998,762,55664,532.65
28058,760,55842,551.02
28118,760,56019,532.65
28178,758,56195,532.65
28238,758,56371,532.65
28298,756,56547,532.65
28358,756,56723,551.02
28419,754,56898,532.65
28479,752,57074,532.65
28539,752,57249,551.02
28599,750,57423,532.65
28659,750,57597,532.65
28719,748,57771,551.02
28779,748,57944,532.65
28839,746,58117,514.29
28900,746,58290,532.65
28960,744,58463,532.65
29020,742,58636,532.65
29080,742,58809,551.02
29140,740,58981,532.65
29200,740,59152,514.29
29260,738,59324,532.65
29320,738,59495,532.65
29380,736,59665,495.92
29441,736,59836,514.29
29501,734,60006,514.29
29561,732,60176,514.29
29621,732,60346,514.29
29681,730,60515,514.29
29741,730,60685,532.65
29801,728,60854,514.29
29861,728,61022,495.92
29921,726,61191,514.29
29982,726,61359,532.65
30042,724,61526,514.29
30102,722,61693,495.92
30162,722,61861,514.29
30222,720,62027,514.29
30282,720,62193,514.29
30342,718,62359,514.29
30402,718,62525,495.92
30462,716,62691,514.29
30523,716,62857,514.29
30583,714,63022,514.29
30643,712,63186,495.92
30703,712,63350,495.92
30763,710,63514,495.92
30823,710,63677,495.92
30883,708,63841,495.92
30943,708,64003,495.92
31003,706,64166,495.92
31064,706,64329,495.92
31124,704,64491,495.92
31184,702,64653,495.92
31244,702,64815,477.55
31304,700,64977,495.92
31364,700,65138,495.92
31424,698,65298,495.92
31484,698,65458,477.55
31544,696,65618,477.55
31605,696,65779,495.92
31665,694,65938,495.92
31725,692,66097,495.92
31785,692,66255,477.55
31845,690,66414,477.55
31905,690,66573,495.92
31965,688,66731,477.55
32025,688,66889,477.55
32085,686,67047,477.55
32146,686,67204,477.55
32206,684,67360,477.55
32266,682,67517,477.55
32326,682,67673,477.55
32386,680,67829,477.55
32446,680,67984,459.18
32506,678,68140,477.55
32566,678,68295,459.18
32627,676,68450,459.18
32687,676,68605,477.55
32747,674,68759,459.18
32807,672,68913,477.55
32867,672,69066,459.18
32927,670,69220,477.55
32987,670,69373,477.55
33047,668,69525,477.55
33107,668,69678,477.55
33168,666,69830,477.55
33228,666,69981,477.55
33288,664,70133,477.55
33348,662,70284,459.18
33408,662,70435,459.18
33468,660,70586,440.82
33528,660,70737,459.18
33588,658,70887,459.18
33648,658,71037,459.18
33709,656,71187,459.18
33769,656,71336,459.18
33829,654,71485,459.18
33889,652,71633,440.82
33949,652,71782,440.82
34009,650,71930,459.18
34069,650,72078,459.18
34129,648,72225,459.18
34189,648,72372,459.18
34250,646,72519,440.82
34310,646,72666,440.82
34370,644,72813,440.82
34430,642,72959,459.18
34490,642,73104,459.18
34550,640,73249,440.82
34610,640,73394,440.82
34670,638,73539,440.82
34730,638,73683,440.82
34791,636,73827,440.82
34851,636,73971,440.82
34911,634,74114,440.82
34971,634,74258,459.18
35031,632,74401,440.82
35091,630,74544,440.82
35151,630,74687,440.82
35211,628,74829,440.82
35271,628,74970,422.45
35332,626,75112,422.45
35392,626,75253,422.45
35452,624,75394,422.45
35512,624,75535,440.82
35572,622,75675,422.45
35632,620,75815,422.45
35692,620,75955,440.82
35752,618,76095,440.82
35812,618,76234,440.82
35873,616,76373,440.82
35933,616,76512,422.45
35993,614,76651,440.82
36053,614,76789,422.45
36113,612,76926,422.45
36173,610,77064,422.45
36233,610,77201,422.45
36293,608,77338,422.45
36354,608,77475,422.45
36414,606,77611,404.08
36474,606,77747,404.08
36534,604,77882,404.08
36594,604,78018,422.45
36654,602,78153,422.45
36714,600,78288,404.08
36774,600,78423,404.08
36834,598,78558,422.45
36895,598,78692,404.08
36955,596,78826,422.45
37015,596,78959,404.08
37075,594,79093,422.45
37135,594,79225,404.08
37195,592,79358,422.45
37255,590,79490,404.08
37315,590,79623,404.08
37375,588,79754,404.08
37436,588,79885,404.08
37496,586,80017,404.08
37556,586,80148,404.08
37616,584,80279,404.08
37676,584,80409,404.08
37736,582,80539,404.08
37796,580,80669,385.71
37856,580,80799,404.08
37916,578,80927,385.71
37977,578,81056,385.71
38037,576,81184,385.71
38097,576,81312,385.71
38157,574,81440,385.71
38217,574,81567,385.71
38277,572,81695,385.71
38337,570,81822,385.71
38397,570,81950,404.08
38457,568,82076,385.71
38518,568,82202,385.71
38578,566,82329,385.71
38638,566,82455,385.71
38698,564,82581,404.08
38758,564,82706,385.71
38818,562,82831,385.71
38878,560,82955,367.35
38938,560,83079,367.35
38998,558,83203,367.35
39059,558,83327,367.35
39119,556,83451,385.71
39179,556,83574,385.71
39239,554,83696,385.71
39299,554,83818,367.35
39359,552,83941,367.35
39419,550,84062,367.35
39479,550,84185,385.71
39539,548,84306,367.35
39600,548,84427,367.35
39660,546,84549,385.71
39720,546,84668,367.35
39780,544,84788,367.35
39840,544,84907,367.35
39900,542,85027,367.35
39960,540,85146,367.35
40020,540,85265,367.35
40081,538,85384,367.35
40141,538,85502,367.35
40201,536,85620,348.98
40261,536,85738,367.35
40321,534,85855,367.35
40381,534,85972,348.98
40441,532,86089,348.98
40501,530,86207,367.35
40561,530,86323,348.98
40622,528,86439,330.61
40682,528,86555,348.98
40742,526,86671,348.98
40802,526,86787,348.98
40862,524,86902,348.98
40922,524,87017,348.98
40982,522,87131,348.98
41042,520,87245,348.98
41102,520,87358,348.98
41163,518,87472,348.98
41223,518,87585,348.98
41283,516,87698,348.98
41343,516,87810,348.98
41403,514,87922,348.98
41463,514,88035,348.98
41523,512,88147,330.61
41583,512,88259,330.61
41643,510,88370,330.61
41704,508,88481,330.61
41764,508,88592,330.61
41824,506,88703,348.98
41884,506,88813,348.98
41944,504,88922,330.61
42004,504,89031,330.61
42064,502,89141,348.98
42124,502,89249,330.61
42184,500,89358,330.61
42245,498,89466,312.24
42305,498,89574,330.61
42365,496,89681,330.61
42425,496,89789,330.61
42485,494,89897,330.61
42545,494,90003,330.61
42605,492,90110,330.61
42665,492,90217,330.61
42725,490,90323,330.61
42786,488,90429,330.61
42846,488,90534,312.24
42906,486,90639,312.24
42966,486,90743,312.24
43026,484,90848,312.24
43086,484,90952,312.24
43146,482,91056,330.61
43206,482,91160,330.61
43266,480,91263,312.24
43327,478,91366,312.24
43387,478,91469,330.61
43447,476,91571,312.24
43507,476,91674,330.61
43567,474,91775,312.24
43627,474,91877,312.24
43687,472,91978,312.24
43747,472,92079,293.88
43808,470,92181,312.24
43868,468,92282,312.24
43928,468,92382,293.88
43988,466,92482,293.88
44048,466,92582,312.24
44108,464,92681,293.88
44168,464,92780,293.88
44228,462,92879,293.88
44288,462,92978,312.24
44349,460,93075,293.88
44409,458,93174,312.24
44469,458,93270,293.88
44529,456,93367,293.88
44589,456,93464,293.88
44649,454,93561,293.88
44709,454,93658,293.88
44769,452,93754,293.88
44829,452,93850,293.88
44890,450,93946,293.88
44950,448,94042,293.88
45010,448,94137,275.51
45070,446,94233,293.88
45130,446,94327,293.88
45190,444,94421,293.88
45250,444,94514,275.51
45310,442,94608,293.88
45370,442,94701,275.51
45431,440,94794,275.51
45491,438,94887,293.88
45551,438,94979,293.88
45611,436,95071,275.51
45671,436,95163,275.51
45731,434,95255,293.88
45791,434,95346,275.51
45851,432,95437,275.51
45911,432,95528,275.51
45972,430,95618,275.51
46032,428,95708,275.51
46092,428,95798,275.51
46152,426,95888,275.51
46212,426,95978,275.51
46272,424,96067,275.51
46332,424,96156,275.51
46392,422,96245,275.51
46452,422,96333,275.51
46513,420,96421,257.14
46573,418,96510,293.88
46633,418,96597,275.51
46693,416,96683,257.14
46753,416,96771,275.51
46813,414,96857,275.51
46873,414,96943,257.14
46933,412,97029,275.51
46993,412,97114,257.14
47054,410,97199,257.14
47114,408,97285,275.51
47174,408,97369,257.14
47234,406,97454,257.14
47294,406,97538,257.14
47354,404,97621,257.14
47414,404,97705,275.51
47474,402,97788,257.14
47535,402,97871,238.78
47595,400,97954,238.78
47655,398,98037,238.78
47715,398,98120,257.14
47775,396,98202,257.14
47835,396,98284,257.14
47895,394,98365,257.14
47955,394,98446,238.78
48015,392,98527,257.14
48076,392,98607,238.78
48136,390,98688,257.14
48196,388,98767,238.78
48256,388,98847,238.78
48316,386,98926,238.78
48376,386,99005,257.14
48436,384,99083,238.78
48496,384,99162,257.14
48556,382,99239,238.78
48617,382,99318,257.14
48677,380,99395,238.78
48737,378,99472,238.78
48797,378,99548,238.78
48857,376,99625,238.78
48917,376,99701,220.41
48977,374,99778,238.78
49037,374,99854,220.41
49097,372,99930,238.78
49158,372,100006,238.78
49218,370,100081,238.78
49278,368,100156,238.78
49338,368,100231,238.78
49398,366,100305,220.41
49458,366,100379,220.41
49518,364,100453,238.78
49578,364,100526,220.41
49638,362,100599,220.41
49699,362,100671,220.41
49759,360,100744,220.41
49819,358,100815,202.04
49879,358,100887,220.41
49939,356,100959,220.41
49999,356,101030,220.41
50059,354,101101,202.04
50119,354,101171,220.41
50179,352,101241,202.04
50240,352,101311,220.41
50300,350,101380,202.04
50360,348,101450,220.41
50420,348,101519,202.04
50480,346,101589,220.41
50540,346,101657,202.04
50600,344,101725,202.04
50660,344,101793,202.04
50720,342,101862,220.41
50781,342,101930,202.04
50841,340,101997,202.04
50901,338,102065,220.41
50961,338,102131,183.67
51021,336,102197,202.04
51081,336,102263,202.04
51141,334,102329,202.04
51201,334,102394,202.04
51262,332,102459,202.04
51322,332,102523,183.67
51382,330,102589,220.41
51442,328,102653,202.04
51502,328,102716,183.67
51562,326,102780,202.04
51622,326,102843,183.67
51682,324,102907,183.67
51742,324,102970,183.67
51803,322,103032,183.67
51863,322,103094,183.67
51923,320,103156,183.67
51983,318,103218,202.04
52043,318,103279,183.67
52103,316,103340,183.67
52163,316,103401,183.67
52223,314,103462,183.67
52283,314,103523,183.67
52344,312,103583,183.67
52404,312,103643,165.31
52464,310,103703,183.67
52524,308,103762,183.67
52584,308,103821,183.67
52644,306,103880,165.31
52704,306,103939,183.67
52764,304,103998,183.67
52824,304,104056,165.31
52885,302,104114,165.31
52945,302,104170,165.31
53005,300,104227,165.31
53065,298,104283,165.31
53125,298,104339,165.31
53185,296,104395,165.31
53245,296,104451,165.31
53305,294,104506,165.31
53365,294,104562,183.67
53426,292,104616,165.31
53486,292,104670,165.31
53546,290,104724,183.67
53606,288,104778,165.31
53666,288,104831,165.31
53726,286,104884,165.31
53786,286,104937,165.31
53846,284,104989,146.94
53906,284,105041,165.31
53967,282,105093,183.67
54027,282,105144,165.31
54087,280,105195,146.94
54147,280,105247,165.31
54207,278,105298,146.94
54267,276,105349,165.31
54327,276,105399,165.31
54387,274,105450,165.31
54447,274,105499,146.94
54508,272,105549,165.31
54568,272,105598,146.94
54628,270,105647,146.94
54688,270,105697,146.94
54748,268,105746,165.31
54808,266,105795,165.31
54868,266,105843,146.94
54928,264,105891,146.94
54989,264,105939,146.94
55049,262,105986,146.94
55109,262,106032,128.57
55169,260,106078,128.57
55229,260,106124,146.94
55289,258,106169,146.94
55349,256,106214,128.57
55409,256,106259,146.94
55469,254,106304,146.94
55530,254,106348,128.57
55590,252,106393,128.57
55650,252,106437,146.94
55710,250,106480,128.57
55770,250,106524,146.94
55830,248,106566,128.57
55890,246,106609,128.57
55950,246,106651,110.20
56010,244,106694,146.94
56071,244,106735,128.57
56131,242,106777,128.57
56191,242,106818,110.20
56251,240,106860,128.57
56311,240,106901,146.94
56371,238,106941,128.57
56431,236,106980,110.20
56491,236,107020,110.20
56551,234,107060,128.57
56612,234,107099,128.57
56672,232,107138,128.57
56732,232,107178,128.57
56792,230,107217,128.57
56852,230,107255,110.20
56912,228,107293,128.57
56972,226,107331,110.20
57032,226,107367,110.20
57092,224,107405,110.20
57153,224,107441,110.20
57213,222,107478,110.20
57273,222,107514,110.20
57333,220,107550,110.20
57393,220,107587,110.20
57453,218,107622,110.20
57513,216,107658,110.20
57573,216,107694,91.84
57633,214,107729,110.20
57694,214,107764,110.20
57754,212,107798,91.84
57814,212,107832,110.20
57874,210,107866,110.20
57934,210,107899,91.84
57994,208,107931,73.47
58054,206,107964,91.84
58114,206,107997,110.20
58175,204,108029,91.84
58235,204,108061,73.47
58295,202,108092,91.84
58355,202,108123,91.84
58415,200,108155,110.20
58475,200,108185,91.84
58535,198,108215,73.47
58595,196,108245,73.47
58655,196,108275,91.84
58716,194,108304,91.84
58776,194,108333,110.20
58836,192,108362,91.84
58896,192,108390,91.84
58956,190,108418,73.47
59016,190,108446,91.84
59076,188,108474,91.84
59136,186,108500,73.47
59196,186,108527,73.47
59257,184,108553,73.47
59317,184,108579,73.47
59377,182,108605,73.47
59437,182,108631,73.47
59497,180,108656,73.47
59557,180,108681,55.10
59617,178,108706,73.47
59677,178,108731,73.47
59737,176,108755,91.84
59798,174,108779,91.84
59858,174,108801,73.47
59918,172,108824,91.84
59978,172,108847,73.47
60038,170,108869,55.10
60098,170,108892,55.10
60158,168,108915,73.47
60218,168,108937,73.47
60278,166,108958,91.84
60339,164,108978,73.47
60399,164,108999,55.10
60459,162,109020,55.10
60519,162,109042,55.10
60579,160,109062,73.47
60639,160,109081,73.47
60699,158,109101,55.10
60759,158,109122,55.10
60819,156,109142,73.47
60880,154,109158,55.10
60940,154,109177,36.73
61000,152,109197,55.10
61060,152,109212,55.10
61120,150,109230,36.73
61180,150,109249,55.10
61240,148,109263,36.73
61300,148,109281,36.73
61360,146,109298,55.10
61421,144,109311,36.73
61481,144,109328,36.73
61541,142,109340,55.10
61601,142,109357,36.73
61661,140,109370,55.10
61721,140,109384,18.37
61781,138,109398,55.10
61841,138,109410,18.37
61902,136,109423,55.10
61962,134,109435,0.00
62022,134,109446,55.10
62082,132,109461,36.73
62142,132,109465,36.73
62202,130,109480,55.10
62262,130,109487,0.00
62322,128,109493,18.37
62382,128,109509,36.73
62443,126,109513,0.00
62503,124,109513,0.00
62563,124,109513,0.00
62623,122,109513,0.00
62683,122,109513,0.00
62743,120,109513,0.00
62803,120,109513,0.00
62863,118,109513,0.00
62923,118,109513,0.00
62984,116,109513,0.00
63044,114,109513,0.00
63104,114,109513,0.00
63164,112,109513,0.00
63224,112,109513,0.00
63284,110,109513,0.00
63344,110,109513,0.00
63404,108,109513,0.00
63464,108,109513,0.00
63525,106,109513,0.00
63585,104,109513,0.00
63645,104,109513,0.00
63705,102,109513,0.00
63765,102,109513,0.00
63825,100,109513,0.00
63885,100,109513,0.00
63945,98,109513,0.00
64005,98,109513,0.00
64066,96,109513,0.00
64126,94,109513,0.00
64186,94,109513,0.00
64246,92,109513,0.00
64306,92,109513,0.00
64366,90,109513,0.00
64426,90,109513,0.00
64486,88,109513,0.00
64546,88,109513,0.00
64607,86,109513,0.00
64667,84,109513,0.00
64727,84,109513,0.00
64787,82,109513,0.00
64847,82,109513,0.00
64907,80,109513,0.00
64967,80,109513,0.00
65027,78,109513,0.00
65087,78,109513,0.00
65148,76,109513,0.00
65208,74,109513,0.00
65268,74,109513,0.00
65328,72,109513,0.00
65388,72,109513,0.00
65448,70,109513,0.00
65508,70,109513,0.00
65568,68,109513,0.00
65628,68,109513,0.00
65689,66,109513,0.00
65749,64,109513,0.00
65809,64,109513,0.00
65869,62,109513,0.00
65929,62,109513,0.00
65989,60,109513,0.00
66049,60,109513,0.00
66109,58,109513,0.00
66169,58,109513,0.00
66230,56,109513,0.00
66290,54,109513,0.00
66350,54,109513,0.00
66410,52,109513,0.00
66470,52,109513,0.00
66530,50,109513,0.00
66590,50,109513,0.00
66650,48,109513,0.00
66711,48,109513,0.00
66771,46,109513,0.00
66831,44,109513,0.00
66891,44,109513,0.00
66951,42,109513,0.00
67011,42,109513,0.00
67071,40,109513,0.00
67131,40,109513,0.00
67191,38,109513,0.00
67252,38,109513,0.00
67312,36,109513,0.00
67372,34,109513,0.00
67432,34,109513,0.00
67492,32,109513,0.00
67552,32,109513,0.00
67612,30,109513,0.00
67672,30,109513,0.00
67732,28,109513,0.00
67793,28,109513,0.00
67853,26,109513,0.00
67913,24,109513,0.00
67973,24,109513,0.00
68033,22,109513,0.00
68093,22,109513,0.00
68153,20,109513,0.00
68213,20,109513,0.00
68273,18,109513,0.00
68334,18,109513,0.00
