Time,Wheel Input,Wheel Ticks,Wheel Speed
90928,799,118065,587.76
90988,798,118256,587.76
91049,798,118445,569.39
91109,797,118634,569.39
91169,797,118824,587.76
91229,796,119013,569.39
91289,796,119204,587.76
91349,795,119393,587.76
91409,795,119581,587.76
91469,794,119769,587.76
91530,793,119958,587.76
91590,793,120147,569.39
91650,792,120337,587.76
91710,792,120523,551.02
91770,791,120711,587.76
91830,791,120899,587.76
91890,790,121087,569.39
91950,790,121275,569.39
92010,789,121462,569.39
92071,788,121648,569.39
92131,788,121836,587.76
92191,787,122023,569.39
92251,787,122211,569.39
92311,786,122397,551.02
92371,786,122582,569.39
92431,785,122768,569.39
92491,785,122955,587.76
92552,784,123141,569.39
92612,783,123327,569.39
92672,783,123512,569.39
92732,782,123697,569.39
92792,782,123883,587.76
92852,781,124069,569.39
92912,781,124255,569.39
92972,780,124439,569.39
93032,780,124623,569.39
93093,779,124808,569.39
93153,778,124992,569.39
93213,778,125177,569.39
93273,777,125360,551.02
93333,777,125543,569.39
93393,776,125725,551.02
93453,776,125910,569.39
93513,775,126095,569.39
93573,775,126278,551.02
93634,774,126460,551.02
93694,773,126643,569.39
93754,773,126825,551.02
93814,772,127008,551.02
93874,772,127191,569.39
93934,771,127372,551.02
93994,771,127553,551.02
94054,770,127734,551.02
94115,769,127917,551.02
94175,769,128100,551.02
94235,768,128281,532.65
94295,768,128462,551.02
94355,767,128643,551.02
94415,767,128824,569.39
94475,766,129005,551.02
94535,766,129184,551.02
94595,765,129364,551.02
94656,764,129543,551.02
94716,764,129723,551.02
94776,763,129904,551.02
94836,763,130085,551.02
94896,762,130265,551.02
94956,762,130443,551.02
95016,761,130624,569.39
95076,761,130804,551.02
95136,760,130984,532.65
95197,759,131164,551.02
95257,759,131341,532.65
95317,758,131519,551.02
95377,758,131697,532.65
95437,757,131877,551.02
95497,757,132056,532.65
95557,756,132235,551.02
95617,756,132411,551.02
95678,755,132589,532.65
95738,754,132768,551.02
95798,754,132947,532.65
95858,753,133126,551.02
95918,753,133303,551.02
95978,752,133479,551.02
96038,752,133657,551.02
96098,751,133835,551.02
96158,751,134013,551.02
96219,750,134189,532.65
96279,749,134365,532.65
96339,749,134543,551.02
96399,748,134721,532.65
96459,748,134899,551.02
96519,747,135076,532.65
96579,747,135252,532.65
96639,746,135426,532.65
96700,746,135601,532.65
96760,745,135778,551.02
96820,744,135953,532.65
96880,744,136128,532.65
96940,743,136303,551.02
97000,743,136478,532.65
97060,742,136655,551.02
97120,742,136830,551.02
97180,741,137005,532.65
97241,741,137179,551.02
97301,740,137351,532.65
97361,739,137524,514.29
97421,739,137700,551.02
97481,738,137874,532.65
97541,738,138048,514.29
97601,737,138221,532.65
97661,737,138394,532.65
97721,736,138568,532.65
97782,736,138742,532.65
97842,735,138915,532.65
97902,734,139087,514.29
97962,734,139257,514.29
98022,733,139429,532.65
98082,733,139601,532.65
98142,732,139773,514.29
98202,732,139945,514.29
98263,731,140116,514.29
98323,731,140287,532.65
98383,730,140459,532.65
98443,729,140630,514.29
98503,729,140802,514.29
98563,728,140973,532.65
98623,728,141142,514.29
98683,727,141311,514.29
98743,727,141481,532.65
98804,726,141652,532.65
98864,726,141822,532.65
98924,725,141991,514.29
98984,724,142159,495.92
99044,724,142329,514.29
99104,723,142500,532.65
99164,723,142670,514.29
99224,722,142841,532.65
99284,722,143010,532.65
99345,721,143177,514.29
99405,721,143344,514.29
99465,720,143512,514.29
99525,719,143681,514.29
99585,719,143850,514.29
99645,718,144017,514.29
99705,718,144184,514.29
99765,717,144352,514.29
99826,717,144519,514.29
99886,716,144687,514.29
99946,716,144855,514.29
100006,715,145021,514.29
100066,714,145187,514.29
100126,714,145352,514.29
100186,713,145519,514.29
100246,713,145686,495.92
100306,712,145853,514.29
100367,712,146018,514.29
100427,711,146183,514.29
100487,711,146349,514.29
100547,710,146515,495.92
100607,709,146681,495.92
100667,709,146847,514.29
100727,708,147012,514.29
100787,708,147175,495.92
100847,707,147339,514.29
100908,707,147504,495.92
100968,706,147669,495.92
101028,706,147834,495.92
101088,705,147998,495.92
101148,704,148162,495.92
101208,704,148327,514.29
101268,703,148492,514.29
101328,703,148657,495.92
101389,702,148822,514.29
101449,702,148985,495.92
101509,701,149148,495.92
101569,701,149311,514.29
101629,700,149475,495.92
101689,699,149639,495.92
101749,699,149802,495.92
101809,698,149964,495.92
101869,698,150127,514.29
101930,697,150289,495.92
101990,697,150452,495.92
102050,696,150616,514.29
102110,696,150778,477.55
102170,695,150939,477.55
102230,694,151100,495.92
102290,694,151261,495.92
102350,693,151424,514.29
102411,693,151585,495.92
102471,692,151747,495.92
102531,692,151907,495.92
102591,691,152067,477.55
102651,691,152228,495.92
102711,690,152389,477.55
102771,689,152551,495.92
102831,689,152711,477.55
102891,688,152871,495.92
102952,688,153029,477.55
103012,687,153188,477.55
103072,687,153349,495.92
103132,686,153509,495.92
103192,686,153669,495.92
103252,685,153827,477.55
103312,684,153985,477.55
103372,684,154144,495.92
103432,683,154303,495.92
103493,683,154461,477.55
103553,682,154620,477.55
103613,682,154778,477.55
103673,681,154935,477.55
103733,681,155092,477.55
103793,680,155249,477.55
103853,679,155408,495.92
103913,679,155565,477.55
103974,678,155722,477.55
104034,678,155878,477.55
104094,677,156034,459.18
104154,677,156191,477.55
104214,676,156348,477.55
104274,676,156505,477.55
104334,675,156662,477.55
104394,674,156817,459.18
104454,674,156973,477.55
104515,673,157127,477.55
104575,673,157283,477.55
104635,672,157440,477.55
104695,672,157596,477.55
104755,671,157750,459.18
104815,671,157905,459.18
104875,670,158060,459.18
104935,669,158216,459.18
104995,669,158371,477.55
105056,668,158527,477.55
105116,668,158681,459.18
105176,667,158835,477.55
105236,667,158988,459.18
105296,666,159141,459.18
105356,666,159296,459.18
105416,665,159451,477.55
105476,664,159604,477.55
105537,664,159756,459.18
105597,663,159909,477.55
105657,663,160062,477.55
105717,662,160215,477.55
105777,662,160369,477.55
105837,661,160523,477.55
105897,661,160675,477.55
105957,660,160826,459.18
106017,659,160977,459.18
106078,659,161129,459.18
106138,658,161282,477.55
106198,658,161434,477.55
106258,657,161585,459.18
106318,657,161736,477.55
106378,656,161886,459.18
106438,656,162037,459.18
106498,655,162188,459.18
106559,654,162339,459.18
106619,654,162490,459.18
106679,653,162640,459.18
106739,653,162789,440.82
106799,652,162939,440.82
106859,652,163090,459.18
106919,651,163241,459.18
106979,651,163392,459.18
107039,650,163543,477.55
107100,649,163691,440.82
107160,649,163841,459.18
107220,648,163990,459.18
107280,648,164140,459.18
107340,647,164290,459.18
107400,647,164440,459.18
107460,646,164589,459.18
107520,646,164737,459.18
107580,645,164884,440.82
107641,644,165032,440.82
107701,644,165181,459.18
107761,643,165330,459.18
107821,643,165478,459.18
107881,642,165625,459.18
107941,642,165772,459.18
108001,641,165919,440.82
108061,641,166067,440.82
108122,640,166215,459.18
108182,639,166363,459.18
108242,639,166509,440.82
108302,638,166655,440.82
108362,638,166801,440.82
108422,637,166946,440.82
108482,637,167092,440.82
108542,636,167239,459.18
108602,636,167385,459.18
108663,635,167529,440.82
108723,634,167674,440.82
108783,634,167820,459.18
108843,633,167965,440.82
108903,633,168111,440.82
108963,632,168257,440.82
109023,632,168402,440.82
109083,631,168547,440.82
109143,631,168691,440.82
109204,630,168834,422.45
109264,629,168979,440.82
109324,629,169124,459.18
109384,628,169268,440.82
109444,628,169411,422.45
109504,627,169554,440.82
109564,627,169697,440.82
109624,626,169840,440.82
109685,625,169984,440.82
109745,625,170127,440.82
109805,624,170271,440.82
109865,624,170414,440.82
109925,623,170556,440.82
109985,623,170697,422.45
110045,622,170839,440.82
110105,622,170981,440.82
110165,621,171123,422.45
110226,620,171266,422.45
110286,620,171408,440.82
110346,619,171548,422.45
110406,619,171690,422.45
110466,618,171832,440.82
110526,618,171973,440.82
110586,617,172115,422.45
110646,617,172257,422.45
110706,616,172399,440.82
110767,615,172539,440.82
110827,615,172678,422.45
110887,614,172819,422.45
110947,614,172960,440.82
111007,613,173101,422.45
111067,613,173242,422.45
111127,612,173381,422.45
111187,612,173520,422.45
111248,611,173660,422.45
111308,610,173800,422.45
111368,610,173940,422.45
111428,609,174080,422.45
111488,609,174220,422.45
111548,608,174359,422.45
111608,608,174497,404.08
111668,607,174636,422.45
111728,607,174775,440.82
111789,606,174913,422.45
111849,605,175052,422.45
111909,605,175191,422.45
111969,604,175328,422.45
112029,604,175465,404.08
112089,603,175604,440.82
112149,603,175741,404.08
112209,602,175879,422.45
112270,602,176017,422.45
112330,601,176155,422.45
112390,600,176292,422.45
112450,600,176429,422.45
112510,599,176565,422.45
112570,599,176701,422.45
112630,598,176837,404.08
112690,598,176974,422.45
112750,597,177111,422.45
112811,597,177247,422.45
112871,596,177382,422.45
112931,595,177517,404.08
112991,595,177653,404.08
113051,594,177789,404.08
113111,594,177925,404.08
113171,593,178062,422.45
113231,593,178198,422.45
113291,592,178332,404.08
113352,592,178467,422.45
113412,591,178601,404.08
113472,590,178736,422.45
113532,590,178870,404.08
113592,589,179005,404.08
113652,589,179139,404.08
113712,588,179272,404.08
113772,588,179405,404.08
113833,587,179538,404.08
113893,587,179671,404.08
113953,586,179805,404.08
114013,585,179938,404.08
114073,585,180072,422.45
114133,584,180204,385.71
114193,584,180336,404.08
114253,583,180468,422.45
114313,583,180599,404.08
114374,582,180731,404.08
114434,582,180864,404.08
114494,581,180996,385.71
114554,580,181128,404.08
114614,580,181258,385.71
114674,579,181388,385.71
114734,579,181519,404.08
114794,578,181650,404.08
114854,578,181781,404.08
114915,577,181911,404.08
114975,577,182042,404.08
115035,576,182172,404.08
115095,575,182301,385.71
115155,575,182431,404.08
115215,574,182560,404.08
115275,574,182690,404.08
115335,573,182820,404.08
115396,573,182950,404.08
115456,572,183079,404.08
115516,572,183207,404.08
115576,571,183335,385.71
115636,570,183465,404.08
115696,570,183593,385.71
115756,569,183723,404.08
115816,569,183851,385.71
115876,568,183980,404.08
115937,568,184107,385.71
115997,567,184235,404.08
116057,567,184362,385.71
116117,566,184489,385.71
116177,565,184617,404.08
116237,565,184744,385.71
116297,564,184872,385.71
116357,564,184999,367.35
116417,563,185125,385.71
116478,563,185251,367.35
116538,562,185378,385.71
116598,562,185505,385.71
116658,561,185632,385.71
116718,560,185759,404.08
116778,560,185885,385.71
116838,559,186011,404.08
116898,559,186135,367.35
116959,558,186261,385.71
117019,558,186386,385.71
117079,557,186511,385.71
117139,557,186637,385.71
117199,556,186762,385.71
117259,555,186888,385.71
117319,555,187012,367.35
117379,554,187136,367.35
117439,554,187260,367.35
117500,553,187385,385.71
117560,553,187510,385.71
117620,552,187635,385.71
117680,552,187759,385.71
117740,551,187883,385.71
117800,551,188006,367.35
117860,550,188129,385.71
117920,549,188252,385.71
117981,549,188374,367.35
118041,548,188497,367.35
118101,548,188621,385.71
118161,547,188744,385.71
118221,547,188867,385.71
118281,546,188989,367.35
118341,546,189111,367.35
118401,545,189233,385.71
118461,544,189355,367.35
118522,544,189478,385.71
118582,543,189600,367.35
118642,543,189723,385.71
118702,542,189844,367.35
118762,542,189965,367.35
118822,541,190085,367.35
118882,541,190205,367.35
118942,540,190325,367.35
119002,539,190446,367.35
119063,539,190567,367.35
119123,538,190688,385.71
119183,538,190808,367.35
119243,537,190928,367.35
119303,537,191048,385.71
119363,536,191167,367.35
119423,536,191286,348.98
119483,535,191407,367.35
119544,534,191527,385.71
119604,534,191646,348.98
119664,533,191765,348.98
119724,533,191884,367.35
119784,532,192002,348.98
119844,532,192120,348.98
119904,531,192238,348.98
119964,531,192356,348.98
120024,530,192475,348.98
120085,529,192594,367.35
120145,529,192712,348.98
120205,528,192831,367.35
120265,528,192948,367.35
120325,527,193064,348.98
120385,527,193182,367.35
120445,526,193300,367.35
120505,526,193417,348.98
120565,525,193535,367.35
120626,524,193652,348.98
120686,524,193769,367.35
120746,523,193884,348.98
120806,523,193999,348.98
120866,522,194116,367.35
120926,522,194231,367.35
120986,521,194346,348.98
121046,521,194462,348.98
121107,520,194578,348.98
121167,519,194693,348.98
121227,519,194809,367.35
121287,518,194923,348.98
121347,518,195037,348.98
121407,517,195151,348.98
121467,517,195266,348.98
121527,516,195381,348.98
121587,516,195496,348.98
121648,515,195610,348.98
121708,514,195724,348.98
121768,514,195837,348.98
121828,513,195949,348.98
121888,513,196062,348.98
121948,512,196175,348.98
122008,512,196288,348.98
122068,511,196401,330.61
122128,511,196513,330.61
122189,510,196626,348.98
122249,509,196739,348.98
122309,509,196850,330.61
122369,508,196961,348.98
122429,508,197071,330.61
122489,507,197184,348.98
122549,507,197296,348.98
122609,506,197408,348.98
122670,505,197519,330.61
122730,505,197631,348.98
122790,504,197742,330.61
122850,504,197853,348.98
122910,503,197961,312.24
122970,503,198071,348.98
123030,502,198180,330.61
123090,502,198292,348.98
123150,501,198403,330.61
123211,500,198514,330.61
123271,500,198625,330.61
123331,499,198735,330.61
123391,499,198845,330.61
123451,498,198955,348.98
123511,498,199064,330.61
123571,497,199175,348.98
123631,497,199285,330.61
123692,496,199396,348.98
123752,495,199506,330.61
123812,495,199616,348.98
123872,494,199726,348.98
123932,494,199835,330.61
123992,493,199944,348.98
124052,493,200052,348.98
124112,492,200161,348.98
124172,492,200270,330.61
124233,491,200380,330.61
124293,490,200489,312.24
124353,490,200598,330.61
124413,489,200706,330.61
124473,489,200813,312.24
124533,488,200921,330.61
124593,488,201028,330.61
124653,487,201136,348.98
124713,487,201243,330.61
124774,486,201351,348.98
124834,485,201458,330.61
124894,485,201565,330.61
124954,484,201672,330.61
125014,484,201777,312.24
125074,483,201883,312.24
125134,483,201988,312.24
125194,482,202092,312.24
125255,482,202197,312.24
125315,481,202303,312.24
125375,480,202409,312.24
125435,480,202515,330.61
125495,479,202620,312.24
125555,479,202723,330.61
125615,478,202825,312.24
125675,478,202928,312.24
125735,477,203032,312.24
125796,477,203137,312.24
125856,476,203241,312.24
125916,475,203345,312.24
125976,475,203448,293.88
126036,474,203552,312.24
126096,474,203655,330.61
126156,473,203756,293.88
126216,473,203859,330.61
126276,472,203961,312.24
126337,472,204063,312.24
126397,471,204166,312.24
126457,470,204269,312.24
126517,470,204372,330.61
126577,469,204475,312.24
126637,469,204577,293.88
126697,468,204679,312.24
126757,468,204780,330.61
126818,467,204880,312.24
126878,467,204981,312.24
126938,466,205083,312.24
126998,465,205185,312.24
127058,465,205287,312.24
127118,464,205389,312.24
127178,464,205490,312.24
127238,463,205591,293.88
127298,463,205691,312.24
127359,462,205789,293.88
127419,462,205888,293.88
127479,461,205988,312.24
127539,460,206088,312.24
127599,460,206188,312.24
127659,459,206288,312.24
127719,459,206388,312.24
127779,458,206488,312.24
127839,458,206586,293.88
127900,457,206684,293.88
127960,457,206782,312.24
128020,456,206880,293.88
128080,455,206979,293.88
128140,455,207077,293.88
128200,454,207176,312.24
128260,454,207274,312.24
128320,453,207372,312.24
128381,453,207469,293.88
128441,452,207566,293.88
128501,452,207663,293.88
128561,451,207759,293.88
128621,450,207854,293.88
128681,450,207949,293.88
128741,449,208046,293.88
128801,449,208143,293.88
128861,448,208241,312.24
128922,448,208337,293.88
128982,447,208435,293.88
129042,447,208531,293.88
129102,446,208624,275.51
129162,445,208717,275.51
129222,445,208812,293.88
129282,444,208907,293.88
129342,444,209001,293.88
129403,443,209096,293.88
129463,443,209189,293.88
129523,442,209283,293.88
129583,442,209376,275.51
129643,441,209471,293.88
129703,440,209564,293.88
129763,440,209656,275.51
129823,439,209749,293.88
129883,439,209841,293.88
129944,438,209933,275.51
130004,438,210027,293.88
130064,437,210120,293.88
130124,437,210213,275.51
130184,436,210308,293.88
130244,435,210401,275.51
130304,435,210495,293.88
130364,434,210587,275.51
130424,434,210679,275.51
130485,433,210771,275.51
130545,433,210863,293.88
130605,432,210955,275.51
130665,432,211047,275.51
130725,431,211140,293.88
130785,430,211232,293.88
130845,430,211324,275.51
130905,429,211416,293.88
130966,429,211507,275.51
131026,428,211597,275.51
131086,428,211687,275.51
131146,427,211777,275.51
131206,427,211867,275.51
131266,426,211957,275.51
131326,425,212048,275.51
131386,425,212139,275.51
131446,424,212231,275.51
131507,424,212321,275.51
131567,423,212412,275.51
131627,423,212501,257.14
131687,422,212590,257.14
131747,422,212679,275.51
131807,421,212768,275.51
131867,420,212858,275.51
131927,420,212948,275.51
131987,419,213038,275.51
132048,419,213127,275.51
132108,418,213217,275.51
132168,418,213307,293.88
132228,417,213395,257.14
132288,417,213484,275.51
132348,416,213572,275.51
132408,415,213659,275.51
132468,415,213746,257.14
132529,414,213834,275.51
132589,414,213922,275.51
132649,413,214010,275.51
132709,413,214098,257.14
132769,412,214187,275.51
132829,412,214275,257.14
132889,411,214363,257.14
132949,410,214451,275.51
133009,410,214536,257.14
133070,409,214622,257.14
133130,409,214708,275.51
133190,408,214795,257.14
133250,408,214883,275.51
133310,407,214969,257.14
133370,407,215056,275.51
133430,406,215143,275.51
133490,405,215229,257.14
133550,405,215315,257.14
133611,404,215401,257.14
133671,404,215486,257.14
133731,403,215569,238.78
133791,403,215653,257.14
133851,402,215737,257.14
133911,402,215821,257.14
133971,401,215907,275.51
134031,400,215992,257.14
134092,400,216077,238.78
134152,399,216163,275.51
134212,399,216248,257.14
134272,398,216333,257.14
134332,398,216416,257.14
134392,397,216499,257.14
134452,397,216583,275.51
134512,396,216665,257.14
134572,395,216748,238.78
134633,395,216831,238.78
134693,394,216915,257.14
134753,394,216997,238.78
134813,393,217080,238.78
134873,393,217163,257.14
134933,392,217245,257.14
134993,392,217327,257.14
135053,391,217408,238.78
135113,390,217489,238.78
135174,390,217569,238.78
135234,389,217649,238.78
135294,389,217729,238.78
135354,388,217810,238.78
135414,388,217892,238.78
135474,387,217973,238.78
135534,387,218054,257.14
135594,386,218134,238.78
135655,385,218215,257.14
135715,385,218295,257.14
135775,384,218373,238.78
135835,384,218452,257.14
135895,383,218530,238.78
135955,383,218608,238.78
136015,382,218687,238.78
136075,382,218767,257.14
136135,381,218845,238.78
136196,380,218925,257.14
136256,380,219004,238.78
136316,379,219083,257.14
136376,379,219161,238.78
136436,378,219240,238.78
136496,378,219318,238.78
136556,377,219396,238.78
136616,377,219473,238.78
136677,376,219551,257.14
136737,375,219627,238.78
136797,375,219704,238.78
136857,374,219782,238.78
136917,374,219860,238.78
136977,373,219939,257.14
137037,373,220017,257.14
137097,372,220095,257.14
137157,372,220173,257.14
137218,371,220249,220.41
137278,370,220325,220.41
137338,370,220400,220.41
137398,369,220475,220.41
137458,369,220551,238.78
137518,368,220626,238.78
137578,368,220702,238.78
137638,367,220778,238.78
137698,367,220854,238.78
137759,366,220929,220.41
137819,365,221005,238.78
137879,365,221081,238.78
137939,364,221156,238.78
137999,364,221231,220.41
138059,363,221306,238.78
138119,363,221380,220.41
138179,362,221453,220.41
138240,361,221527,238.78
138300,361,221600,238.78
138360,360,221673,220.41
138420,360,221748,220.41
138480,359,221822,220.41
138540,359,221897,220.41
138600,358,221972,220.41
138660,358,222046,238.78
138720,357,222120,220.41
138781,356,222195,238.78
138841,356,222267,220.41
138901,355,222339,220.41
138961,355,222411,220.41
139021,354,222483,220.41
139081,354,222554,220.41
139141,353,222627,220.41
139201,353,222699,220.41
139261,352,222772,220.41
139322,351,222845,220.41
139382,351,222917,220.41
139442,350,222989,202.04
139502,350,223061,220.41
139562,349,223134,220.41
139622,349,223205,220.41
139682,348,223276,220.41
139742,348,223347,220.41
139803,347,223417,220.41
139863,346,223486,202.04
139923,346,223556,202.04
139983,345,223627,220.41
140043,345,223698,220.41
140103,344,223769,220.41
140163,344,223840,220.41
140223,343,223911,220.41
140283,343,223982,220.41
140344,342,224052,202.04
140404,341,224123,220.41
140464,341,224193,220.41
140524,340,224261,202.04
140584,340,224329,202.04
140644,339,224397,183.67
140704,339,224465,202.04
140764,338,224533,220.41
140824,338,224601,220.41
140885,337,224669,202.04
140945,336,224738,220.41
141005,336,224806,202.04
141065,335,224875,220.41
141125,335,224942,202.04
141185,334,225011,220.41
141245,334,225079,220.41
141305,333,225146,202.04
141366,333,225213,202.04
141426,332,225280,202.04
141486,331,225346,202.04
141546,331,225412,202.04
141606,330,225478,202.04
141666,330,225543,202.04
141726,329,225610,202.04
141786,329,225677,220.41
141846,328,225744,202.04
141907,328,225812,220.41
141967,327,225878,202.04
142027,326,225945,202.04
142087,326,226012,202.04
142147,325,226078,202.04
142207,325,226144,202.04
142267,324,226209,202.04
142327,324,226272,183.67
142388,323,226337,202.04
142448,323,226400,202.04
142508,322,226464,202.04
142568,321,226527,202.04
142628,321,226591,202.04
142688,320,226655,183.67
142748,320,226720,202.04
142808,319,226784,202.04
142868,319,226848,202.04
142929,318,226912,202.04
142989,318,226976,202.04
143049,317,227040,202.04
143109,316,227103,183.67
143169,316,227166,183.67
143229,315,227229,183.67
143289,315,227291,183.67
143349,314,227353,183.67
143409,314,227414,183.67
143470,313,227475,202.04
143530,313,227536,165.31
143590,312,227599,202.04
143650,312,227661,183.67
143710,311,227724,202.04
143770,310,227786,183.67
143830,310,227848,183.67
143890,309,227911,202.04
143951,309,227972,183.67
144011,308,228034,183.67
144071,308,228096,202.04
144131,307,228156,183.67
144191,307,228215,165.31
144251,306,228275,183.67
144311,305,228335,202.04
144371,305,228393,165.31
144431,304,228452,165.31
144492,304,228512,202.04
144552,303,228571,183.67
144612,303,228631,183.67
144672,302,228690,183.67
144732,302,228749,183.67
144792,301,228808,165.31
144852,300,228868,183.67
144912,300,228927,183.67
144972,299,228985,183.67
145033,299,229043,165.31
145093,298,229101,165.31
145153,298,229159,183.67
145213,297,229217,183.67
145273,297,229274,183.67
145333,296,229330,165.31
145393,295,229387,183.67
145453,295,229442,165.31
145514,294,229499,183.67
145574,294,229556,183.67
145634,293,229613,183.67
145694,293,229669,165.31
145754,292,229727,183.67
145814,292,229784,165.31
145874,291,229841,165.31
145934,290,229899,183.67
145994,290,229956,165.31
146055,289,230012,165.31
146115,289,230068,165.31
146175,288,230123,183.67
146235,288,230177,165.31
146295,287,230232,183.67
146355,287,230285,165.31
146415,286,230339,146.94
146475,285,230393,165.31
146535,285,230447,146.94
146596,284,230502,165.31
146656,284,230556,165.31
146716,283,230610,165.31
146776,283,230665,165.31
146836,282,230719,165.31
146896,282,230773,165.31
146956,281,230827,165.31
147016,280,230881,165.31
147077,280,230935,165.31
147137,279,230988,165.31
147197,279,231041,165.31
147257,278,231093,146.94
147317,278,231146,165.31
147377,277,231198,165.31
147437,277,231249,146.94
147497,276,231301,165.31
147557,275,231353,165.31
147618,275,231404,165.31
147678,274,231456,146.94
147738,274,231509,165.31
147798,273,231561,165.31
147858,273,231613,165.31
147918,272,231666,165.31
147978,272,231718,165.31
148038,271,231770,165.31
148099,270,231821,165.31
148159,270,231873,165.31
148219,269,231925,165.31
148279,269,231976,165.31
148339,268,232027,165.31
148399,268,232076,165.31
148459,267,232125,146.94
148519,267,232173,146.94
148579,266,232223,146.94
148640,265,232272,146.94
148700,265,232321,146.94
148760,264,232371,146.94
148820,264,232420,146.94
148880,263,232470,165.31
148940,263,232519,146.94
149000,262,232569,165.31
