Time,Wheel Input,Wheel Ticks,Wheel Speed
90905,799,97873,532.65
90965,798,98045,532.65
91025,798,98217,532.65
91085,797,98386,514.29
91145,797,98553,514.29
91205,796,98718,514.29
91265,796,98884,495.92
91325,795,99051,514.29
91386,794,99219,514.29
91446,794,99388,514.29
91506,793,99558,514.29
91566,793,99729,532.65
91626,792,99898,514.29
91686,792,100069,514.29
91746,791,100239,514.29
91806,791,100406,495.92
91866,790,100570,495.92
91927,789,100734,514.29
91987,789,100899,514.29
92047,788,101065,495.92
92107,788,101233,514.29
92167,787,101401,514.29
92227,787,101569,514.29
92287,786,101738,514.29
92347,786,101908,532.65
92408,785,102077,514.29
92468,784,102245,514.29
92528,784,102410,495.92
92588,783,102573,495.92
92648,783,102736,495.92
92708,782,102901,495.92
92768,782,103066,495.92
92828,781,103232,514.29
92889,781,103398,495.92
92949,780,103565,495.92
93009,779,103733,514.29
93069,779,103902,532.65
93129,778,104069,514.29
93189,778,104235,495.92
93249,777,104398,495.92
93309,777,104557,477.55
93369,776,104718,495.92
93430,776,104881,495.92
93490,775,105043,495.92
93550,774,105207,514.29
93610,774,105371,495.92
93670,773,105537,495.92
93730,773,105703,495.92
93790,772,105870,514.29
93850,772,106036,514.29
93911,771,106201,514.29
93971,771,106361,495.92
94031,770,106520,477.55
94091,769,106680,495.92
94151,769,106842,495.92
94211,768,107003,477.55
94271,768,107165,495.92
94331,767,107327,495.92
94392,767,107491,514.29
94452,766,107655,495.92
94512,766,107819,477.55
94572,765,107984,495.92
94632,764,108148,495.92
94692,764,108307,477.55
94752,763,108464,477.55
94812,763,108622,477.55
94872,762,108782,495.92
94933,762,108942,495.92
94993,761,109103,495.92
95053,761,109264,495.92
95113,760,109426,495.92
95173,759,109590,495.92
95233,759,109753,495.92
95293,758,109917,495.92
95353,758,110080,495.92
95414,757,110239,477.55
95474,757,110395,477.55
95534,756,110552,495.92
95594,756,110710,495.92
95654,755,110869,495.92
95714,754,111029,495.92
95774,754,111188,495.92
95834,753,111348,495.92
95895,753,111509,495.92
95955,752,111670,477.55
96015,752,111832,495.92
96075,751,111993,495.92
96135,751,112150,477.55
96195,750,112304,477.55
96255,749,112457,477.55
96315,749,112611,477.55
96375,748,112766,459.18
96436,748,112924,477.55
96496,747,113081,477.55
96556,747,113239,477.55
96616,746,113397,477.55
96676,746,113555,477.55
96736,745,113713,477.55
96796,744,113871,477.55
96856,744,114027,477.55
96917,743,114179,459.18
96977,743,114329,440.82
97037,742,114479,459.18
97097,742,114630,459.18
97157,741,114782,459.18
97217,741,114935,459.18
97277,740,115090,477.55
97337,739,115246,477.55
97398,739,115402,477.55
97458,738,115558,477.55
97518,738,115714,477.55
97578,737,115870,495.92
97638,737,116023,477.55
97698,736,116172,459.18
97758,736,116318,440.82
97818,735,116465,440.82
97878,734,116614,440.82
97939,734,116763,459.18
97999,733,116914,459.18
98059,733,117066,477.55
98119,732,117219,477.55
98179,732,117373,477.55
98239,731,117527,477.55
98299,731,117682,477.55
98359,730,117837,477.55
98420,729,117991,459.18
98480,729,118139,440.82
98540,728,118287,459.18
98600,728,118437,477.55
98660,727,118588,459.18
98720,727,118739,459.18
98780,726,118891,459.18
98840,726,119043,459.18
98901,725,119195,459.18
98961,724,119349,477.55
99021,724,119502,477.55
99081,723,119655,459.18
99141,723,119810,477.55
99201,722,119962,459.18
