Time,Wheel Input,Wheel Ticks,Wheel Speed
7771,775,5646,551.02
7831,750,5826,551.02
7891,750,6001,532.65
7951,725,6173,514.29
8011,725,6341,514.29
8071,700,6506,495.92
8131,700,6666,495.92
8191,675,6823,477.55
8252,650,6977,477.55
8312,650,7126,459.18
8372,625,7273,459.18
8432,625,7414,440.82
8492,600,7553,422.45
8552,600,7687,404.08
8612,575,7818,385.71
8672,575,7946,385.71
8733,550,8070,367.35
8793,525,8190,367.35
8853,525,8305,348.98
8913,500,8418,348.98
8973,500,8526,330.61
9033,475,8633,330.61
9093,475,8734,312.24
9153,450,8832,293.88
9213,450,8926,293.88
9274,425,9018,275.51
9334,425,9106,275.51
9394,400,9190,257.14
9454,375,9270,220.41
9514,375,9346,220.41
9574,350,9420,202.04
9634,350,9489,220.41
9694,325,9555,202.04
9755,325,9617,202.04
9815,300,9675,165.31
9875,300,9730,165.31
9935,275,9781,146.94
9995,250,9829,146.94
10055,250,9871,110.20
10115,225,9913,128.57
10175,225,9948,110.20
10236,200,9982,91.84
10296,200,10011,91.84
10356,175,10037,73.47
10416,175,10059,73.47
10476,150,10076,55.10
10536,125,10091,18.37
10596,125,10101,36.73
10656,100,10110,0.00
10716,100,10110,0.00
10777,75,10110,0.00
10837,75,10110,0.00
10897,50,10110,0.00
10957,50,10110,0.00
11017,25,10110,0.00
11077,0,10110,0.00
11137,0,10109,0.00
11197,-25,10109,0.00
11258,-25,10109,0.00
11318,-50,10109,0.00
11378,-50,10109,0.00
11438,-75,10108,0.00
11498,-75,10108,0.00
11558,-100,10108,0.00
11618,-125,10107,-18.37
11678,-125,10107,0.00
11738,-150,10107,0.00
11799,-150,10102,0.00
11859,-175,10102,0.00
11919,-175,10102,0.00
11979,-200,10095,-55.10
12039,-200,10070,-73.47
12099,-225,10039,-110.20
12159,-250,10005,-110.20
12219,-250,9966,-128.57
12280,-275,9926,-128.57
12340,-275,9879,-146.94
12400,-300,9831,-146.94
12460,-300,9778,-165.31
12520,-325,9722,-183.67
12580,-325,9664,-183.67
12640,-350,9601,-183.67
12700,-375,9535,-202.04
12761,-375,9466,-202.04
12821,-400,9393,-220.41
12881,-400,9315,-238.78
12941,-425,9235,-257.14
13001,-425,9151,-257.14
13061,-450,9063,-275.51
13121,-450,8973,-275.51
13181,-475,8877,-312.24
13241,-500,8779,-312.24
13302,-500,8677,-312.24
13362,-525,8572,-330.61
13422,-525,8462,-330.61
13482,-550,8348,-367.35
13542,-550,8231,-367.35
13602,-575,8111,-367.35
13662,-575,7987,-385.71
13722,-600,7860,-385.71
13783,-625,7729,-404.08
13843,-625,7594,-404.08
13903,-650,7456,-422.45
13963,-650,7314,-440.82
14023,-675,7170,-440.82
14083,-675,7021,-459.18
14143,-700,6869,-459.18
14203,-700,6714,-459.18
14264,-725,6554,-495.92
14324,-750,6391,-514.29
14384,-750,6224,-514.29
14444,-775,6054,-532.65
14504,-775,5880,-532.65
14564,-800,5703,-551.02
14624,-800,5523,-551.02
14684,-825,5339,-569.39
14744,-825,5152,-569.39
14805,-800,4969,-551.02
14865,-775,4788,-551.02
14925,-775,4613,-532.65
14985,-750,4438,-532.65
15045,-750,4269,-514.29
15105,-725,4102,-495.92
15165,-725,3939,-495.92
15225,-700,3779,-477.55
15286,-700,3623,-495.92
15346,-675,3473,-440.82
15406,-650,3324,-440.82
15466,-650,3180,-440.82
15526,-625,3037,-440.82
15586,-625,2901,-404.08
15646,-600,2766,-404.08
15706,-600,2635,-404.08
15767,-575,2507,-385.71
15827,-575,2382,-385.71
15887,-550,2262,-367.35
15947,-525,2145,-348.98
16007,-525,2031,-348.98
16067,-500,1921,-330.61
16127,-500,1815,-330.61
16187,-475,1713,-293.88
16248,-475,1614,-293.88
16308,-450,1519,-275.51
16368,-450,1427,-275.51
16428,-425,1339,-275.51
16488,-400,1254,-257.14
16548,-400,1173,-238.78
16608,-375,1094,-238.78
16668,-375,1021,-220.41
16728,-350,950,-202.04
16789,-350,883,-202.04
16849,-325,820,-183.67
16909,-325,759,-202.04
16969,-300,703,-183.67
17029,-275,649,-165.31
17089,-275,600,-128.57
17149,-250,552,-128.57
17209,-250,510,-128.57
17270,-225,470,-110.20
17330,-225,434,-128.57
17390,-200,402,-110.20
17450,-200,374,-73.47
17510,-175,350,-73.47
17570,-150,328,-73.47
17630,-150,314,-55.10
17690,-125,298,-18.37
17751,-125,295,0.00
17811,-100,295,0.00
17871,-100,295,0.00
17931,-75,295,0.00
17991,-75,295,0.00
18051,-50,295,0.00
18111,-25,295,0.00
18171,-25,295,0.00
18231,0,295,0.00
18292,0,295,0.00
18352,25,295,0.00
18412,25,295,0.00
18472,50,296,0.00
18532,50,296,0.00
18592,75,297,0.00
18652,100,297,0.00
18712,100,297,0.00
18773,125,298,0.00
18833,125,308,18.37
18893,150,308,0.00
18953,150,308,0.00
19013,175,308,0.00
19073,175,308,0.00
19133,200,315,36.73
19193,225,340,91.84
19253,225,371,91.84
19314,250,407,110.20
19374,250,447,110.20
19434,275,491,146.94
19494,275,537,146.94
19554,300,587,146.94
19614,300,641,165.31
19674,325,698,183.67
19734,350,758,202.04
19795,350,823,220.41
19855,375,891,220.41
19915,375,963,220.41
19975,400,1040,257.14
20035,400,1119,238.78
20095,425,1203,257.14
20155,425,1289,275.51
20215,450,1379,293.88
20275,475,1472,275.51
20336,475,1570,293.88
20396,500,1671,312.24
20456,500,1775,312.24
20516,525,1883,330.61
20576,525,1994,330.61
20636,550,2109,348.98
20696,550,2227,348.98
20756,575,2350,367.35
20817,600,2475,385.71
20877,600,2606,385.71
20937,625,2739,404.08
20997,625,2878,422.45
21057,650,3020,459.18
21117,650,3165,440.82
21177,675,3314,459.18
21237,675,3466,459.18
21298,700,3623,477.55
21358,725,3784,495.92
21418,725,3949,514.29
21478,750,4117,532.65
21538,750,4289,532.65
21598,775,4463,532.65
21658,775,4642,532.65
21718,800,4826,587.76
