deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
22485.0,177.0,80684.0,-171.0,34990.0,-168.0,93249.0,177.0
138461.0,174.0,196599.0,-171.0,152349.0,-210.0,211570.0,243.0
254256.0,177.0,312876.0,-159.0,268745.0,-225.0,327365.0,243.0
369631.0,189.0,429092.0,-147.0,383699.0,-201.0,446226.0,327.0
485546.0,186.0,544647.0,-156.0,499555.0,-204.0,561060.0,300.0
601522.0,183.0,660442.0,-159.0,614508.0,-177.0,675292.0,252.0
717859.0,168.0,774915.0,-195.0,731987.0,-222.0,791568.0,267.0
833413.0,180.0,892033.0,-162.0,846039.0,-171.0,907184.0,258.0
949029.0,186.0,1006566.0,-198.0,963879.0,-225.0,1024362.0,297.0
1064283.0,201.0,1123624.0,-162.0,1079013.0,-207.0,1138534.0,249.0
