deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
2104.0,105.0,7154.0,-70.0,2886.0,-140.0,7756.0,105.0
12024.0,105.0,17014.0,-105.0,12746.0,-105.0,17856.0,175.0
22004.0,105.0,26934.0,-105.0,22781.0,-140,27771.0,140
31924.0,105.0,36914.0,-105.0,32645.0,-140.0,37575.0,105.0
41964.0,70.0,46833.0,-105.0,42805.0,-210.0,47675.0,175.0
51763.0,140.0,56753.0,-105.0,52485.0,-105.0,67635.0,175.0
61803.0,105.0,66733.0,-105.0,62581,-172,57592.0,140
71723.0,105.0,76653.0,-105.0,72625.0,-210.0,77555.0,175.0
81703.0,70.0,86572.0,-140.0,82544.0,-175.0,87534.0,175.0
91562.0,105.0,96673.0,-70.0,92284.0,-105.0,97394.0,140.0
