Time,Wheel Input,Wheel Ticks,Wheel Speed
8662,810,5836,71.16
8722,790,6012,68.86
8782,790,6187,66.57
8842,770,6361,66.57
8902,750,6532,64.27
8962,750,6699,61.98
9022,730,6864,61.98
9083,730,7024,59.68
9143,710,7183,59.68
9203,710,7338,59.68
9263,690,7491,57.39
9323,690,7640,57.39
9383,670,7785,55.09
9443,650,7929,55.09
9503,650,8071,55.09
9563,630,8212,52.80
9624,630,8349,52.80
9684,610,8483,50.50
9744,610,8613,48.20
9804,590,8741,48.20
9864,590,8866,45.91
9924,570,8988,43.61
9984,550,9109,45.91
10044,550,9226,45.91
10104,530,9341,43.61
10165,530,9451,41.32
10225,510,9558,39.02
10285,510,9662,39.02
10345,490,9764,39.02
10405,490,9863,36.73
10465,470,9960,34.43
10525,450,10057,39.02
10585,450,10149,34.43
10645,430,10241,34.43
10706,430,10328,32.14
10766,410,10414,32.14
10826,410,10495,29.84
10886,390,10574,29.84
10946,390,10650,29.84
11006,370,10723,27.55
11066,350,10794,27.55
11126,350,10860,25.25
11186,330,10926,25.25
11247,330,10988,22.95
11307,310,11048,22.95
11367,310,11104,20.66
11427,290,11158,20.66
11487,290,11210,20.66
11547,270,11258,18.36
11607,250,11305,16.07
11667,250,11348,18.36
11727,230,11388,16.07
11788,230,11423,13.77
11848,210,11457,11.48
11908,210,11487,11.48
11968,190,11513,9.18
12028,190,11539,9.18
12088,170,11561,6.89
12148,150,11574,6.89
12208,150,11587,4.59
12268,130,11604,6.89
12329,130,11612,0.00
12389,110,11612,0.00
12449,110,11612,0.00
12509,90,11612,0.00
12569,90,11612,0.00
12629,70,11612,0.00
12689,50,11612,0.00
12749,50,11612,0.00
12809,30,11612,0.00
12870,30,11612,0.00
12930,10,11612,0.00
12990,10,11612,0.00
13050,-10,11612,0.00
13110,-10,11612,0.00
13170,-30,11611,0.00
13230,-50,11611,0.00
13290,-50,11610,0.00
13350,-70,11610,0.00
13411,-70,11610,0.00
13471,-90,11610,0.00
13531,-90,11610,0.00
13591,-110,11609,0.00
13651,-110,11601,-2.30
13711,-130,11599,0.00
13771,-150,11599,0.00
13831,-150,11599,0.00
13891,-170,11599,0.00
13952,-170,11598,-2.30
14012,-190,11586,-6.89
14072,-190,11568,-2.30
14132,-210,11556,-9.18
14192,-210,11537,-6.89
14252,-230,11510,-11.48
14312,-250,11481,-11.48
14372,-250,11449,-16.07
14432,-270,11414,-13.77
14493,-270,11375,-13.77
14553,-290,11332,-18.36
14613,-290,11285,-18.36
14673,-310,11235,-20.66
14733,-310,11183,-20.66
14793,-330,11126,-22.95
14853,-350,11068,-22.95
14913,-350,11005,-22.95
14973,-370,10940,-25.25
15034,-370,10871,-27.55
15094,-390,10800,-27.55
15154,-390,10727,-27.55
15214,-410,10650,-32.14
15274,-410,10572,-29.84
15334,-430,10489,-32.14
15394,-450,10406,-32.14
15454,-450,10318,-34.43
15514,-470,10229,-34.43
15575,-470,10136,-36.73
15635,-490,10041,-39.02
15695,-490,9945,-36.73
15755,-510,9846,-36.73
15815,-510,9745,-39.02
15875,-530,9642,-41.32
15935,-550,9538,-41.32
15995,-550,9429,-41.32
