Time,Wheel Input,Wheel Ticks,Wheel Speed
3943,0,0,0.00
4003,20,0,0.00
4063,20,0,0.00
4124,40,0,0.00
4184,40,0,0.00
4244,60,0,0.00
4304,60,0,0.00
4364,80,0,0.00
4424,80,0,0.00
4484,100,0,0.00
4544,120,0,0.00
4605,120,0,0.00
4665,140,1,0.00
4725,140,1,0.00
4785,160,1,0.00
4845,160,5,36.73
4905,180,24,91.84
4965,180,45,73.47
5025,200,69,91.84
5086,220,90,55.10
5146,220,105,0.00
5206,240,105,0.00
5266,240,105,0.00
5326,260,106,0.00
5386,260,111,0.00
5446,280,123,36.73
5506,280,131,0.00
5566,300,131,0.00
5627,320,131,0.00
5687,320,136,55.10
5747,340,148,73.47
5807,340,165,55.10
5867,360,193,91.84
5927,360,226,91.84
5987,380,260,128.57
6047,380,296,110.20
6108,400,331,110.20
6168,420,372,146.94
6228,420,419,146.94
6288,440,471,183.67
6348,440,523,165.31
6408,460,579,165.31
6468,460,632,165.31
6528,480,688,165.31
6589,500,747,183.67
6649,500,807,202.04
6709,520,872,202.04
6769,520,943,202.04
6829,500,1012,202.04
6889,500,1080,220.41
6949,480,1145,202.04
7009,480,1206,183.67
7070,460,1263,146.94
7130,440,1319,165.31
7190,440,1369,146.94
7250,420,1420,146.94
7310,420,1465,146.94
7370,400,1511,128.57
7430,400,1548,128.57
7490,380,1587,110.20
7551,380,1619,91.84
7611,360,1656,128.57
7671,340,1689,91.84
7731,340,1721,91.84
7791,320,1751,73.47
7851,320,1772,55.10
7911,300,1789,73.47
7971,300,1805,36.73
8032,280,1823,36.73
8092,280,1827,0.00
8152,260,1832,0.00
8212,240,1832,0.00
8272,240,1832,0.00
8332,220,1832,0.00
8392,220,1832,0.00
8452,200,1832,0.00
8513,200,1832,0.00
8573,180,1832,0.00
8633,180,1832,0.00
8693,160,1832,0.00
8753,140,1832,0.00
8813,140,1832,0.00
8873,120,1832,0.00
8933,120,1832,0.00
8994,100,1832,0.00
9054,100,1832,0.00
9114,80,1832,0.00
9174,80,1832,0.00
9234,60,1832,0.00
9294,40,1832,0.00
9354,40,1832,0.00
9414,20,1832,0.00
9475,20,1832,0.00
9535,0,1831,-18.37
9595,0,1831,0.00
9655,-20,1831,0.00
9715,-20,1831,0.00
9775,-40,1831,0.00
9835,-60,1831,0.00
9895,-60,1830,0.00
9955,-80,1830,0.00
10016,-80,1830,0.00
10076,-100,1829,0.00
10136,-100,1828,0.00
10196,-120,1814,-36.73
10256,-120,1809,0.00
10316,-140,1809,0.00
10376,-160,1809,0.00
10436,-160,1808,0.00
10497,-180,1803,-55.10
10557,-180,1780,-55.10
10617,-200,1755,-73.47
10677,-200,1730,-55.10
10737,-220,1712,-55.10
10797,-220,1704,0.00
10857,-240,1699,-18.37
10917,-260,1684,-18.37
10978,-260,1675,-36.73
11038,-280,1658,-55.10
11098,-280,1643,-73.47
11158,-300,1626,-55.10
11218,-300,1602,-55.10
11278,-320,1572,-91.84
11338,-320,1544,-73.47
11398,-340,1513,-110.20
11459,-360,1483,-91.84
11519,-360,1447,-110.20
11579,-380,1408,-110.20
11639,-380,1369,-128.57
11699,-400,1325,-146.94
11759,-400,1281,-128.57
11819,-420,1231,-146.94
11879,-420,1183,-146.94
11940,-440,1131,-146.94
12000,-460,1076,-183.67
12060,-460,1022,-165.31
12120,-480,962,-183.67
12180,-480,905,-183.67
12240,-500,847,-165.31
12300,-500,784,-183.67
12360,-520,716,-220.41
12421,-500,646,-238.78
12481,-500,577,-202.04
12541,-480,508,-202.04
12601,-480,443,-183.67
12661,-460,384,-183.67
12721,-460,330,-165.31
12781,-440,276,-165.31
12841,-440,225,-183.67
12902,-420,178,-128.57
12962,-400,136,-128.57
13022,-400,96,-128.57
13082,-380,58,-110.20
13142,-380,20,-128.57
13202,-360,-15,-110.20
13262,-360,-49,-110.20
13322,-340,-81,-73.47
13383,-340,-107,-110.20
13443,-320,-136,-91.84
13503,-300,-156,-73.47
13563,-300,-172,-55.10
13623,-280,-191,-36.73
13683,-280,-206,-55.10
13743,-260,-218,-36.73
13803,-260,-231,-36.73
13864,-240,-235,0.00
13924,-240,-239,0.00
13984,-220,-239,0.00
14044,-200,-239,0.00
14104,-200,-239,0.00
14164,-180,-239,0.00
14224,-180,-239,0.00
14284,-160,-239,0.00
14345,-160,-239,0.00
14405,-140,-239,0.00
14465,-140,-239,0.00
14525,-120,-239,0.00
14585,-100,-239,0.00
14645,-100,-239,0.00
14705,-80,-239,0.00
14765,-80,-239,0.00
14826,-60,-239,0.00
14886,-60,-239,0.00
14946,-40,-239,0.00
15006,-40,-239,0.00
15066,-20,-239,0.00
15126,0,-239,0.00
15186,0,-239,0.00
15246,20,-239,0.00
15306,20,-239,0.00
15367,40,-239,0.00
15427,40,-239,0.00
15487,60,-239,0.00
15547,60,-239,0.00
15607,80,-238,0.00
15667,100,-237,18.37
15727,100,-233,0.00
15787,120,-233,0.00
15848,120,-233,0.00
15908,140,-233,0.00
15968,140,-233,0.00
16028,160,-233,0.00
16088,160,-232,0.00
16148,180,-219,55.10
16208,200,-197,55.10
16268,200,-171,73.47
16329,220,-144,73.47
16389,220,-123,18.37
16449,240,-108,55.10
16509,240,-104,0.00
16569,260,-103,0.00
16629,260,-100,36.73
16689,280,-85,73.47
16749,300,-67,36.73
16810,300,-41,73.47
16870,320,-22,36.73
16930,320,-11,36.73
16990,340,10,73.47
17050,340,49,110.20
17110,360,88,128.57
17170,360,132,128.57
17230,380,175,128.57
17291,400,218,110.20
17351,400,256,146.94
17411,420,301,146.94
17471,420,345,146.94
17531,440,397,146.94
17591,440,448,165.31
17651,460,503,146.94
17711,460,562,202.04
17772,480,624,202.04
17832,500,688,202.04
17892,500,756,202.04
17952,520,824,220.41
18012,520,898,238.78
18072,500,971,220.41
18132,500,1041,220.41
18192,480,1109,202.04
18253,460,1176,202.04
18313,460,1236,183.67
18373,440,1293,165.31
18433,440,1349,146.94
18493,420,1403,183.67
18553,420,1452,146.94
18613,400,1500,146.94
18673,400,1540,110.20
18734,380,1582,128.57
18794,360,1614,110.20
18854,360,1652,110.20
18914,340,1687,110.20
18974,340,1720,128.57
19034,320,1752,73.47
19094,320,1777,73.47
19154,300,1801,73.47
19214,300,1823,55.10
19275,280,1840,55.10
19335,260,1847,0.00
19395,260,1847,0.00
19455,240,1847,0.00
19515,240,1847,0.00
19575,220,1847,0.00
19635,220,1847,0.00
19695,200,1847,0.00
19756,200,1847,0.00
19816,180,1847,0.00
19876,160,1847,0.00
19936,160,1847,0.00
19996,140,1847,0.00
20056,140,1847,0.00
20116,120,1847,0.00
20176,120,1847,0.00
20237,100,1847,0.00
20297,100,1847,0.00
20357,80,1847,0.00
20417,80,1847,0.00
20477,60,1847,0.00
20537,40,1847,0.00
20597,40,1847,0.00
20657,20,1846,-18.37
20718,20,1846,0.00
20778,0,1846,0.00
20838,0,1846,0.00
20898,-20,1846,0.00
20958,-20,1846,0.00
21018,-40,1845,0.00
21078,-60,1845,0.00
21138,-60,1845,0.00
21199,-80,1845,0.00
21259,-80,1845,0.00
21319,-100,1844,-18.37
21379,-100,1840,0.00
21439,-120,1840,0.00
21499,-120,1840,0.00
21559,-140,1840,0.00
21619,-140,1840,0.00
21680,-160,1838,-18.37
21740,-180,1823,-73.47
21800,-180,1799,-73.47
21860,-200,1773,-73.47
21920,-200,1748,-73.47
21980,-220,1729,-36.73
22040,-220,1722,-36.73
22100,-240,1710,-18.37
22161,-260,1709,0.00
22221,-260,1709,0.00
22281,-280,1705,-36.73
22341,-280,1690,-73.47
22401,-300,1669,-73.47
22461,-300,1641,-73.47
22521,-320,1617,-73.47
22581,-320,1587,-110.20
22642,-340,1551,-91.84
22702,-360,1522,-91.84
22762,-360,1491,-73.47
22822,-380,1459,-91.84
22882,-380,1424,-128.57
22942,-400,1384,-128.57
23002,-400,1340,-146.94
23062,-420,1287,-165.31
23123,-420,1232,-165.31
23183,-440,1176,-165.31
23243,-460,1116,-183.67
23303,-460,1053,-202.04
23363,-480,992,-202.04
23423,-480,925,-202.04
23483,-500,859,-183.67
23543,-500,789,-220.41
23604,-520,716,-238.78
23664,-520,641,-257.14
23724,-500,568,-220.41
23784,-480,492,-220.41
23844,-480,421,-202.04
23904,-460,353,-202.04
23964,-460,288,-202.04
24024,-440,223,-202.04
24084,-440,162,-165.31
24145,-420,105,-165.31
24205,-420,50,-165.31
24265,-400,-2,-146.94
24325,-380,-52,-146.94
24385,-380,-99,-146.94
24445,-360,-148,-146.94
24505,-360,-190,-146.94
24565,-340,-231,-110.20
24626,-340,-266,-110.20
24686,-320,-301,-91.84
24746,-320,-330,-91.84
24806,-300,-357,-73.47
24866,-280,-381,-73.47
24926,-280,-403,-55.10
24986,-260,-413,-18.37
25046,-260,-423,-18.37
25107,-240,-423,0.00
25167,-240,-423,0.00
25227,-220,-424,-18.37
25287,-220,-427,0.00
25347,-200,-427,0.00
25407,-180,-427,0.00
25467,-180,-427,0.00
25527,-160,-427,0.00
25588,-160,-427,0.00
25648,-140,-427,0.00
25708,-140,-427,0.00
25768,-120,-427,0.00
25828,-120,-427,0.00
25888,-100,-427,0.00
25948,-80,-427,0.00
26008,-80,-427,0.00
26069,-60,-427,0.00
26129,-60,-427,0.00
26189,-40,-427,0.00
26249,-40,-427,0.00
26309,-20,-427,0.00
26369,-20,-427,0.00
26429,0,-426,0.00
26489,20,-426,0.00
26550,20,-426,0.00
26610,40,-425,0.00
26670,40,-425,0.00
26730,60,-425,0.00
26790,60,-425,0.00
26850,80,-423,18.37
26910,80,-416,0.00
26970,100,-416,0.00
27031,120,-416,0.00
27091,120,-416,0.00
27151,140,-415,18.37
27211,140,-415,0.00
27271,160,-415,0.00
27331,160,-415,0.00
27391,180,-408,18.37
27451,180,-384,73.47
27512,200,-358,91.84
27572,220,-332,73.47
27632,220,-313,55.10
27692,240,-305,18.37
27752,240,-300,0.00
27812,260,-295,36.73
27872,260,-289,0.00
27932,280,-286,0.00
27992,280,-286,0.00
28053,300,-284,18.37
28113,320,-266,73.47
28173,320,-241,91.84
28233,340,-207,110.20
28293,340,-175,110.20
28353,360,-131,146.94
28413,360,-88,128.57
28473,380,-39,146.94
28534,380,2,128.57
28594,400,52,146.94
28654,420,103,183.67
28714,420,160,165.31
28774,440,214,183.67
28834,440,264,165.31
28894,460,319,165.31
28954,460,375,183.67
29015,480,436,183.67
29075,480,500,202.04
29135,500,566,220.41
29195,500,636,220.41
29255,520,711,238.78
29315,500,788,238.78
29375,500,861,220.41
29435,480,936,220.41
29496,480,1005,183.67
29556,460,1071,202.04
29616,460,1134,202.04
29676,440,1193,165.31
29736,440,1251,183.67
29796,420,1303,165.31
29856,400,1354,146.94
29916,400,1405,165.31
29977,380,1448,128.57
30037,380,1492,110.20
30097,360,1528,91.84
30157,360,1563,128.57
30217,340,1593,73.47
30277,340,1622,91.84
30337,320,1653,91.84
30397,300,1680,73.47
30458,300,1704,73.47
30518,280,1728,73.47
30578,280,1751,55.10
30638,260,1765,36.73
30698,260,1775,18.37
30758,240,1781,18.37
30818,240,1794,36.73
30878,220,1795,0.00
30939,200,1795,0.00
30999,200,1795,0.00
31059,180,1795,0.00
31119,180,1795,0.00
31179,160,1795,0.00
31239,160,1795,0.00
31299,140,1795,0.00
31359,140,1795,0.00
31420,120,1795,0.00
31480,100,1795,0.00
31540,100,1795,0.00
31600,80,1795,0.00
31660,80,1795,0.00
31720,60,1795,0.00
31780,60,1795,0.00
31840,40,1795,0.00
31901,40,1795,0.00
31961,20,1794,0.00
32021,0,1794,0.00
32081,0,1794,0.00
32141,-20,1794,0.00
32201,-20,1794,0.00
32261,-40,1793,-18.37
32321,-40,1793,0.00
32381,-60,1793,0.00
32442,-60,1793,0.00
32502,-80,1793,0.00
32562,-100,1793,0.00
32622,-100,1790,-18.37
32682,-120,1788,0.00
32742,-120,1788,0.00
32802,-140,1788,0.00
32862,-140,1788,0.00
32923,-160,1787,0.00
32983,-160,1776,-55.10
33043,-180,1755,-36.73
33103,-180,1730,-55.10
33163,-200,1704,-73.47
33223,-220,1684,-55.10
33283,-220,1674,-36.73
33343,-240,1661,-36.73
33404,-240,1658,0.00
33464,-260,1653,-18.37
33524,-260,1652,0.00
33584,-280,1637,-55.10
33644,-280,1621,-55.10
33704,-300,1596,-73.47
33764,-320,1565,-91.84
33824,-320,1539,-73.47
33885,-340,1511,-91.84
33945,-340,1483,-91.84
34005,-360,1449,-110.20
34065,-360,1414,-110.20
34125,-380,1368,-146.94
34185,-380,1316,-165.31
34245,-400,1268,-146.94
34305,-420,1223,-146.94
34366,-420,1180,-146.94
34426,-440,1129,-165.31
34486,-440,1077,-183.67
34546,-460,1024,-146.94
34606,-460,965,-183.67
34666,-480,906,-183.67
34726,-480,844,-202.04
34786,-500,777,-202.04
34847,-520,708,-220.41
34907,-520,637,-220.41
34967,-500,561,-238.78
35027,-500,488,-220.41
35087,-480,419,-183.67
35147,-480,352,-202.04
35207,-460,288,-220.41
35267,-460,225,-202.04
35328,-440,165,-183.67
35388,-420,109,-165.31
35448,-420,57,-146.94
35508,-400,7,-128.57
35568,-400,-42,-146.94
35628,-380,-88,-128.57
35688,-380,-133,-146.94
35748,-360,-172,-128.57
35809,-340,-211,-128.57
35869,-340,-245,-91.84
35929,-320,-273,-91.84
35989,-320,-302,-73.47
36049,-300,-326,-36.73
36109,-300,-347,-36.73
36169,-280,-366,-73.47
36229,-280,-381,-73.47
36290,-260,-397,-18.37
36350,-240,-397,0.00
36410,-240,-397,0.00
36470,-220,-401,-18.37
36530,-220,-401,0.00
36590,-200,-401,0.00
36650,-200,-401,0.00
36710,-180,-401,0.00
36771,-180,-401,0.00
36831,-160,-401,0.00
36891,-140,-401,0.00
36951,-140,-401,0.00
37011,-120,-401,0.00
37071,-120,-401,0.00
37131,-100,-401,0.00
37191,-100,-401,0.00
37252,-80,-401,0.00
37312,-80,-401,0.00
37372,-60,-401,0.00
37432,-40,-401,0.00
37492,-40,-401,0.00
37552,-20,-401,0.00
37612,-20,-401,0.00
37672,0,-400,18.37
37732,0,-400,0.00
37793,20,-400,0.00
37853,20,-400,0.00
37913,40,-400,0.00
37973,60,-400,0.00
38033,60,-400,0.00
38093,80,-400,0.00
38153,80,-399,0.00
38213,100,-399,0.00
38274,100,-389,18.37
38334,120,-389,0.00
38394,120,-389,0.00
38454,140,-389,0.00
38514,160,-389,0.00
38574,160,-389,0.00
38634,180,-389,0.00
38694,180,-389,0.00
38755,200,-387,18.37
38815,200,-365,110.20
38875,220,-337,91.84
38935,220,-305,73.47
38995,240,-283,18.37
39055,240,-273,36.73
