Time,Wheel Input,Wheel Ticks,Wheel Speed
7410,320,53,18.37
7470,320,60,18.37
7530,330,72,36.73
7590,330,77,0.00
7650,340,77,0.00
7711,340,77,0.00
7771,350,77,0.00
7831,360,77,0.00
7891,360,77,0.00
7951,370,77,0.00
8011,370,77,0.00
8071,380,77,0.00
8131,380,77,0.00
8192,390,77,0.00
8252,390,77,0.00
8312,400,84,36.73
8372,410,100,73.47
8432,410,125,110.20
8492,420,156,91.84
8552,420,195,128.57
8612,430,243,165.31
8673,430,300,165.31
8733,440,361,183.67
8793,440,422,165.31
8853,450,482,183.67
8913,460,540,165.31
8973,460,599,183.67
9033,470,657,165.31
9093,470,717,183.67
9154,480,778,183.67
9214,480,834,183.67
9274,490,892,183.67
9334,490,953,183.67
9394,500,1017,202.04
9454,510,1080,183.67
9514,510,1145,220.41
9574,500,1211,220.41
9635,500,1276,202.04
9695,490,1341,183.67
9755,490,1404,202.04
9815,480,1463,165.31
9875,480,1523,202.04
9935,470,1581,183.67
9995,460,1641,165.31
10055,460,1699,165.31
10116,450,1752,128.57
10176,450,1801,128.57
10236,440,1848,146.94
10296,440,1890,146.94
10356,430,1933,128.57
10416,430,1973,110.20
10476,420,2010,91.84
10536,410,2041,110.20
10597,410,2068,91.84
10657,400,2100,91.84
10717,400,2128,91.84
10777,390,2159,110.20
10837,390,2189,73.47
10897,380,2219,91.84
10957,380,2252,110.20
11017,370,2282,91.84
11077,360,2314,110.20
11138,360,2346,91.84
11198,350,2377,73.47
11258,350,2407,110.20
11318,340,2436,73.47
11378,340,2457,55.10
11438,330,2480,55.10
11498,330,2499,36.73
11558,320,2517,55.10
11619,310,2521,0.00
11679,310,2521,0.00
11739,300,2521,0.00
11799,300,2521,0.00
11859,290,2522,0.00
11919,290,2522,0.00
11979,280,2522,0.00
12039,280,2522,0.00
12100,270,2522,0.00
12160,260,2522,0.00
12220,260,2522,0.00
12280,250,2522,0.00
12340,250,2522,0.00
12400,240,2522,0.00
12460,240,2522,0.00
12520,230,2522,0.00
12581,220,2522,0.00
12641,220,2522,0.00
12701,210,2522,0.00
12761,210,2522,0.00
12821,200,2522,0.00
12881,200,2522,0.00
12941,190,2522,0.00
13001,190,2522,0.00
13062,180,2522,0.00
13122,170,2522,0.00
13182,170,2522,0.00
13242,160,2522,0.00
13302,160,2522,0.00
13362,150,2522,0.00
13422,150,2522,0.00
13482,140,2522,0.00
13543,140,2522,0.00
13603,130,2522,0.00
13663,120,2522,0.00
13723,120,2522,0.00
13783,110,2522,0.00
13843,110,2522,0.00
13903,100,2522,0.00
13963,100,2522,0.00
14024,90,2522,0.00
14084,90,2522,0.00
14144,80,2522,0.00
14204,70,2522,0.00
14264,70,2522,0.00
14324,60,2522,0.00
14384,60,2522,0.00
14444,50,2522,0.00
14504,50,2522,0.00
14565,40,2521,0.00
14625,40,2521,0.00
14685,30,2521,0.00
14745,20,2521,0.00
14805,20,2521,0.00
14865,10,2521,0.00
14925,10,2521,0.00
14985,0,2521,0.00
15046,0,2521,0.00
15106,-10,2521,0.00
15166,-10,2521,0.00
15226,-20,2521,0.00
15286,-30,2521,0.00
15346,-30,2521,0.00
15406,-40,2520,0.00
15466,-40,2520,0.00
15527,-50,2520,0.00
15587,-50,2520,0.00
15647,-60,2520,0.00
15707,-60,2520,0.00
15767,-70,2520,0.00
15827,-70,2520,0.00
15887,-80,2520,0.00
15947,-90,2520,0.00
16008,-90,2520,0.00
16068,-100,2519,-18.37
16128,-100,2519,0.00
16188,-110,2514,0.00
16248,-110,2514,0.00
16308,-120,2514,0.00
16368,-120,2514,0.00
16428,-130,2514,0.00
16489,-140,2514,0.00
16549,-140,2514,0.00
16609,-150,2514,0.00
16669,-150,2514,0.00
16729,-160,2514,0.00
16789,-160,2513,0.00
16849,-170,2503,-36.73
16909,-170,2482,-55.10
16970,-180,2463,-55.10
17030,-190,2457,0.00
17090,-190,2456,0.00
17150,-200,2456,0.00
17210,-200,2445,-36.73
17270,-210,2437,0.00
17330,-210,2437,0.00
17390,-220,2437,0.00
17451,-220,2437,0.00
17511,-230,2437,0.00
17571,-240,2436,-18.37
17631,-240,2436,0.00
17691,-250,2436,0.00
17751,-250,2436,0.00
17811,-260,2430,-36.73
17871,-260,2416,-55.10
17932,-270,2407,-18.37
17992,-270,2401,-36.73
18052,-280,2388,-36.73
18112,-290,2376,-55.10
18172,-290,2357,-55.10
18232,-300,2336,-91.84
18292,-300,2313,-73.47
18352,-310,2292,-73.47
18412,-310,2272,-55.10
18473,-320,2243,-73.47
18533,-320,2216,-73.47
18593,-330,2185,-91.84
18653,-340,2155,-110.20
18713,-340,2122,-91.84
18773,-350,2090,-110.20
18833,-350,2060,-91.84
18893,-360,2034,-55.10
18954,-360,2012,-55.10
19014,-370,1982,-91.84
19074,-370,1957,-73.47
19134,-380,1925,-110.20
19194,-390,1891,-110.20
19254,-390,1856,-91.84
19314,-400,1817,-128.57
19374,-400,1778,-110.20
19435,-410,1734,-165.31
19495,-410,1693,-128.57
19555,-420,1649,-128.57
19615,-420,1602,-146.94
19675,-430,1548,-165.31
19735,-440,1495,-146.94
19795,-440,1440,-165.31
19855,-450,1383,-165.31
19916,-450,1325,-183.67
19976,-460,1263,-202.04
20036,-460,1202,-183.67
20096,-470,1138,-202.04
20156,-470,1075,-183.67
20216,-480,1008,-202.04
20276,-490,936,-220.41
20336,-490,865,-220.41
20397,-500,797,-220.41
20457,-500,727,-220.41
20517,-510,655,-220.41
20577,-510,579,-238.78
20637,-500,504,-220.41
20697,-500,431,-238.78
20757,-490,355,-238.78
20817,-480,278,-257.14
20878,-480,205,-220.41
20938,-470,135,-202.04
20998,-470,71,-183.67
21058,-460,11,-202.04
21118,-460,-50,-183.67
21178,-450,-101,-165.31
21238,-450,-153,-165.31
21298,-440,-201,-146.94
21359,-430,-248,-128.57
21419,-430,-292,-146.94
21479,-420,-339,-128.57
21539,-420,-384,-146.94
21599,-410,-428,-128.57
21659,-410,-474,-146.94
21719,-400,-517,-128.57
21779,-400,-561,-146.94
21840,-390,-603,-146.94
21900,-380,-644,-110.20
21960,-380,-684,-110.20
22020,-370,-722,-110.20
22080,-370,-757,-110.20
22140,-360,-792,-91.84
