Time,Wheel Input,Wheel Ticks,Wheel Speed
6298,105,0,0.00
6358,110,0,0.00
6418,115,0,0.00
6478,115,0,0.00
6538,120,0,0.00
6598,120,0,0.00
6658,125,0,0.00
6719,125,0,0.00
6779,130,0,0.00
6839,130,0,0.00
6899,135,0,0.00
6959,140,0,0.00
7019,140,0,0.00
7079,145,0,0.00
7139,145,0,0.00
7199,150,0,0.00
7260,150,0,0.00
7320,155,0,0.00
7380,155,0,0.00
7440,160,0,0.00
7500,165,0,0.00
7560,165,0,0.00
7620,170,0,0.00
7680,170,0,0.00
7741,175,0,0.00
7801,175,0,0.00
7861,180,0,0.00
7921,180,0,0.00
7981,185,0,0.00
8041,190,0,0.00
8101,190,0,0.00
8161,195,0,0.00
8222,195,0,0.00
8282,200,0,0.00
8342,200,1,0.00
8402,205,7,18.37
8462,205,16,36.73
8522,210,30,36.73
8582,215,47,73.47
8642,215,62,55.10
8702,220,81,36.73
8763,220,97,73.47
8823,225,119,73.47
8883,225,148,91.84
8943,230,174,91.84
9003,230,198,73.47
9063,235,221,73.47
9123,240,247,73.47
9183,240,275,73.47
9244,245,307,110.20
9304,245,336,91.84
9364,250,364,110.20
9424,250,393,110.20
9484,255,425,91.84
9544,255,459,110.20
9604,260,498,128.57
9664,265,532,91.84
9725,265,570,128.57
9785,270,607,110.20
9845,270,643,110.20
9905,275,680,110.20
9965,275,715,110.20
10025,280,754,128.57
10085,280,789,110.20
10145,285,829,128.57
10206,290,865,110.20
10266,290,905,128.57
10326,295,945,110.20
10386,295,989,146.94
10446,300,1033,128.57
10506,300,1080,146.94
10566,305,1124,128.57
10626,305,1169,146.94
10686,310,1210,128.57
10747,315,1257,128.57
10807,315,1302,146.94
10867,320,1351,146.94
10927,320,1398,165.31
10987,325,1451,165.31
11047,325,1505,165.31
11107,330,1562,183.67
11167,330,1618,165.31
11228,335,1670,183.67
11288,340,1727,183.67
11348,340,1787,183.67
11408,345,1845,183.67
11468,345,1903,183.67
11528,350,1961,165.31
11588,350,2020,165.31
11648,355,2076,165.31
11709,350,2136,165.31
11769,350,2197,183.67
11829,345,2258,183.67
11889,345,2320,183.67
11949,340,2379,183.67
12009,340,2435,183.67
12069,335,2492,165.31
12129,335,2550,183.67
12190,330,2606,183.67
12250,325,2663,165.31
12310,325,2718,165.31
12370,320,2773,165.31
12430,320,2830,165.31
12490,315,2887,183.67
12550,315,2942,183.67
12610,310,2997,146.94
12670,310,3051,165.31
12731,305,3099,146.94
12791,305,3147,146.94
12851,300,3190,128.57
12911,295,3237,128.57
12971,295,3284,146.94
13031,290,3331,128.57
13091,290,3376,146.94
13151,285,3416,110.20
13212,285,3455,128.57
13272,280,3490,91.84
13332,280,3520,91.84
13392,275,3546,73.47
13452,270,3572,55.10
13512,270,3583,36.73
13572,265,3583,0.00
13632,265,3583,0.00
13693,260,3583,0.00
13753,260,3583,0.00
13813,255,3583,0.00
13873,255,3583,0.00
13933,250,3583,0.00
13993,245,3583,0.00
14053,245,3583,0.00
14113,240,3583,0.00
14174,240,3583,0.00
14234,235,3583,0.00
14294,235,3583,0.00
14354,230,3583,0.00
14414,230,3583,0.00
14474,225,3583,0.00
14534,220,3583,0.00
14594,220,3583,0.00
14654,215,3583,0.00
14715,215,3583,0.00
14775,210,3583,0.00
14835,210,3583,0.00
14895,205,3583,0.00
14955,205,3583,0.00
15015,200,3583,0.00
15075,195,3583,0.00
15135,195,3583,0.00
15196,190,3583,0.00
15256,190,3583,0.00
15316,185,3583,0.00
15376,185,3583,0.00
15436,180,3583,0.00
15496,180,3583,0.00
15556,175,3583,0.00
15616,170,3583,0.00
15677,170,3583,0.00
15737,165,3583,0.00
15797,165,3583,0.00
15857,160,3583,0.00
15917,160,3583,0.00
15977,155,3583,0.00
16037,155,3583,0.00
16097,150,3583,0.00
16157,145,3583,0.00
16218,145,3583,0.00
16278,140,3583,0.00
16338,140,3583,0.00
16398,135,3583,0.00
16458,135,3583,0.00
16518,130,3583,0.00
16578,130,3583,0.00
16638,125,3583,0.00
16699,120,3583,0.00
16759,120,3583,0.00
16819,115,3583,0.00
16879,115,3583,0.00
16939,110,3583,0.00
16999,110,3583,0.00
17059,105,3583,0.00
17119,105,3583,0.00
17180,100,3583,0.00
17240,95,3583,0.00
17300,95,3583,0.00
17360,90,3583,0.00
17420,90,3583,0.00
17480,85,3583,0.00
17540,85,3583,0.00
17600,80,3583,0.00
17661,80,3583,0.00
17721,75,3583,0.00
17781,70,3583,0.00
17841,70,3583,0.00
17901,65,3583,0.00
17961,65,3583,0.00
18021,60,3583,0.00
18081,60,3583,0.00
18141,55,3583,0.00
18202,55,3583,0.00
18262,50,3583,0.00
18322,45,3583,0.00
18382,45,3583,0.00
18442,40,3583,0.00
18502,40,3583,0.00
18562,35,3583,0.00
18622,35,3583,0.00
18683,30,3583,0.00
18743,30,3583,0.00
18803,25,3583,0.00
18863,20,3583,0.00
18923,20,3583,0.00
18983,15,3583,0.00
19043,15,3583,0.00
19103,10,3583,0.00
19164,10,3583,0.00
