Time,Wheel Input,Wheel Ticks,Wheel Speed
5025,50,1,0.00
5085,50,1,0.00
5146,55,1,0.00
5206,55,1,0.00
5266,60,1,0.00
5326,65,1,0.00
5386,65,2,0.00
5446,70,2,0.00
5506,70,2,0.00
5566,75,2,0.00
5626,75,2,0.00
5687,80,2,0.00
5747,80,2,0.00
5807,85,2,0.00
5867,90,2,0.00
5927,90,2,0.00
5987,95,2,0.00
6047,95,2,0.00
6107,100,2,0.00
6168,100,2,0.00
6228,105,2,0.00
6288,105,2,0.00
6348,110,3,0.00
6408,115,3,0.00
6468,115,8,0.00
6528,120,8,0.00
6588,120,8,0.00
6649,125,8,0.00
6709,125,8,0.00
6769,130,8,0.00
6829,130,8,0.00
6889,135,8,0.00
6949,135,8,0.00
7009,140,8,0.00
7069,145,8,0.00
7130,145,8,0.00
7190,150,8,0.00
7250,150,8,0.00
7310,155,12,0.00
7370,155,12,0.00
7430,160,12,0.00
7490,160,12,0.00
7550,165,12,0.00
7611,170,12,0.00
7671,170,12,0.00
7731,175,12,0.00
7791,175,12,0.00
7851,180,12,0.00
7911,180,12,0.00
7971,185,12,0.00
8031,185,12,0.00
8091,190,12,0.00
8152,195,12,0.00
8212,195,12,0.00
8272,200,12,0.00
8332,200,12,0.00
8392,205,13,0.00
8452,205,16,18.37
8512,210,29,55.10
8572,210,45,36.73
8633,215,63,73.47
8693,220,80,73.47
8753,220,99,55.10
8813,225,122,55.10
8873,225,144,55.10
8933,230,170,73.47
8993,230,195,91.84
9053,235,223,91.84
9114,240,252,73.47
9174,240,283,91.84
9234,245,314,110.20
9294,245,347,110.20
9354,250,381,110.20
9414,250,415,110.20
9474,255,453,128.57
9534,255,494,128.57
9595,260,535,128.57
9655,265,575,128.57
9715,265,615,110.20
9775,270,655,128.57
9835,270,698,128.57
9895,275,738,128.57
9955,275,777,110.20
10015,280,814,128.57
10076,280,852,110.20
10136,285,888,110.20
10196,290,922,91.84
10256,290,958,110.20
10316,295,994,128.57
10376,295,1034,110.20
10436,300,1074,128.57
10496,300,1116,128.57
10557,305,1159,146.94
10617,305,1203,146.94
10677,310,1246,128.57
10737,315,1292,146.94
10797,315,1340,165.31
10857,320,1394,183.67
10917,320,1450,165.31
10977,325,1507,183.67
11038,325,1567,183.67
11098,330,1628,183.67
11158,330,1686,165.31
11218,335,1743,165.31
11278,340,1801,183.67
11338,340,1860,183.67
11398,345,1917,183.67
11458,345,1978,183.67
11518,350,2042,202.04
11579,350,2109,202.04
11639,355,2182,238.78
11699,355,2257,238.78
11759,350,2333,238.78
11819,345,2407,220.41
11879,345,2482,220.41
11939,340,2556,220.41
11999,340,2628,220.41
12060,335,2700,220.41
12120,335,2772,220.41
12180,330,2841,202.04
12240,330,2911,220.41
12300,325,2979,220.41
12360,320,3043,183.67
12420,320,3101,183.67
12480,315,3164,202.04
12541,315,3228,202.04
12601,310,3295,202.04
12661,310,3357,183.67
12721,305,3416,165.31
12781,305,3469,165.31
12841,300,3522,146.94
12901,295,3577,165.31
12961,295,3632,183.67
13022,290,3686,165.31
13082,290,3739,165.31
13142,285,3790,146.94
13202,285,3837,128.57
13262,280,3878,110.20
13322,280,3915,128.57
13382,275,3949,91.84
13442,270,3984,110.20
13503,270,4022,110.20
13563,265,4058,128.57
13623,265,4101,128.57
13683,260,4145,128.57
13743,260,4189,128.57
13803,255,4235,128.57
13863,255,4278,146.94
13923,250,4315,110.20
13984,245,4352,110.20
14044,245,4384,91.84
14104,240,4413,73.47
14164,240,4437,55.10
14224,235,4450,36.73
14284,235,4459,0.00
14344,230,4463,0.00
14404,230,4468,55.10
14465,225,4502,110.20
