deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
1924.0,330.0,13348.0,-290.0,8358.0,-270.0,19661.0,290.0
24230.0,300.0,35533.0,-280.0,30363.0,-260.0,41305.0,250.0
46416.0,300.0,57659.0,-280.0,52428.0,-260.0,63310.0,240.0
68781.0,270.0,80085.0,-250.0,74674.0,-270.0,85736.0,270.0
89644.0,390.0,101188.0,-340.0,96379,-230,108159,300
112551.0,310.0,123975.0,-280.0,118924.0,-270.0,130047.0,280.0
134737.0,300.0,145799.0,-300.0,140929.0,-270.0,152052.0,280.0
156982.0,280.0,167805.0,-310.0,162874.0,-260.0,173877.0,250.0
179168.0,280.0,190231.0,-280.0,184759.0,-240.0,196063.0,260.0
201293.0,270.0,212055.0,-300.0,206825.0,-240.0,218068.0,260.0
