deadband_starts_dec,kinetic_coeffs_dec,deadband_starts_inc,kinetic_coeffs_inc,deadband_ends_dec,static_coeffs_dec,deadband_ends_inc,static_coeffs_inc
1924.0,310.0,13287.0,-280.0,8056.0,-250.0,19600.0,300.0
24229.0,290.0,35653.0,-260.0,30302.0,-270.0,41184.0,250.0
46295.0,300.0,57718.0,-260.0,52187.0,-250.0,63430.0,260.0
68540.0,280.0,79904.0,-250.0,74252.0,-240.0,85495.0,260.0
89463.0,390.0,100947.0,-350.0,96197.0,-230.0,108101.0,310.0
112551.0,300.0,123794.0,-280.0,119044.0,-300.0,129746.0,270.0
134676.0,300.0,145498.0,-320.0,140568.0,-250.0,151811.0,270.0
157042.0,270.0,167744.0,-300.0,162633.0,-250.0,173876.0,270.0
179167.0,270.0,190110.0,-280.0,184819.0,-250.0,196062.0,270.0
201293.0,260.0,212115.0,-280.0,206884.0,-250.0,218127.0,270.0
