Time,Wheel Input,Wheel Ticks,Wheel Speed
3455,5,0,0.00
3565,10,0,146.94
3675,15,0,0.00
3785,20,0,0.00
3895,25,0,0.00
4537,55,0,91.84
4647,60,0,73.47
4757,65,0,91.84
4867,70,0,73.47
4978,75,0,110.20
5088,80,0,91.84
5198,85,0,91.84
5308,90,0,110.20
5418,95,0,110.20
6060,125,0,146.94
6170,130,0,146.94
6280,135,0,146.94
6390,140,0,165.31
6500,145,0,146.94
7142,175,0,183.67
7252,180,0,202.04
7362,185,0,183.67
7472,190,0,202.04
7582,195,0,220.41
7693,200,0,220.41
7803,205,0,202.04
7913,210,0,202.04
8023,215,0,220.41
8665,245,0,238.78
8775,250,0,238.78
8885,255,0,238.78
8995,260,0,257.14
9105,265,0,238.78
9747,295,0,238.78
9857,300,0,275.51
9967,305,0,293.88
10077,310,0,293.88
10187,315,0,312.24
11270,365,0,348.98
11380,370,0,348.98
11490,375,0,348.98
11600,380,0,348.98
11710,385,0,312.24
12352,415,0,385.71
12462,420,0,404.08
12572,425,0,404.08
12682,430,0,385.71
12792,435,0,385.71
13875,485,0,422.45
13985,490,0,495.92
14095,495,0,422.45
14205,500,0,422.45
14315,505,0,440.82
14957,475,0,367.35
15067,470,0,348.98
15177,465,0,422.45
15287,460,0,422.45
15397,455,0,404.08
16039,425,0,385.71
16149,420,0,385.71
16259,415,0,367.35
16369,410,0,367.35
16480,405,0,348.98
16590,400,0,385.71
16700,395,0,404.08
16810,390,0,348.98
16920,385,0,367.35
17562,355,0,348.98
17672,350,0,348.98
17782,345,0,330.61
17892,340,0,312.24
18002,335,0,275.51
18644,305,0,293.88
18754,300,0,293.88
18864,295,0,293.88
18974,290,0,293.88
19085,285,0,275.51
19195,280,0,257.14
19305,275,0,238.78
19415,270,0,257.14
19525,265,0,257.14
20167,235,0,220.41
20277,230,0,202.04
20387,225,0,220.41
20497,220,0,202.04
20607,215,0,220.41
21249,185,0,202.04
21359,180,0,202.04
21469,175,0,202.04
21579,170,0,202.04
21689,165,0,202.04
22772,115,0,146.94
22882,110,0,110.20
22992,105,0,110.20
23102,100,0,110.20
23212,95,0,91.84
23854,65,0,73.47
23964,60,0,73.47
24074,55,0,73.47
24184,50,0,55.10
24294,45,0,73.47
24936,15,0,0.00
25046,10,0,0.00
25156,5,0,0.00
25266,0,0,0.00
25377,-5,0,0.00
25487,-10,0,-165.31
25597,-15,0,-73.47
25707,-20,0,-73.47
25817,-25,0,-91.84
26459,-55,0,-55.10
26569,-60,0,-91.84
26679,-65,0,-55.10
26789,-70,0,-73.47
26899,-75,0,-73.47
27541,-105,0,-91.84
27651,-110,0,-91.84
27761,-115,0,-110.20
27871,-120,0,-110.20
27982,-125,0,-128.57
28092,-130,0,-128.57
28202,-135,0,-146.94
28312,-140,0,-146.94
28422,-145,0,-146.94
29064,-175,0,-202.04
29174,-180,0,-165.31
29284,-185,0,-202.04
29394,-190,0,-202.04
29504,-195,0,-202.04
30146,-225,0,-220.41
30256,-230,0,-220.41
30366,-235,0,-220.41
30476,-240,0,-202.04
31118,-270,0,-275.51
31228,-275,0,-257.14
31338,-280,0,-257.14
31448,-285,0,-275.51
31558,-290,0,-293.88
32200,-320,0,-293.88
32310,-325,0,-293.88
32420,-330,0,-275.51
32530,-335,0,-293.88
32640,-340,0,-293.88
33723,-390,0,-367.35
33833,-395,0,-367.35
33943,-400,0,-385.71
34053,-405,0,-367.35
34163,-410,0,-385.71
34805,-440,0,-385.71
34915,-445,0,-385.71
35025,-450,0,-385.71
35135,-455,0,-440.82
35245,-460,0,-422.45
35777,-485,0,-422.45
35887,-490,0,-404.08
35997,-495,0,-440.82
36107,-500,0,-440.82
36217,-505,0,-440.82
36859,-475,0,-440.82
36969,-470,0,-422.45
37079,-465,0,-422.45
37189,-460,0,-404.08
37299,-455,0,-422.45
37941,-425,0,-404.08
38051,-420,0,-385.71
38161,-415,0,-385.71
38271,-410,0,-404.08
38382,-405,0,-385.71
38492,-400,0,-385.71
38602,-395,0,-385.71
38712,-390,0,-367.35
38822,-385,0,-367.35
39464,-355,0,-312.24
39574,-350,0,-348.98
39684,-345,0,-348.98
39794,-340,0,-330.61
39904,-335,0,-312.24
40546,-305,0,-275.51
40656,-300,0,-275.51
40766,-295,0,-275.51
40876,-290,0,-293.88
41518,-260,0,-275.51
41628,-255,0,-257.14
41738,-250,0,-257.14
41848,-245,0,-220.41
41958,-240,0,-220.41
42600,-210,0,-220.41
42710,-205,0,-220.41
42820,-200,0,-220.41
42930,-195,0,-220.41
43040,-190,0,-202.04
44123,-140,0,-146.94
44233,-135,0,-146.94
44343,-130,0,-128.57
44453,-125,0,-146.94
44563,-120,0,-146.94
45205,-90,0,-110.20
45315,-85,0,-110.20
45425,-80,0,-128.57
45535,-75,0,-128.57
45645,-70,0,-110.20
46728,-20,0,-73.47
46838,-15,0,-55.10
46948,-10,0,0.00
47058,-5,0,0.00
47168,0,0,0.00
47810,30,0,73.47
47920,35,0,91.84
48030,40,0,91.84
48140,45,0,91.84
48250,50,0,73.47
48892,80,0,91.84
49002,85,0,110.20
49112,90,0,146.94
49222,95,0,146.94
49864,125,0,165.31
49974,130,0,165.31
50084,135,0,165.31
50194,140,0,128.57
50304,145,0,128.57
50946,175,0,165.31
51056,180,0,202.04
51166,185,0,183.67
51276,190,0,165.31
51386,195,0,202.04
52028,225,0,220.41
52138,230,0,220.41
52248,235,0,238.78
52358,240,0,238.78
53000,270,0,275.51
53110,275,0,293.88
53220,280,0,275.51
53330,285,0,275.51
53440,290,0,275.51
54082,320,0,275.51
54192,325,0,293.88
54302,330,0,293.88
54412,335,0,312.24
54522,340,0,330.61
55164,370,0,348.98
55274,375,0,330.61
55384,380,0,348.98
55494,385,0,385.71
56136,415,0,404.08
56246,420,0,385.71
56356,425,0,385.71
56466,430,0,404.08
56576,435,0,404.08
57218,465,0,404.08
57328,470,0,440.82
57438,475,0,459.18
57548,480,0,422.45
57658,485,0,440.82
58300,495,0,477.55
58410,490,0,440.82
58520,485,0,404.08
58630,480,0,440.82
59272,450,0,422.45
59382,445,0,440.82
59492,440,0,440.82
59602,435,0,422.45
59712,430,0,404.08
60354,400,0,385.71
60464,395,0,404.08
60574,390,0,367.35
60684,385,0,385.71
60794,380,0,367.35
61436,350,0,348.98
61546,345,0,330.61
61656,340,0,330.61
61766,335,0,348.98
62408,305,0,293.88
62518,300,0,312.24
62628,295,0,312.24
62738,290,0,293.88
62848,285,0,275.51
63490,255,0,220.41
63600,250,0,220.41
63710,245,0,220.41
63820,240,0,202.04
63930,235,0,238.78
64572,205,0,220.41
64682,200,0,220.41
64792,195,0,202.04
64902,190,0,202.04
65544,160,0,183.67
65654,155,0,165.31
65764,150,0,183.67
65874,145,0,165.31
65984,140,0,165.31
66626,110,0,128.57
66736,105,0,128.57
66846,100,0,146.94
66956,95,0,146.94
67066,90,0,128.57
67708,60,0,91.84
67818,55,0,91.84
67928,50,0,73.47
68038,45,0,36.73
68680,15,0,0.00
68790,10,0,73.47
68900,5,0,0.00
69010,0,0,36.73
69120,-5,0,0.00
69762,-35,0,-73.47
69872,-40,0,-91.84
69982,-45,0,-91.84
70092,-50,0,-110.20
70202,-55,0,-91.84
70844,-85,0,-128.57
70954,-90,0,-165.31
71064,-95,0,-146.94
71174,-100,0,-146.94
71816,-130,0,-183.67
