Time,Wheel Input,Wheel Ticks,Wheel Speed
14828,500,2807,202.04
14888,495,2874,202.04
14948,490,2938,202.04
15008,490,3003,202.04
15068,485,3068,183.67
15128,485,3134,183.67
15189,480,3196,183.67
15249,480,3252,183.67
15309,475,3307,146.94
15369,475,3365,202.04
15429,470,3424,183.67
15489,465,3487,202.04
15549,465,3553,202.04
15609,460,3617,202.04
15670,460,3678,202.04
15730,455,3742,183.67
15790,455,3808,202.04
15850,450,3868,202.04
15910,450,3930,202.04
15970,445,3992,183.67
16030,440,4058,183.67
16090,440,4105,146.94
16151,435,4157,146.94
16211,435,4212,183.67
16271,430,4265,165.31
16331,430,4319,165.31
16391,425,4369,165.31
16451,425,4420,146.94
16511,420,4471,165.31
16571,415,4521,146.94
16632,415,4572,146.94
16692,410,4620,146.94
16752,410,4670,128.57
16812,405,4718,146.94
16872,405,4766,146.94
16932,400,4815,146.94
16992,400,4860,146.94
17053,395,4904,110.20
17113,390,4944,128.57
17173,390,4985,110.20
17233,385,5023,128.57
17293,385,5062,110.20
17353,380,5098,110.20
17413,380,5136,110.20
17473,375,5170,110.20
17534,370,5192,73.47
17594,370,5221,91.84
17654,365,5243,36.73
17714,365,5264,55.10
17774,360,5291,73.47
17834,360,5321,91.84
17894,355,5348,73.47
17954,355,5377,91.84
18015,350,5408,91.84
18075,345,5431,73.47
18135,345,5456,73.47
18195,340,5483,91.84
18255,340,5504,55.10
18315,335,5524,36.73
18375,335,5546,73.47
18435,330,5568,91.84
18496,330,5591,73.47
18556,325,5603,18.37
18616,320,5622,73.47
18676,320,5651,110.20
18736,315,5672,55.10
18796,315,5683,55.10
18856,310,5705,55.10
18917,310,5727,73.47
18977,305,5747,73.47
19037,305,5763,36.73
19097,300,5778,36.73
19157,295,5787,36.73
19217,295,5804,18.37
19277,290,5815,55.10
19337,290,5830,0.00
19398,285,5830,0.00
19458,285,5830,0.00
19518,280,5830,0.00
19578,280,5830,0.00
19638,275,5831,0.00
19698,270,5831,0.00
19758,270,5834,18.37
19818,265,5835,0.00
19879,265,5835,0.00
19939,260,5835,0.00
19999,260,5835,0.00
20059,255,5835,0.00
20119,255,5835,0.00
20179,250,5835,0.00
20239,245,5835,0.00
20299,245,5835,0.00
20360,240,5835,0.00
20420,240,5835,0.00
20480,235,5835,0.00
20540,235,5835,0.00
20600,230,5835,0.00
20660,230,5835,0.00
20720,225,5835,0.00
20780,220,5835,0.00
20841,220,5835,0.00
20901,215,5835,0.00
20961,215,5835,0.00
21021,210,5835,0.00
21081,210,5835,0.00
21141,205,5835,0.00
21201,205,5835,0.00
21262,200,5835,0.00
21322,195,5835,0.00
21382,195,5835,0.00
21442,190,5835,0.00
21502,190,5835,0.00
21562,185,5835,0.00
21622,185,5835,0.00
21682,180,5835,0.00
21743,175,5835,0.00
21803,175,5835,0.00
21863,170,5835,0.00
21923,170,5835,0.00
21983,165,5835,0.00
22043,165,5835,0.00
22103,160,5835,0.00
22163,160,5835,0.00
22224,155,5835,0.00
22284,150,5835,0.00
22344,150,5835,0.00
22404,145,5835,0.00
22464,145,5835,0.00
22524,140,5835,0.00
22584,140,5835,0.00
22644,135,5835,0.00
22705,135,5835,0.00
22765,130,5835,0.00
22825,125,5835,0.00
22885,125,5835,0.00
22945,120,5835,0.00
23005,120,5835,0.00
23065,115,5835,0.00
23125,115,5835,0.00
23186,110,5835,0.00
23246,110,5835,0.00
23306,105,5835,0.00
23366,105,5835,0.00
23426,100,5835,0.00
23486,95,5835,0.00
23546,95,5835,0.00
23606,90,5835,0.00
23667,90,5835,0.00
23727,85,5835,0.00
23787,85,5835,0.00
23847,80,5835,0.00
23907,80,5835,0.00
23967,75,5835,0.00
24027,70,5835,0.00
24088,70,5835,0.00
24148,65,5835,0.00
24208,65,5835,0.00
24268,60,5835,0.00
24328,60,5835,0.00
24388,55,5835,0.00
24448,55,5835,0.00
24508,50,5835,0.00
24569,45,5835,0.00
24629,45,5835,0.00
24689,40,5835,0.00
24749,40,5835,0.00
24809,35,5835,0.00
24869,35,5835,0.00
24929,30,5835,0.00
24989,30,5835,0.00
25050,25,5835,0.00
25110,20,5835,0.00
25170,20,5835,0.00
25230,15,5835,0.00
25290,15,5835,0.00
25350,10,5834,0.00
25410,10,5834,0.00
25470,5,5834,0.00
25531,0,5834,0.00
25591,0,5834,0.00
25651,-5,5834,0.00
25711,-5,5834,0.00
25771,-10,5834,0.00
25831,-10,5834,0.00
25891,-15,5834,0.00
25951,-15,5834,0.00
26012,-20,5834,0.00
26072,-20,5834,0.00
26132,-25,5834,0.00
26192,-30,5834,0.00
26252,-30,5834,0.00
26312,-35,5834,0.00
26372,-35,5834,0.00
26433,-40,5834,0.00
26493,-40,5834,0.00
26553,-45,5834,0.00
26613,-45,5834,0.00
26673,-50,5834,0.00
26733,-55,5834,0.00
26793,-55,5834,0.00
26853,-60,5834,0.00
26914,-60,5834,0.00
26974,-65,5834,0.00
27034,-65,5834,0.00
27094,-70,5834,0.00
27154,-70,5834,0.00
27214,-75,5833,0.00
27274,-80,5833,0.00
27334,-80,5833,0.00
27395,-85,5833,0.00
27455,-85,5826,-18.37
27515,-90,5823,0.00
27575,-90,5823,0.00
27635,-95,5823,0.00
27695,-95,5823,0.00
27755,-100,5823,0.00
27815,-105,5823,0.00
27876,-105,5823,0.00
27936,-110,5823,0.00
27996,-110,5823,0.00
28056,-115,5823,0.00
28116,-115,5823,0.00
28176,-120,5823,0.00
28236,-120,5823,0.00
28296,-125,5823,0.00
28357,-130,5823,0.00
28417,-130,5823,0.00
28477,-135,5823,0.00
28537,-135,5823,0.00
28597,-140,5823,0.00
28657,-140,5823,0.00
28717,-145,5823,0.00
28778,-145,5823,0.00
28838,-150,5823,0.00
28898,-155,5823,0.00
28958,-155,5823,0.00
29018,-160,5823,0.00
29078,-160,5822,0.00
29138,-165,5822,0.00
29198,-165,5815,-36.73
29259,-170,5795,-73.47
29319,-170,5775,-91.84
29379,-175,5756,-55.10
29439,-180,5740,-36.73
29499,-180,5740,0.00
29559,-185,5740,0.00
29619,-185,5740,0.00
29679,-190,5740,0.00
29740,-190,5740,0.00
29800,-195,5740,0.00
29860,-195,5740,0.00
29920,-200,5740,0.00
29980,-205,5740,0.00
30040,-205,5740,0.00
30100,-210,5740,0.00
30160,-210,5740,0.00
30221,-215,5740,0.00
30281,-215,5740,0.00
30341,-220,5739,0.00
30401,-220,5736,-36.73
30461,-225,5723,-36.73
30521,-230,5719,0.00
30581,-230,5719,0.00
30642,-235,5719,0.00
30702,-235,5719,0.00
30762,-240,5719,0.00
30822,-240,5719,0.00
30882,-245,5719,0.00
30942,-245,5719,0.00
31002,-250,5719,0.00
31062,-255,5719,0.00
31123,-255,5719,0.00
31183,-260,5719,0.00
31243,-260,5712,-36.73
31303,-265,5701,-36.73
31363,-265,5687,-18.37
31423,-270,5672,-55.10
31483,-270,5664,-18.37
31543,-275,5654,-36.73
31604,-280,5640,0.00
31664,-280,5622,-91.84
31724,-285,5601,-73.47
31784,-285,5578,-73.47
31844,-290,5554,-55.10
31904,-290,5536,-36.73
31964,-295,5522,-73.47
32024,-295,5504,-55.10
32085,-300,5482,-36.73
32145,-305,5460,-73.47
32205,-305,5443,-73.47
32265,-310,5419,-55.10
32325,-310,5393,-91.84
32385,-315,5370,-73.47
32445,-315,5346,-73.47
32506,-320,5318,-73.47
32566,-325,5290,-73.47
32626,-325,5261,-91.84
32686,-330,5230,-91.84
32746,-330,5201,-73.47
32806,-335,5183,-73.47
32866,-335,5160,-55.10
32926,-340,5138,-55.10
32987,-340,5114,-55.10
33047,-345,5090,-55.10
33107,-350,5062,-73.47
33167,-350,5031,-91.84
33227,-355,4998,-110.20
33287,-355,4963,-110.20
33347,-360,4931,-91.84
33407,-360,4896,-128.57
33468,-365,4860,-128.57
33528,-365,4824,-110.20
33588,-370,4784,-128.57
33648,-375,4747,-91.84
33708,-375,4710,-110.20
33768,-380,4676,-110.20
33828,-380,4637,-128.57
33888,-385,4599,-128.57
33949,-385,4558,-110.20
34009,-390,4515,-110.20
34069,-390,4472,-146.94
34129,-395,4430,-110.20
34189,-400,4384,-146.94
34249,-400,4340,-128.57
34309,-405,4294,-146.94
34370,-405,4248,-128.57
34430,-410,4199,-146.94
34490,-410,4150,-146.94
34550,-415,4097,-146.94
34610,-415,4047,-165.31
34670,-420,3996,-146.94
34730,-425,3942,-146.94
34790,-425,3886,-165.31
34851,-430,3832,-146.94
34911,-430,3780,-165.31
34971,-435,3731,-146.94
35031,-435,3673,-165.31
35091,-440,3612,-202.04
35151,-440,3550,-183.67
35211,-445,3485,-183.67
35271,-450,3423,-202.04
35332,-450,3363,-183.67
35392,-455,3302,-183.67
35452,-455,3240,-202.04
35512,-460,3186,-165.31
35572,-460,3131,-146.94
35632,-465,3074,-165.31
35692,-465,3015,-183.67
35753,-470,2956,-183.67
35813,-475,2894,-165.31
35873,-475,2834,-183.67
35933,-480,2775,-183.67
35993,-480,2715,-165.31
36053,-485,2649,-202.04
36113,-485,2585,-202.04
36173,-490,2519,-202.04
36234,-495,2451,-202.04
36294,-495,2379,-202.04
36354,-500,2308,-220.41
36414,-500,2236,-238.78
36474,-505,2166,-220.41
36534,-505,2093,-220.41
36594,-500,2020,-220.41
36654,-500,1947,-220.41
36715,-495,1875,-220.41
36775,-490,1804,-220.41
36835,-490,1730,-238.78
36895,-485,1651,-238.78
36955,-485,1572,-257.14
37015,-480,1494,-220.41
37075,-480,1418,-220.41
37135,-475,1342,-220.41
37196,-475,1270,-202.04
37256,-470,1207,-202.04
37316,-465,1146,-183.67
37376,-465,1083,-183.67
37436,-460,1019,-183.67
37496,-460,957,-202.04
37556,-455,898,-183.67
37617,-455,838,-183.67
37677,-450,777,-183.67
37737,-450,718,-183.67
37797,-445,664,-165.31
37857,-440,611,-165.31
37917,-440,562,-146.94
37977,-435,514,-128.57
38037,-435,465,-165.31
38098,-430,413,-165.31
38158,-430,359,-183.67
38218,-425,308,-146.94
38278,-425,254,-165.31
38338,-420,203,-183.67
38398,-420,154,-146.94
38458,-415,101,-165.31
38518,-410,54,-146.94
38579,-410,4,-146.94
38639,-405,-47,-165.31
38699,-405,-96,-146.94
38759,-400,-142,-146.94
38819,-400,-188,-146.94
38879,-395,-239,-165.31
38939,-395,-289,-165.31
39000,-390,-345,-165.31
39060,-385,-398,-165.31
39120,-385,-447,-146.94
39180,-380,-496,-165.31
39240,-380,-539,-128.57
39300,-375,-586,-110.20
39360,-375,-632,-146.94
39420,-370,-678,-128.57
39481,-365,-717,-128.57
39541,-365,-756,-128.57
39601,-360,-793,-110.20
39661,-360,-835,-146.94
39721,-355,-871,-110.20
39781,-355,-911,-128.57
39841,-350,-946,-110.20
39901,-350,-983,-128.57
39962,-345,-1018,-91.84
40022,-340,-1050,-91.84
40082,-340,-1081,-91.84
40142,-335,-1109,-73.47
40202,-335,-1138,-91.84
40262,-330,-1166,-110.20
40322,-330,-1190,-73.47
40382,-325,-1214,-73.47
40443,-325,-1242,-91.84
40503,-320,-1262,-55.10
40563,-315,-1285,-73.47
40623,-315,-1311,-55.10
40683,-310,-1337,-73.47
40743,-310,-1358,-36.73
40803,-305,-1377,-73.47
40864,-305,-1399,-91.84
40924,-300,-1420,-55.10
40984,-300,-1437,-36.73
41044,-295,-1454,-73.47
41104,-290,-1469,-55.10
41164,-290,-1489,-55.10
41224,-285,-1512,-55.10
41284,-285,-1526,-55.10
41345,-280,-1542,-18.37
41405,-280,-1563,-36.73
41465,-275,-1582,-73.47
41525,-275,-1598,-36.73
41585,-270,-1614,0.00
41645,-265,-1624,-36.73
41705,-265,-1639,-36.73
41765,-260,-1652,-55.10
41826,-260,-1666,-18.37
41886,-255,-1675,-36.73
41946,-255,-1685,-36.73
42006,-250,-1691,0.00
42066,-250,-1691,0.00
42126,-245,-1691,0.00
42186,-240,-1691,0.00
42246,-240,-1691,0.00
42307,-235,-1691,0.00
42367,-235,-1691,0.00
42427,-230,-1691,0.00
42487,-230,-1691,0.00
42547,-225,-1691,0.00
42607,-225,-1691,0.00
42667,-220,-1691,0.00
42728,-215,-1691,0.00
42788,-215,-1691,0.00
42848,-210,-1691,0.00
42908,-210,-1691,0.00
42968,-205,-1691,0.00
43028,-205,-1691,0.00
43088,-200,-1691,0.00
43148,-200,-1691,0.00
43209,-195,-1691,0.00
43269,-190,-1691,0.00
43329,-190,-1691,0.00
43389,-185,-1691,0.00
43449,-185,-1691,0.00
43509,-180,-1691,0.00
43569,-180,-1691,0.00
