Time,Wheel Input,Wheel Ticks,Wheel Speed
5025,50,0,0.00
5085,50,0,0.00
5146,55,0,0.00
5206,55,0,0.00
5266,60,0,0.00
5326,65,0,0.00
5386,65,0,0.00
5446,70,0,0.00
5506,70,0,0.00
5566,75,1,0.00
5626,75,1,0.00
5687,80,1,0.00
5747,80,1,0.00
5807,85,2,0.00
5867,90,2,0.00
5927,90,2,0.00
5987,95,2,0.00
6047,95,2,0.00
6107,100,2,0.00
6168,100,2,0.00
6228,105,2,0.00
6288,105,2,0.00
6348,110,2,0.00
6408,115,2,0.00
6468,115,2,0.00
6528,120,2,0.00
6588,120,2,0.00
6649,125,2,0.00
6709,125,2,0.00
6769,130,2,0.00
6829,130,2,0.00
6889,135,2,0.00
6949,135,2,0.00
7009,140,2,0.00
7069,145,2,0.00
7130,145,2,0.00
7190,150,2,0.00
7250,150,2,0.00
7310,155,3,0.00
7370,155,3,0.00
7430,160,3,0.00
7490,160,3,0.00
7550,165,4,0.00
7611,170,9,0.00
7671,170,11,18.37
7731,175,13,0.00
7791,175,13,0.00
7851,180,13,0.00
7911,180,13,0.00
7971,185,13,0.00
8031,185,13,0.00
8091,190,13,0.00
8152,195,13,0.00
8212,195,13,0.00
8272,200,13,0.00
8332,200,13,0.00
8392,205,13,0.00
8452,205,13,0.00
8512,210,13,0.00
8572,210,16,18.37
8633,215,28,36.73
8693,220,47,36.73
8753,220,69,55.10
8813,225,89,91.84
8873,225,112,73.47
8933,230,139,91.84
8993,230,166,91.84
9053,235,196,91.84
9114,240,228,91.84
9174,240,257,91.84
9234,245,288,91.84
9294,245,321,110.20
9354,250,352,91.84
9414,250,387,91.84
9474,255,421,91.84
9534,255,455,128.57
9595,260,490,110.20
9655,265,523,110.20
9715,265,560,128.57
9775,270,594,91.84
9835,270,629,110.20
9895,275,666,110.20
9955,275,700,110.20
10015,280,739,128.57
10076,280,774,110.20
10136,285,815,128.57
10196,290,855,110.20
10256,290,895,128.57
10316,295,934,128.57
10376,295,972,110.20
10436,300,1011,91.84
10496,300,1048,110.20
10557,305,1088,110.20
10617,305,1125,110.20
10677,310,1170,146.94
10737,315,1213,146.94
10797,315,1264,165.31
10857,320,1314,165.31
10917,320,1368,183.67
10977,325,1423,165.31
11038,325,1479,183.67
11098,330,1535,165.31
11158,330,1587,183.67
11218,335,1640,165.31
11278,340,1699,183.67
11338,340,1758,202.04
11398,345,1818,183.67
11458,345,1881,183.67
11518,350,1945,202.04
11579,350,2010,202.04
11639,355,2078,202.04
11699,355,2150,238.78
11759,350,2223,220.41
11819,345,2293,202.04
11879,345,2363,220.41
11939,340,2435,220.41
11999,340,2507,220.41
12060,335,2578,202.04
12120,335,2647,202.04
12180,330,2714,202.04
12240,330,2782,220.41
12300,325,2848,202.04
12360,320,2917,202.04
12420,320,2986,202.04
12480,315,3052,202.04
12541,315,3115,202.04
12601,310,3176,183.67
12661,310,3236,183.67
12721,305,3291,165.31
12781,305,3347,183.67
12841,300,3403,165.31
12901,295,3460,183.67
12961,295,3516,165.31
13022,290,3571,165.31
13082,290,3625,165.31
13142,285,3677,165.31
13202,285,3729,165.31
13262,280,3779,165.31
13322,280,3828,146.94
13382,275,3877,146.94
13442,270,3926,146.94
13503,270,3974,146.94
13563,265,4018,110.20
13623,265,4051,91.84
13683,260,4087,128.57
13743,260,4121,110.20
13803,255,4155,91.84
13863,255,4189,110.20
13923,250,4224,110.20
13984,245,4254,91.84
14044,245,4283,91.84
14104,240,4319,110.20
14164,240,4355,110.20
14224,235,4388,73.47
14284,235,4410,36.73
14344,230,4414,18.37
14404,230,4438,91.84
14465,225,4474,110.20
14525,220,4511,110.20
14585,220,4547,110.20
14645,215,4582,110.20
14705,215,4616,110.20
14765,210,4650,110.20
14825,210,4682,110.20
14885,205,4715,128.57
14946,205,4747,110.20
15006,200,4776,91.84
15066,195,4806,73.47
15126,195,4835,73.47
15186,190,4863,73.47
15246,190,4891,73.47
15306,185,4919,73.47
15366,185,4946,73.47
15426,180,4973,91.84
15487,180,4999,91.84
15547,175,5018,55.10
15607,170,5041,55.10
15667,170,5062,55.10
15727,165,5083,73.47
15787,165,5099,55.10
15847,160,5117,36.73
15907,160,5133,55.10
15968,155,5140,18.37
16028,155,5146,36.73
16088,150,5150,18.37
16148,145,5152,0.00
16208,145,5159,18.37
16268,140,5162,0.00
16328,140,5162,0.00
16388,135,5162,0.00
16449,135,5162,0.00
16509,130,5162,0.00
16569,130,5162,0.00
16629,125,5162,0.00
16689,120,5162,0.00
16749,120,5162,0.00
16809,115,5162,0.00
16869,115,5162,0.00
16930,110,5162,0.00
16990,110,5162,0.00
17050,105,5162,0.00
17110,105,5162,0.00
17170,100,5162,0.00
17230,100,5162,0.00
17290,95,5162,0.00
17350,90,5162,0.00
17411,90,5162,0.00
17471,85,5162,0.00
17531,85,5162,0.00
17591,80,5162,0.00
17651,80,5162,0.00
17711,75,5162,0.00
17771,75,5162,0.00
17831,70,5162,0.00
17892,65,5162,0.00
17952,65,5162,0.00
18012,60,5162,0.00
18072,60,5162,0.00
18132,55,5162,0.00
18192,55,5162,0.00
18252,50,5162,0.00
18312,50,5162,0.00
18372,45,5162,0.00
18433,40,5162,0.00
18493,40,5162,0.00
18553,35,5162,0.00
18613,35,5162,0.00
18673,30,5162,0.00
18733,30,5162,0.00
18793,25,5162,0.00
18853,25,5162,0.00
18914,20,5162,0.00
18974,15,5162,0.00
19034,15,5161,0.00
19094,10,5161,0.00
19154,10,5161,0.00
19214,5,5161,0.00
19274,5,5161,0.00
19334,0,5161,0.00
19395,-5,5161,0.00
19455,-5,5161,0.00
19515,-10,5161,0.00
19575,-10,5161,0.00
19635,-15,5161,0.00
19695,-15,5161,0.00
19755,-20,5161,0.00
19815,-20,5161,0.00
19876,-25,5161,0.00
19936,-30,5161,0.00
19996,-30,5161,0.00
20056,-35,5161,0.00
20116,-35,5161,0.00
20176,-40,5161,0.00
20236,-40,5161,0.00
20296,-45,5161,0.00
20357,-45,5161,0.00
20417,-50,5161,0.00
20477,-55,5161,0.00
20537,-55,5161,0.00
20597,-60,5160,0.00
20657,-60,5160,0.00
20717,-65,5160,0.00
20777,-65,5160,0.00
20838,-70,5160,0.00
20898,-70,5160,0.00
20958,-75,5160,0.00
21018,-80,5160,0.00
21078,-80,5160,0.00
21138,-85,5160,0.00
21198,-85,5160,0.00
21258,-90,5160,0.00
21318,-90,5160,0.00
21379,-95,5160,0.00
21439,-95,5160,0.00
21499,-100,5160,0.00
21559,-105,5160,0.00
21619,-105,5159,0.00
21679,-110,5155,-36.73
21739,-110,5155,0.00
21799,-115,5155,0.00
21860,-115,5155,0.00
21920,-120,5155,0.00
21980,-120,5155,0.00
22040,-125,5155,0.00
22100,-130,5155,0.00
22160,-130,5155,0.00
22220,-135,5155,0.00
22280,-135,5155,0.00
22341,-140,5155,0.00
22401,-140,5155,0.00
22461,-145,5155,0.00
22521,-145,5155,0.00
22581,-150,5155,0.00
22641,-155,5155,0.00
22701,-155,5155,0.00
22761,-160,5155,0.00
22822,-160,5154,0.00
22882,-165,5138,-73.47
22942,-165,5116,-73.47
23002,-170,5092,-73.47
23062,-170,5068,-55.10
23122,-175,5040,-73.47
23182,-180,5011,-73.47
23242,-180,4980,-110.20
23303,-185,4948,-110.20
23363,-185,4917,-91.84
23423,-190,4883,-91.84
23483,-190,4848,-110.20
23543,-195,4812,-110.20
23603,-195,4778,-110.20
23663,-200,4741,-128.57
23723,-205,4706,-91.84
23784,-205,4671,-91.84
23844,-210,4634,-128.57
23904,-210,4598,-91.84
23964,-215,4561,-110.20
24024,-215,4522,-110.20
24084,-220,4483,-128.57
24144,-220,4443,-110.20
24204,-225,4402,-146.94
24265,-230,4363,-110.20
24325,-230,4322,-128.57
24385,-235,4282,-110.20
24445,-235,4241,-128.57
24505,-240,4199,-128.57
24565,-240,4155,-128.57
24625,-245,4110,-128.57
24685,-245,4066,-146.94
24746,-250,4022,-146.94
24806,-255,3978,-110.20
24866,-255,3931,-146.94
24926,-260,3884,-146.94
24986,-260,3836,-146.94
25046,-265,3787,-165.31
25106,-265,3737,-146.94
25166,-270,3687,-165.31
25227,-275,3637,-146.94
25287,-275,3584,-165.31
25347,-280,3531,-165.31
25407,-280,3477,-165.31
25467,-285,3420,-183.67
25527,-285,3361,-183.67
25587,-290,3302,-183.67
25647,-290,3242,-183.67
25708,-295,3183,-183.67
25768,-300,3122,-183.67
25828,-300,3062,-183.67
25888,-305,3001,-183.67
25948,-305,2941,-183.67
26008,-310,2882,-165.31
26068,-310,2821,-183.67
26128,-315,2759,-183.67
26189,-315,2697,-183.67
26249,-320,2635,-202.04
26309,-325,2573,-183.67
26369,-325,2513,-183.67
26429,-330,2450,-183.67
26489,-330,2383,-220.41
26549,-335,2312,-220.41
26609,-335,2244,-220.41
26670,-340,2177,-202.04
26730,-340,2109,-202.04
26790,-345,2039,-220.41
26850,-350,1966,-220.41
26910,-350,1891,-238.78
26970,-355,1816,-238.78
27030,-355,1743,-220.41
27090,-350,1670,-220.41
27150,-350,1597,-220.41
27211,-345,1524,-220.41
27271,-345,1450,-220.41
27331,-340,1378,-220.41
27391,-335,1307,-220.41
27451,-335,1239,-202.04
