Time,Wheel Input,Wheel Ticks,Wheel Speed
3863,10,0,0.00
4505,70,0,0.00
4615,80,0,0.00
4725,90,0,73.47
4835,100,0,55.10
4945,110,0,55.10
5587,170,0,146.94
5697,180,0,146.94
5807,190,0,146.94
5917,200,0,165.31
6027,210,0,165.31
7110,310,0,238.78
7220,320,0,257.14
7330,330,0,238.78
7440,340,0,257.14
7550,350,0,312.24
8192,410,0,312.24
8302,420,0,330.61
8412,430,0,348.98
8522,440,0,348.98
8632,450,0,404.08
9274,510,0,440.82
9384,500,0,404.08
9494,490,0,459.18
9604,480,0,404.08
10246,420,0,367.35
10356,410,0,385.71
10466,400,0,367.35
10576,390,0,348.98
10686,380,0,348.98
11328,320,0,238.78
11438,310,0,238.78
11548,300,0,238.78
11658,290,0,257.14
11768,280,0,238.78
12410,220,0,220.41
12520,210,0,183.67
12630,200,0,183.67
12740,190,0,183.67
12851,180,0,165.31
12961,170,0,165.31
13071,160,0,128.57
13181,150,0,146.94
13291,140,0,110.20
13933,80,0,91.84
14043,70,0,91.84
14153,60,0,36.73
14263,50,0,0.00
14373,40,0,0.00
15015,-20,0,-128.57
15125,-30,0,-55.10
15235,-40,0,-55.10
15345,-50,0,-91.84
15455,-60,0,-36.73
15987,-110,0,-73.47
16097,-120,0,-91.84
16207,-130,0,-128.57
16317,-140,0,-91.84
16427,-150,0,-91.84
17069,-210,0,-183.67
17179,-220,0,-183.67
17289,-230,0,-202.04
17399,-240,0,-220.41
17509,-250,0,-202.04
18151,-310,0,-275.51
18261,-320,0,-220.41
18371,-330,0,-275.51
18481,-340,0,-293.88
18592,-350,0,-293.88
18702,-360,0,-293.88
18812,-370,0,-293.88
18922,-380,0,-293.88
19032,-390,0,-330.61
19674,-450,0,-367.35
19784,-460,0,-404.08
19894,-470,0,-385.71
20004,-480,0,-404.08
20114,-490,0,-404.08
20756,-470,0,-404.08
20866,-460,0,-385.71
20976,-450,0,-367.35
21086,-440,0,-367.35
21728,-380,0,-348.98
21838,-370,0,-348.98
21948,-360,0,-348.98
22058,-350,0,-312.24
22168,-340,0,-312.24
22810,-280,0,-275.51
22920,-270,0,-238.78
23030,-260,0,-257.14
23140,-250,0,-220.41
23250,-240,0,-220.41
24333,-140,0,-128.57
24443,-130,0,-110.20
24553,-120,0,-91.84
24663,-110,0,-91.84
24773,-100,0,-73.47
25415,-40,0,-36.73
25525,-30,0,-36.73
25635,-20,0,-36.73
25745,-10,0,-36.73
25855,0,0,0.00
26938,100,0,91.84
27048,110,0,110.20
27158,120,0,110.20
27268,130,0,110.20
27378,140,0,110.20
28020,200,0,183.67
28130,210,0,183.67
28240,220,0,183.67
28350,230,0,183.67
28460,240,0,183.67
29102,300,0,220.41
29212,310,0,238.78
29322,320,0,220.41
29432,330,0,238.78
29543,340,0,275.51
29653,350,0,293.88
29763,360,0,293.88
29873,370,0,330.61
29983,380,0,293.88
30625,440,0,367.35
30735,450,0,385.71
30845,460,0,385.71
30955,470,0,385.71
31065,480,0,385.71
31707,480,0,404.08
31817,470,0,440.82
31927,460,0,422.45
32037,450,0,422.45
32147,440,0,385.71
32258,430,0,385.71
32368,420,0,312.24
32478,410,0,348.98
32588,400,0,348.98
33230,340,0,293.88
33340,330,0,275.51
33450,320,0,275.51
33560,310,0,257.14
33670,300,0,275.51
34312,240,0,220.41
34422,230,0,220.41
34532,220,0,220.41
34642,210,0,183.67
34752,200,0,183.67
35835,100,0,110.20
35945,90,0,73.47
36055,80,0,55.10
