Time,Wheel Input,Wheel Ticks,Wheel Speed
3943,0,1,0.00
4003,20,1,0.00
4063,20,1,0.00
4124,40,1,0.00
4184,40,1,0.00
4244,60,1,0.00
4304,60,1,0.00
4364,80,1,0.00
4424,80,1,0.00
4484,100,1,0.00
4544,120,1,0.00
4605,120,1,0.00
4665,140,1,0.00
4725,140,2,0.00
4785,160,3,0.00
4845,160,19,55.10
4905,180,41,55.10
4965,180,61,18.37
5025,200,76,55.10
5086,220,79,0.00
5146,220,79,0.00
5206,240,79,0.00
5266,240,79,0.00
5326,260,79,0.00
5386,260,79,0.00
5446,280,86,18.37
5506,280,100,55.10
5566,300,107,0.00
5627,320,112,18.37
5687,320,122,36.73
5747,340,137,55.10
5807,340,160,73.47
5867,360,188,91.84
5927,360,220,91.84
5987,380,257,110.20
6047,380,295,110.20
6108,400,335,128.57
6168,420,379,128.57
6228,420,426,128.57
6288,440,477,146.94
6348,440,530,165.31
6408,460,585,165.31
6468,460,645,183.67
6528,480,707,183.67
6589,500,769,183.67
6649,500,836,220.41
6709,520,905,220.41
6769,520,979,220.41
6829,500,1053,220.41
6889,500,1126,238.78
6949,480,1195,220.41
7009,480,1263,202.04
7070,460,1323,183.67
7130,440,1382,183.67
7190,440,1441,183.67
7250,420,1500,165.31
7310,420,1556,183.67
7370,400,1607,146.94
7430,400,1657,146.94
7490,380,1705,146.94
7551,380,1752,128.57
7611,360,1792,128.57
7671,340,1824,91.84
7731,340,1849,91.84
7791,320,1874,91.84
7851,320,1893,73.47
7911,300,1907,18.37
7971,300,1923,55.10
8032,280,1927,0.00
8092,280,1935,36.73
8152,260,1936,0.00
8212,240,1944,36.73
8272,240,1946,0.00
8332,220,1946,0.00
8392,220,1946,0.00
8452,200,1946,0.00
8513,200,1946,0.00
8573,180,1946,0.00
8633,180,1946,0.00
8693,160,1946,0.00
8753,140,1946,0.00
8813,140,1946,0.00
8873,120,1946,0.00
8933,120,1946,0.00
8994,100,1946,0.00
9054,100,1946,0.00
9114,80,1946,0.00
9174,80,1946,0.00
9234,60,1946,0.00
9294,40,1946,0.00
9354,40,1946,0.00
9414,20,1946,0.00
9475,20,1946,0.00
9535,0,1946,0.00
9595,0,1946,0.00
9655,-20,1946,0.00
9715,-20,1946,0.00
9775,-40,1945,0.00
9835,-60,1945,0.00
9895,-60,1945,0.00
9955,-80,1945,0.00
10016,-80,1945,0.00
10076,-100,1944,0.00
10136,-100,1944,0.00
10196,-120,1944,0.00
10256,-120,1944,0.00
10316,-140,1941,-36.73
10376,-160,1924,-73.47
10436,-160,1905,-55.10
10497,-180,1884,-55.10
10557,-180,1866,-36.73
10617,-200,1863,-36.73
10677,-200,1855,-36.73
10737,-220,1841,-36.73
10797,-220,1840,0.00
10857,-240,1840,0.00
10917,-260,1839,0.00
10978,-260,1825,-55.10
11038,-280,1807,-55.10
11098,-280,1782,-55.10
11158,-300,1760,-55.10
11218,-300,1732,-73.47
11278,-320,1703,-91.84
11338,-320,1671,-91.84
11398,-340,1634,-128.57
11459,-360,1590,-146.94
11519,-360,1541,-183.67
11579,-380,1491,-146.94
11639,-380,1444,-146.94
11699,-400,1395,-146.94
11759,-400,1349,-146.94
11819,-420,1308,-110.20
11879,-420,1267,-128.57
11940,-440,1219,-165.31
12000,-460,1167,-165.31
12060,-460,1113,-165.31
12120,-480,1054,-183.67
12180,-480,996,-165.31
12240,-500,936,-183.67
12300,-500,869,-220.41
12360,-520,796,-220.41
12421,-500,720,-238.78
12481,-500,646,-238.78
12541,-480,574,-202.04
12601,-480,505,-220.41
12661,-460,440,-183.67
12721,-460,377,-183.67
12781,-440,319,-165.31
12841,-440,263,-165.31
12902,-420,212,-128.57
12962,-400,162,-165.31
13022,-400,116,-128.57
13082,-380,72,-128.57
13142,-380,33,-128.57
13202,-360,-8,-128.57
13262,-360,-42,-91.84
13322,-340,-74,-91.84
13383,-340,-101,-91.84
13443,-320,-126,-91.84
13503,-300,-148,-55.10
13563,-300,-169,-36.73
13623,-280,-188,-18.37
13683,-280,-200,-55.10
13743,-260,-214,-36.73
13803,-260,-224,-55.10
13864,-240,-236,-36.73
13924,-240,-240,0.00
13984,-220,-240,0.00
14044,-200,-240,0.00
14104,-200,-240,0.00
14164,-180,-240,0.00
14224,-180,-240,0.00
14284,-160,-240,0.00
14345,-160,-240,0.00
14405,-140,-240,0.00
14465,-140,-240,0.00
14525,-120,-240,0.00
14585,-100,-240,0.00
14645,-100,-240,0.00
14705,-80,-240,0.00
14765,-80,-240,0.00
14826,-60,-240,0.00
14886,-60,-240,0.00
14946,-40,-239,0.00
15006,-40,-239,0.00
15066,-20,-239,0.00
15126,0,-239,0.00
15186,0,-239,0.00
15246,20,-239,0.00
15306,20,-239,0.00
15367,40,-238,0.00
15427,40,-238,0.00
15487,60,-238,0.00
15547,60,-238,0.00
15607,80,-236,18.37
15667,100,-233,0.00
15727,100,-233,0.00
15787,120,-233,0.00
15848,120,-233,0.00
15908,140,-233,0.00
15968,140,-233,0.00
16028,160,-230,18.37
16088,160,-211,73.47
16148,180,-187,91.84
16208,200,-168,36.73
16268,200,-153,36.73
16329,220,-150,36.73
16389,220,-144,0.00
16449,240,-140,36.73
16509,240,-128,18.37
16569,260,-120,36.73
16629,260,-107,36.73
16689,280,-96,18.37
16749,300,-77,55.10
16810,300,-64,55.10
16870,320,-41,55.10
16930,320,-16,55.10
16990,340,13,91.84
17050,340,44,91.84
17110,360,80,128.57
17170,360,121,128.57
17230,380,166,128.57
17291,400,213,146.94
17351,400,259,146.94
17411,420,302,128.57
17471,420,349,146.94
17531,440,400,146.94
17591,440,454,165.31
17651,460,512,183.67
17711,460,571,202.04
17772,480,635,202.04
17832,500,702,202.04
17892,500,772,220.41
17952,520,844,220.41
18012,520,919,238.78
18072,500,993,220.41
18132,500,1064,202.04
18192,480,1135,220.41
18253,460,1204,220.41
18313,460,1268,202.04
18373,440,1326,183.67
18433,440,1384,183.67
18493,420,1440,183.67
18553,420,1496,165.31
18613,400,1548,128.57
18673,400,1595,128.57
18734,380,1642,146.94
18794,360,1684,128.57
18854,360,1728,91.84
18914,340,1764,91.84
18974,340,1795,110.20
19034,320,1823,73.47
19094,320,1847,73.47
19154,300,1869,73.47
19214,300,1888,55.10
19275,280,1902,18.37
19335,260,1907,18.37
19395,260,1911,0.00
19455,240,1918,36.73
19515,240,1920,0.00
19575,220,1920,0.00
19635,220,1920,0.00
19695,200,1920,0.00
19756,200,1920,0.00
19816,180,1920,0.00
19876,160,1920,0.00
19936,160,1920,0.00
19996,140,1920,0.00
20056,140,1920,0.00
20116,120,1920,0.00
20176,120,1920,0.00
20237,100,1920,0.00
20297,100,1920,0.00
20357,80,1920,0.00
20417,80,1920,0.00
20477,60,1920,0.00
20537,40,1920,0.00
20597,40,1920,0.00
20657,20,1920,0.00
20718,20,1920,0.00
20778,0,1920,0.00
20838,0,1920,0.00
20898,-20,1920,0.00
20958,-20,1920,0.00
21018,-40,1920,0.00
21078,-60,1920,0.00
21138,-60,1919,0.00
21199,-80,1919,0.00
21259,-80,1919,0.00
21319,-100,1919,0.00
21379,-100,1919,0.00
21439,-120,1918,0.00
21499,-120,1918,0.00
21559,-140,1914,-36.73
21619,-140,1895,-73.47
21680,-160,1879,-36.73
21740,-180,1857,-55.10
21800,-180,1839,-36.73
21860,-200,1833,-36.73
21920,-200,1818,-36.73
21980,-220,1815,0.00
22040,-220,1814,0.00
22100,-240,1814,0.00
22161,-260,1805,-55.10
22221,-260,1786,-36.73
22281,-280,1766,-73.47
22341,-280,1748,-73.47
22401,-300,1727,-73.47
22461,-300,1700,-73.47
22521,-320,1670,-91.84
22581,-320,1638,-110.20
22642,-340,1601,-128.57
22702,-360,1565,-128.57
22762,-360,1522,-110.20
22822,-380,1478,-146.94
22882,-380,1433,-146.94
22942,-400,1386,-146.94
23002,-400,1340,-146.94
23062,-420,1299,-146.94
23123,-420,1255,-128.57
23183,-440,1207,-146.94
23243,-460,1151,-165.31
23303,-460,1091,-183.67
23363,-480,1028,-220.41
23423,-480,962,-202.04
23483,-500,892,-220.41
23543,-500,817,-238.78
23604,-520,740,-238.78
23664,-520,660,-257.14
23724,-500,580,-238.78
23784,-480,501,-220.41
23844,-480,425,-238.78
23904,-460,351,-238.78
23964,-460,278,-220.41
24024,-440,208,-220.41
24084,-440,141,-202.04
24145,-420,77,-202.04
24205,-420,16,-183.67
24265,-400,-43,-183.67
24325,-380,-99,-165.31
24385,-380,-147,-146.94
24445,-360,-195,-128.57
24505,-360,-239,-146.94
24565,-340,-284,-128.57
24626,-340,-324,-128.57
24686,-320,-363,-128.57
24746,-320,-395,-91.84
24806,-300,-429,-91.84
24866,-280,-456,-55.10
24926,-280,-481,-36.73
24986,-260,-501,-36.73
25046,-260,-514,-55.10
25107,-240,-526,0.00
25167,-240,-526,0.00
25227,-220,-526,0.00
25287,-220,-526,0.00
25347,-200,-526,0.00
25407,-180,-526,0.00
25467,-180,-526,0.00
25527,-160,-526,0.00
25588,-160,-526,0.00
25648,-140,-526,0.00
25708,-140,-526,0.00
25768,-120,-526,0.00
25828,-120,-526,0.00
25888,-100,-526,0.00
25948,-80,-526,0.00
26008,-80,-526,0.00
26069,-60,-526,0.00
26129,-60,-526,0.00
26189,-40,-525,0.00
26249,-40,-525,0.00
26309,-20,-525,0.00
26369,-20,-525,0.00
26429,0,-525,0.00
26489,20,-525,0.00
26550,20,-525,0.00
26610,40,-524,0.00
26670,40,-524,0.00
26730,60,-524,0.00
26790,60,-524,0.00
26850,80,-524,0.00
26910,80,-524,0.00
26970,100,-519,36.73
27031,120,-518,0.00
27091,120,-518,0.00
27151,140,-518,0.00
27211,140,-518,0.00
27271,160,-517,0.00
27331,160,-501,73.47
27391,180,-479,73.47
27451,180,-457,36.73
27512,200,-441,55.10
27572,220,-431,36.73
27632,220,-416,18.37
27692,240,-415,0.00
27752,240,-415,0.00
27812,260,-415,0.00
27872,260,-413,0.00
27932,280,-399,55.10
27992,280,-378,55.10
28053,300,-355,55.10
28113,320,-332,73.47
28173,320,-303,91.84
28233,340,-272,110.20
28293,340,-232,128.57
28353,360,-193,128.57
28413,360,-153,128.57
28473,380,-112,128.57
28534,380,-69,128.57
28594,400,-24,146.94
28654,420,26,165.31
28714,420,79,165.31
28774,440,134,183.67
28834,440,191,183.67
28894,460,250,183.67
28954,460,313,183.67
29015,480,380,202.04
29075,480,448,202.04
29135,500,520,238.78
29195,500,593,220.41
29255,520,672,238.78
29315,500,754,257.14
29375,500,833,238.78
29435,480,909,220.41
29496,480,983,220.41
29556,460,1051,202.04
29616,460,1117,220.41
29676,440,1179,183.67
29736,440,1244,202.04
29796,420,1300,165.31
29856,400,1351,146.94
29916,400,1403,183.67
29977,380,1451,146.94
30037,380,1498,128.57
30097,360,1540,128.57
30157,360,1579,128.57
30217,340,1616,110.20
30277,340,1653,110.20
30337,320,1684,91.84
30397,300,1719,91.84
30458,300,1742,91.84
30518,280,1764,73.47
30578,280,1780,55.10
30638,260,1797,18.37
30698,260,1806,36.73
30758,240,1816,36.73
30818,240,1821,0.00
30878,220,1821,0.00
30939,200,1821,0.00
30999,200,1821,0.00
31059,180,1821,0.00
31119,180,1821,0.00
31179,160,1821,0.00
31239,160,1821,0.00
31299,140,1821,0.00
31359,140,1821,0.00
31420,120,1821,0.00
