Time,Wheel Input,Wheel Ticks,Wheel Speed
7139,145,6,0.00
7200,150,6,0.00
7260,150,14,36.73
7320,155,34,55.10
7380,155,53,73.47
7440,160,63,0.00
7500,165,63,0.00
7560,165,63,0.00
7620,170,63,0.00
7681,170,64,18.37
7741,175,76,55.10
7801,175,83,0.00
7861,180,83,0.00
7921,180,83,0.00
7981,185,83,0.00
8041,190,83,0.00
8101,190,83,0.00
8161,195,83,0.00
8222,195,83,0.00
8282,200,83,0.00
8342,200,83,0.00
8402,205,83,0.00
8462,205,83,0.00
8522,210,83,0.00
8582,215,83,0.00
8642,215,84,0.00
8703,220,93,36.73
8763,220,107,36.73
8823,225,110,0.00
8883,225,110,0.00
8943,230,110,0.00
9003,230,110,0.00
9063,235,110,0.00
9123,240,110,0.00
9184,240,110,0.00
9244,245,110,0.00
9304,245,115,36.73
9364,250,126,36.73
9424,250,135,0.00
9484,255,135,0.00
9544,255,135,0.00
9604,260,136,0.00
9665,265,145,18.37
9725,265,157,36.73
9785,270,161,0.00
9845,270,161,0.00
9905,275,161,0.00
9965,275,162,0.00
10025,280,163,18.37
10085,280,170,36.73
10146,285,184,36.73
10206,290,192,55.10
10266,290,207,55.10
10326,295,221,18.37
10386,295,244,55.10
10446,300,268,73.47
10506,300,295,91.84
10566,305,325,91.84
10626,305,356,110.20
10687,310,392,128.57
10747,315,427,110.20
10807,315,460,91.84
10867,320,496,128.57
10927,320,531,110.20
10987,325,564,110.20
11047,325,597,91.84
11107,330,631,128.57
11168,330,664,91.84
11228,335,696,91.84
11288,340,731,128.57
11348,340,761,73.47
11408,345,785,73.47
11468,345,809,91.84
11528,350,836,91.84
11588,350,865,91.84
11649,355,895,91.84
11709,355,927,73.47
11769,360,959,110.20
11829,360,989,91.84
11889,365,1026,110.20
11949,370,1062,110.20
12009,370,1103,128.57
12069,375,1141,128.57
12130,375,1184,128.57
12190,380,1230,146.94
12250,380,1281,165.31
12310,385,1332,165.31
12370,385,1383,146.94
12430,390,1424,128.57
12490,395,1468,146.94
12550,395,1513,146.94
12611,400,1556,146.94
12671,400,1600,146.94
12731,405,1645,146.94
12791,405,1689,128.57
12851,410,1735,128.57
12911,410,1779,128.57
12971,415,1819,128.57
13031,420,1860,128.57
13092,420,1900,128.57
13152,425,1942,128.57
13212,425,1983,128.57
13272,430,2023,128.57
13332,430,2064,110.20
13392,435,2106,128.57
13452,435,2151,128.57
13512,440,2199,146.94
13573,445,2246,128.57
13633,445,2297,165.31
13693,450,2352,165.31
13753,450,2407,146.94
13813,455,2459,146.94
13873,455,2513,165.31
13933,450,2565,146.94
13993,450,2617,146.94
14054,445,2668,146.94
14114,440,2721,146.94
14174,440,2776,165.31
14234,435,2831,165.31
14294,435,2880,128.57
14354,430,2925,146.94
14414,430,2969,165.31
14474,425,3015,146.94
14534,425,3062,146.94
14595,420,3109,128.57
14655,415,3159,165.31
14715,415,3208,165.31
14775,410,3260,165.31
14835,410,3311,165.31
14895,405,3359,146.94
14955,405,3403,128.57
15015,400,3444,128.57
15076,400,3485,128.57
15136,395,3523,110.20
15196,390,3561,110.20
15256,390,3599,110.20
15316,385,3635,110.20
15376,385,3670,110.20
15436,380,3705,91.84
15496,380,3739,110.20
15557,375,3768,73.47
15617,375,3800,128.57
15677,370,3830,91.84
15737,370,3857,73.47
