Time,Wheel Input,Wheel Ticks,Wheel Speed
2371,0,0,0.00
2431,5,0,0.00
2491,5,0,0.00
2551,10,0,0.00
2611,10,0,0.00
2671,15,0,0.00
2731,15,0,0.00
2791,20,0,0.00
2852,25,0,0.00
2912,25,0,0.00
2972,30,0,0.00
3032,30,0,0.00
3092,35,0,0.00
3152,35,0,0.00
3212,40,0,0.00
3272,40,0,0.00
3333,45,0,0.00
3393,50,0,0.00
3453,50,0,0.00
3513,55,0,0.00
3573,55,0,0.00
3633,60,0,0.00
3693,60,0,0.00
3753,65,0,0.00
3813,65,0,0.00
3874,70,0,0.00
3934,75,0,0.00
3994,75,0,0.00
4054,80,0,0.00
4114,80,0,0.00
4174,85,0,0.00
4234,85,0,0.00
4294,90,0,0.00
4355,90,0,0.00
4415,95,0,0.00
4475,100,0,0.00
4535,100,0,0.00
4595,105,0,0.00
4655,105,0,0.00
4715,110,0,0.00
4775,110,0,0.00
4835,115,0,0.00
4896,115,0,0.00
4956,120,0,0.00
5016,125,0,0.00
5076,125,0,0.00
5136,130,0,0.00
5196,130,0,0.00
5256,135,0,0.00
5316,135,0,0.00
5377,140,0,0.00
5437,140,0,0.00
5497,145,0,0.00
5557,150,0,0.00
5617,150,0,0.00
5677,155,0,0.00
5737,155,0,0.00
5797,160,0,0.00
5858,160,0,0.00
5918,165,0,0.00
5978,165,0,0.00
6038,170,0,0.00
6098,175,0,0.00
6158,175,0,0.00
6218,180,0,0.00
6278,180,0,0.00
6338,185,0,0.00
6399,185,0,0.00
6459,190,0,0.00
6519,190,0,0.00
6579,195,0,0.00
6639,200,0,0.00
6699,200,0,0.00
6759,205,0,0.00
6819,205,0,0.00
6880,210,0,0.00
6940,210,0,0.00
7000,215,0,0.00
7060,215,0,0.00
7120,220,0,0.00
7180,220,0,0.00
7240,225,0,0.00
7300,230,0,0.00
7361,230,0,0.00
7421,235,0,0.00
7481,235,0,0.00
7541,240,0,0.00
7601,240,0,0.00
7661,245,0,0.00
7721,245,0,0.00
7781,250,0,0.00
7841,255,0,0.00
7902,255,0,0.00
7962,260,0,0.00
8022,260,0,0.00
8082,265,0,0.00
8142,265,0,0.00
8202,270,0,0.00
8262,270,0,0.00
8322,275,0,0.00
8383,280,0,0.00
8443,280,0,0.00
8503,285,0,0.00
8563,285,0,0.00
8623,290,0,0.00
8683,290,0,0.00
8743,295,0,0.00
8803,295,0,0.00
8863,300,0,0.00
8924,305,0,0.00
8984,305,0,0.00
9044,310,0,0.00
9104,310,0,0.00
9164,315,0,0.00
9224,315,0,0.00
9284,320,0,0.00
9344,320,0,0.00
9405,325,0,0.00
9465,330,0,0.00
9525,330,0,0.00
9585,335,0,0.00
9645,335,0,0.00
9705,340,0,0.00
9765,340,0,0.00
9825,345,0,0.00
9886,350,0,0.00
9946,350,0,0.00
10006,355,0,0.00
10066,355,0,0.00
10126,350,0,0.00
10186,350,0,0.00
10246,345,0,0.00
10306,345,0,0.00
10366,340,0,0.00
10427,335,0,0.00
10487,335,0,0.00
10547,330,0,0.00
10607,330,0,0.00
10667,325,0,0.00
10727,325,0,0.00
10787,320,0,0.00
10847,320,0,0.00
10908,315,0,0.00
10968,310,0,0.00
11028,310,0,0.00
11088,305,0,0.00
11148,305,0,0.00
11208,300,0,0.00
11268,300,0,0.00
11328,295,0,0.00
11389,295,0,0.00
11449,290,0,0.00
11509,285,0,0.00
11569,285,0,0.00
11629,280,0,0.00
11689,280,0,0.00
11749,275,0,0.00
11809,275,0,0.00
11869,270,0,0.00
11930,270,0,0.00
11990,265,0,0.00
12050,260,0,0.00
12110,260,0,0.00
12170,255,0,0.00
12230,255,0,0.00
12290,250,0,0.00
12350,250,0,0.00
12411,245,0,0.00
12471,245,0,0.00
12531,240,0,0.00
12591,235,0,0.00
12651,235,0,0.00
12711,230,0,0.00
12771,230,0,0.00
12831,225,0,0.00
12891,225,0,0.00
12952,220,0,0.00
13012,220,0,0.00
13072,215,0,0.00
13132,210,0,0.00
13192,210,0,0.00
13252,205,0,0.00
13312,205,0,0.00
13372,200,0,0.00
13433,200,0,0.00
13493,195,0,0.00
13553,195,0,0.00
13613,190,0,0.00
13673,185,0,0.00
13733,185,0,0.00
13793,180,0,0.00
13853,180,0,0.00
13914,175,0,0.00
13974,175,0,0.00
14034,170,0,0.00
14094,170,0,0.00
14154,165,0,0.00
14214,160,0,0.00
14274,160,0,0.00
14334,155,0,0.00
14394,155,0,0.00
14455,150,0,0.00
14515,150,0,0.00
14575,145,0,0.00
14635,145,0,0.00
14695,140,0,0.00
14755,135,0,0.00
14815,135,0,0.00
14875,130,0,0.00
14936,130,0,0.00
14996,125,0,0.00
15056,125,0,0.00
15116,120,0,0.00
15176,120,0,0.00
15236,115,0,0.00
15296,110,0,0.00
15356,110,0,0.00
15417,105,0,0.00
15477,105,0,0.00
15537,100,0,0.00
15597,100,0,0.00
15657,95,0,0.00
15717,95,0,0.00
15777,90,0,0.00
15837,85,0,0.00
15897,85,0,0.00
15958,80,0,0.00
16018,80,0,0.00
16078,75,0,0.00
16138,75,0,0.00
16198,70,0,0.00
16258,70,0,0.00
16318,65,0,0.00
16378,60,0,0.00
16439,60,0,0.00
16499,55,0,0.00
16559,55,0,0.00
