Time,Wheel Input,Wheel Ticks,Wheel Speed
7139,145,6,0.00
7200,150,6,0.00
7260,150,12,36.73
7320,155,22,55.10
7380,155,38,36.73
7440,160,54,73.47
7500,165,66,18.37
7560,165,83,73.47
7620,170,95,18.37
7681,170,106,18.37
7741,175,109,0.00
7801,175,109,0.00
7861,180,109,0.00
7921,180,109,0.00
7981,185,109,0.00
8041,190,109,0.00
8101,190,109,0.00
8161,195,109,0.00
8222,195,109,0.00
8282,200,109,0.00
8342,200,110,0.00
8402,205,110,0.00
8462,205,110,0.00
8522,210,110,0.00
8582,215,110,0.00
8642,215,111,18.37
8703,220,117,18.37
8763,220,129,55.10
8823,225,135,0.00
8883,225,135,0.00
8943,230,135,0.00
9003,230,135,0.00
9063,235,135,0.00
9123,240,135,0.00
9184,240,135,0.00
9244,245,135,0.00
9304,245,135,0.00
9364,250,135,0.00
9424,250,137,18.37
9484,255,146,36.73
9544,255,152,0.00
9604,260,152,0.00
9665,265,153,0.00
9725,265,156,0.00
9785,270,156,0.00
9845,270,158,18.37
9905,275,161,0.00
9965,275,161,0.00
10025,280,161,0.00
10085,280,161,0.00
10146,285,162,18.37
10206,290,168,18.37
10266,290,184,55.10
10326,295,196,55.10
10386,295,216,55.10
10446,300,235,73.47
10506,300,252,36.73
10566,305,272,55.10
10626,305,297,73.47
10687,310,324,73.47
10747,315,346,73.47
10807,315,372,73.47
10867,320,398,91.84
10927,320,424,73.47
10987,325,452,110.20
11047,325,484,91.84
11107,330,512,55.10
11168,330,534,73.47
11228,335,572,110.20
11288,340,601,110.20
11348,340,634,73.47
11408,345,660,73.47
11468,345,680,55.10
11528,350,696,73.47
11588,350,724,91.84
11649,355,756,110.20
11709,355,787,110.20
11769,360,821,91.84
11829,360,850,73.47
11889,365,880,91.84
11949,370,913,110.20
12009,370,942,73.47
12069,375,969,91.84
12130,375,1000,110.20
12190,380,1026,73.47
12250,380,1053,73.47
12310,385,1080,73.47
12370,385,1103,55.10
12430,390,1124,73.47
12490,395,1141,73.47
12550,395,1157,36.73
12611,400,1180,55.10
12671,400,1196,55.10
12731,405,1203,0.00
12791,405,1213,18.37
12851,410,1232,73.47
12911,410,1256,55.10
12971,415,1276,36.73
13031,420,1293,73.47
13092,420,1313,55.10
13152,425,1336,73.47
13212,425,1360,36.73
13272,430,1376,73.47
13332,430,1402,91.84
13392,435,1434,110.20
13452,435,1466,91.84
13512,440,1502,110.20
13573,445,1536,110.20
13633,445,1566,91.84
13693,450,1600,110.20
13753,450,1634,91.84
13813,455,1676,128.57
13873,455,1714,91.84
13933,450,1753,128.57
13993,450,1786,73.47
14054,445,1817,91.84
14114,440,1851,110.20
14174,440,1879,73.47
14234,435,1904,91.84
14294,435,1938,110.20
14354,430,1966,73.47
14414,430,1992,73.47
14474,425,2021,73.47
14534,425,2043,36.73
14595,420,2058,36.73
14655,415,2060,0.00
14715,415,2060,0.00
14775,410,2060,0.00
14835,410,2060,0.00
14895,405,2060,0.00
14955,405,2060,0.00
15015,400,2060,0.00
15076,400,2060,0.00
15136,395,2060,0.00
15196,390,2060,0.00
15256,390,2060,0.00
15316,385,2060,0.00
15376,385,2060,0.00
15436,380,2060,0.00
15496,380,2060,0.00
15557,375,2060,0.00
15617,375,2060,0.00
15677,370,2060,0.00
15737,370,2060,0.00
