Time,Wheel Input,Wheel Ticks,Wheel Speed
6538,120,0,0.00
6598,120,0,0.00
6658,125,0,0.00
6719,125,0,0.00
6779,130,0,0.00
6839,130,0,0.00
6899,135,0,0.00
6959,140,0,0.00
7019,140,0,0.00
7079,145,0,0.00
7139,145,0,0.00
7200,150,0,0.00
7260,150,0,0.00
7320,155,0,0.00
7380,155,0,0.00
7440,160,0,0.00
7500,165,0,0.00
7560,165,0,0.00
7620,170,0,0.00
7681,170,0,0.00
7741,175,0,0.00
7801,175,0,0.00
7861,180,0,0.00
7921,180,0,0.00
7981,185,0,0.00
8041,190,0,0.00
8101,190,0,0.00
8161,195,0,0.00
8222,195,0,0.00
8282,200,0,0.00
8342,200,0,0.00
8402,205,0,0.00
8462,205,0,0.00
8522,210,0,0.00
8582,215,0,0.00
8642,215,0,0.00
8703,220,0,0.00
8763,220,0,0.00
8823,225,0,0.00
8883,225,0,0.00
8943,230,0,0.00
9003,230,0,0.00
9063,235,0,0.00
9123,240,20,110.20
9184,240,58,110.20
9244,245,89,55.10
9304,245,103,36.73
9364,250,104,0.00
9424,250,104,0.00
9484,255,104,0.00
9544,255,104,0.00
9604,260,104,0.00
9665,265,104,0.00
9725,265,105,18.37
9785,270,105,0.00
9845,270,109,18.37
9905,275,112,18.37
9965,275,125,55.10
10025,280,137,36.73
10085,280,146,36.73
10146,285,158,18.37
10206,290,164,18.37
10266,290,171,36.73
10326,295,178,0.00
10386,295,182,0.00
10446,300,182,0.00
10506,300,183,0.00
10566,305,195,55.10
10626,305,220,73.47
10687,310,252,73.47
10747,310,270,55.10
10807,315,300,91.84
10867,320,329,91.84
10927,320,362,91.84
10987,325,395,110.20
11047,325,423,73.47
11107,330,445,73.47
11168,330,469,91.84
11228,335,493,91.84
11288,335,517,73.47
11348,340,537,73.47
11408,345,562,91.84
11468,345,594,91.84
11528,350,617,73.47
11588,350,644,91.84
11649,355,677,110.20
11709,355,705,91.84
11769,360,732,73.47
11829,360,760,91.84
11889,365,787,73.47
11949,370,819,110.20
12009,370,853,110.20
12069,375,880,91.84
12130,375,907,91.84
12190,380,937,91.84
12250,380,963,73.47
12310,385,993,91.84
12370,385,1028,91.84
12430,390,1062,110.20
12490,395,1100,110.20
12550,395,1134,110.20
12611,400,1170,128.57
12671,400,1204,73.47
12731,405,1235,110.20
12791,405,1271,110.20
