Time,Wheel Input,Wheel Ticks,Wheel Speed
6538,120,0,0.00
6598,120,0,0.00
6658,125,0,0.00
6719,125,0,0.00
6779,130,0,0.00
6839,130,0,0.00
6899,135,0,0.00
6959,140,0,0.00
7019,140,0,0.00
7079,145,0,0.00
7139,145,0,0.00
7200,150,0,0.00
7260,150,0,0.00
7320,155,0,0.00
7380,155,0,0.00
7440,160,0,0.00
7500,165,0,0.00
7560,165,0,0.00
7620,170,0,0.00
7681,170,0,0.00
7741,175,0,0.00
7801,175,0,0.00
7861,180,0,0.00
7921,180,0,0.00
7981,185,0,0.00
8041,190,0,0.00
8101,190,0,0.00
8161,195,0,0.00
8222,195,0,0.00
8282,200,0,0.00
8342,200,0,0.00
8402,205,0,0.00
8462,205,0,0.00
8522,210,0,0.00
8582,215,0,0.00
8642,215,0,0.00
8703,220,0,0.00
8763,220,0,0.00
8823,225,0,0.00
8883,225,0,0.00
8943,230,0,0.00
9003,230,0,0.00
9063,235,-1,-35.23
9123,240,26,110.20
9184,240,61,73.47
9244,245,79,36.73
9304,245,93,55.10
9364,250,99,0.00
9424,250,99,0.00
9484,255,100,0.00
9544,255,100,0.00
9604,260,104,36.73
9665,265,119,73.47
9725,265,127,0.00
9785,270,131,0.00
9845,270,131,0.00
9905,275,131,0.00
9965,275,131,0.00
10025,280,131,0.00
10085,280,132,18.37
10146,285,149,73.47
10206,290,171,73.47
10266,290,190,55.10
10326,295,213,55.10
10386,295,235,55.10
10446,300,255,73.47
10506,300,275,73.47
10566,305,295,55.10
10626,305,315,55.10
10687,310,340,55.10
10747,310,364,73.47
10807,315,392,73.47
10867,320,418,73.47
10927,320,446,73.47
10987,325,476,91.84
11047,325,505,91.84
11107,330,535,110.20
11168,330,564,91.84
11228,335,593,91.84
11288,335,623,91.84
11348,340,654,91.84
11408,345,683,91.84
11468,345,719,110.20
11528,350,753,91.84
11588,350,786,91.84
11649,355,822,110.20
11709,355,856,91.84
11769,360,887,91.84
11829,360,919,91.84
11889,365,953,110.20
11949,370,989,110.20
12009,370,1025,110.20
12069,375,1060,110.20
12130,375,1093,91.84
12190,380,1127,110.20
12250,380,1161,91.84
12310,385,1197,110.20
12370,385,1236,110.20
12430,390,1277,110.20
12490,395,1319,146.94
12550,395,1359,110.20
12611,400,1400,128.57
12671,400,1438,110.20
12731,405,1477,110.20
