Time,Acceleration,SFA,Kalman
1878470,-76.84,-79.19,-78.38
1878476,-76.84,-79.19,-78.32
1878484,-77.84,-79.19,-78.30
1878490,-78.36,-79.19,-78.29
1878498,-78.75,-79.19,-78.30
1878504,-78.75,-79.19,-78.31
1878510,-78.75,-79.19,-78.32
1878518,-78.92,-79.12,-78.32
1878526,-78.92,-79.12,-78.32
1878533,-78.77,-79.12,-78.31
1878539,-78.36,-79.06,-78.29
1878548,-78.00,-79.00,-78.25
1878553,-78.00,-79.00,-78.21
1878558,-78.03,-78.94,-78.18
1878564,-78.03,-78.94,-78.15
1878569,-78.04,-78.94,-78.12
1878575,-78.04,-78.94,-78.08
1878582,-77.96,-78.87,-78.05
1878589,-78.64,-78.81,-78.02
1878597,-78.64,-78.75,-77.99
1878602,-78.39,-78.75,-77.97
1878608,-77.61,-78.69,-77.94
1878613,-77.61,-78.69,-77.89
1878619,-77.51,-78.62,-77.85
1878625,-77.51,-78.62,-77.80
1878631,-77.34,-78.56,-77.75
1878639,-77.25,-78.50,-77.70
1878647,-77.25,-78.44,-77.64
1878652,-76.93,-78.44,-77.60
1878657,-76.93,-78.44,-77.55
1878663,-76.29,-78.44,-77.50
1878668,-76.62,-78.37,-77.45
1878675,-76.62,-78.37,-77.42
1878681,-77.16,-78.37,-77.41
1878688,-77.06,-78.37,-77.40
1878697,-77.06,-78.37,-77.39
1878702,-77.17,-78.37,-77.39
1878708,-77.17,-78.37,-77.39
1878713,-77.04,-78.37,-77.39
1878718,-77.04,-78.37,-77.39
1878725,-77.48,-78.37,-77.41
1878730,-77.14,-78.44,-77.43
1878738,-77.33,-78.44,-77.45
1878747,-77.33,-78.50,-77.47
1878752,-77.92,-78.50,-77.51
1878757,-77.92,-78.50,-77.54
1878763,-78.58,-78.50,-77.59
1878768,-78.06,-78.56,-77.62
1878774,-78.06,-78.56,-77.65
1878780,-77.25,-78.56,-77.67
1878788,-77.16,-78.62,-77.68
1878797,-77.16,-78.62,-77.69
1878802,-77.44,-78.62,-77.71
1878808,-77.44,-78.69,-77.72
1878813,-78.24,-78.69,-77.75
1878818,-78.50,-78.69,-77.79
1878825,-78.50,-78.69,-77.83
1878831,-78.99,-78.69,-77.87
1878839,-78.90,-78.75,-77.92
1878848,-78.90,-78.75,-77.95
1878853,-78.91,-78.75,-77.98
1878860,-77.50,-78.75,-77.98
1878868,-77.50,-78.69,-77.96
1878876,-77.17,-78.69,-77.93
1878882,-77.48,-78.69,-77.92
1878889,-78.03,-78.69,-77.91
1878898,-78.03,-78.69,-77.90
1878903,-78.51,-78.69,-77.92
1878909,-78.89,-78.69,-77.93
1878914,-78.89,-78.69,-77.95
1878919,-79.21,-78.62,-77.96
1878927,-79.21,-78.62,-77.97
1878935,-76.93,-78.62,-77.91
1878941,-77.30,-78.56,-77.86
1878949,-77.05,-78.50,-77.81
1878955,-77.05,-78.50,-77.77
1878960,-77.21,-78.50,-77.74
1878965,-77.21,-78.50,-77.71
1878971,-79.40,-78.44,-77.71
1878978,-79.40,-78.37,-77.72
1878986,-77.69,-78.37,-77.67
1878992,-78.31,-78.31,-77.64
1879000,-78.23,-78.25,-77.60
1879005,-78.23,-78.25,-77.58
1879011,-77.35,-78.12,-77.53
1879016,-77.35,-78.12,-77.47
1879021,-79.25,-78.00,-77.43
1879028,-79.25,-77.87,-77.38
1879037,-79.89,-77.87,-77.31
1879044,-84.97,-77.62,-77.32
1879051,-85.02,-77.25,-77.25
1879056,-85.02,-77.25,-77.22
1879061,-83.77,-76.56,-77.02
1879067,-83.77,-75.56,-76.80
1879073,-80.52,-75.56,-76.29
1879080,-81.08,-74.37,-75.66
1879089,-80.45,-72.87,-74.68
1879097,-80.45,-70.81,-73.50
1879103,-82.44,-70.81,-72.64
1879108,-82.44,-67.62,-71.76
