Time,Acceleration,SFA,Kalman
367188,4.53,4.50,4.50
367197,4.53,4.50,4.50
367205,4.60,4.50,4.51
367213,4.49,4.50,4.51
367219,4.54,4.50,4.51
367226,4.54,4.50,4.51
367234,4.41,4.50,4.50
367240,4.60,4.50,4.50
367248,4.49,4.50,4.50
367257,4.49,4.50,4.50
367265,4.54,4.50,4.50
367271,4.42,4.50,4.50
367277,4.47,4.50,4.50
367286,4.47,4.50,4.49
367294,4.60,4.50,4.50
367301,4.43,4.50,4.50
367308,4.54,4.50,4.50
367317,4.54,4.50,4.50
367322,4.50,4.50,4.50
367329,4.49,4.50,4.50
367337,4.49,4.50,4.50
367346,4.54,4.50,4.50
367353,4.44,4.50,4.50
367361,4.54,4.50,4.50
367369,12.71,4.50,4.67
367374,12.71,4.50,5.02
367379,-26.16,4.44,4.52
367385,-26.16,4.44,3.24
367392,-55.34,3.62,0.24
367399,-69.60,1.19,-3.43
367408,-69.60,-1.06,-8.31
367416,35.13,-1.56,-8.59
367422,9.93,-1.56,-8.12
367427,9.93,-1.25,-7.70
367432,-0.49,-1.25,-7.27
367438,-0.49,-1.12,-6.90
367446,14.36,-1.12,-5.94
367454,-7.19,-1.12,-6.01
367461,-10.00,-1.12,-6.15
367469,-3.58,-1.12,-6.21
367474,-3.58,-1.12,-6.12
367480,-1.28,-1.12,-5.99
367485,-1.28,-1.12,-5.82
367491,-1.47,-1.12,-5.67
367499,-1.09,-1.12,-5.51
367508,-1.09,-1.12,-5.36
367516,-1.27,-1.12,-5.22
367522,-1.28,-1.12,-5.07
367529,-1.27,-1.12,-4.93
367537,-1.27,-1.12,-4.80
367545,-1.21,-1.12,-4.67
367551,-1.34,-1.12,-4.55
367559,-1.27,-1.12,-4.43
367568,-1.27,-1.12,-4.31
367573,-1.21,-1.12,-4.19
367580,-1.27,-1.12,-4.08
367588,-1.27,-1.12,-3.98
367597,-1.16,-1.12,-3.87
367604,-1.40,-1.12,-3.78
367610,-1.40,-1.12,-3.69
367619,-1.15,-1.12,-3.59
367625,-1.15,-1.12,-3.50
367631,-1.33,-1.12,-3.41
367639,-1.40,-1.12,-3.34
367647,-1.40,-1.12,-3.26
367654,-1.28,-1.12,-3.18
367661,-1.16,-1.12,-3.11
367669,-1.34,-1.12,-3.03
367675,-1.34,-1.12,-2.97
367682,-1.21,-1.12,-2.90
367689,-1.22,-1.12,-2.83
367698,-1.22,-1.12,-2.77
367706,-1.28,-1.12,-2.70
367712,-1.34,-1.12,-2.65
367720,-1.21,-1.12,-2.59
367727,-1.21,-1.12,-2.53
367732,-1.34,-1.12,-2.48
367740,-1.40,-1.12,-2.44
367748,-1.40,-1.12,-2.40
367757,-1.34,-1.12,-2.35
367763,-1.28,-1.12,-2.31
367770,-1.27,-1.12,-2.26
367777,-1.27,-1.12,-2.22
367784,-1.15,-1.12,-2.18
367791,-1.28,-1.12,-2.14
367799,-1.22,-1.12,-2.10
367807,-1.22,-1.12,-2.06
367815,-1.21,-1.12,-2.02
367821,-1.28,-1.12,-1.99
367828,-1.28,-1.12,-1.95
367835,-1.22,-1.12,-1.92
367841,-1.28,-1.12,-1.89
367849,-1.34,-1.12,-1.86
367858,-1.34,-1.12,-1.84
367866,-1.28,-1.12,-1.81
