Time,Acceleration,SFA,Kalman
10948,5.81,5.87,5.83
10955,5.82,5.87,5.83
10963,5.82,5.87,5.83
10972,5.74,5.87,5.82
10978,5.83,5.87,5.82
10985,5.76,5.87,5.82
10994,5.76,5.87,5.82
11000,5.74,5.87,5.82
11007,5.70,5.87,5.81
11015,5.81,5.87,5.81
11023,5.81,5.87,5.81
11032,5.79,5.87,5.81
11039,5.76,5.87,5.81
11046,5.87,5.87,5.81
11053,5.87,5.87,5.81
11060,5.76,5.87,5.81
11067,5.82,5.87,5.80
11075,5.82,5.87,5.80
11084,5.82,5.87,5.80
11092,5.75,5.87,5.80
11098,5.74,5.87,5.80
11104,5.74,5.87,5.80
11113,5.76,5.87,5.80
11120,5.83,5.87,5.79
11127,5.76,5.87,5.79
11135,5.69,5.87,5.79
11144,5.69,5.87,5.79
11149,5.75,5.87,5.78
11156,5.82,5.87,5.78
11164,5.82,5.87,5.78
11173,5.82,5.87,5.79
11181,5.82,5.87,5.79
11187,5.69,5.87,5.79
11196,5.82,5.87,5.79
11202,5.82,5.87,5.79
11210,5.86,5.87,5.79
11216,5.82,5.87,5.79
11225,5.89,5.87,5.79
11234,5.89,5.87,5.80
11242,5.70,5.87,5.80
11248,5.76,5.87,5.79
11255,5.76,5.87,5.79
11263,5.87,5.87,5.79
11270,5.87,5.87,5.80
11277,5.88,5.87,5.80
11285,5.88,5.87,5.80
11294,5.88,5.87,5.81
11299,5.82,5.87,5.81
11306,5.82,5.87,5.81
11315,5.82,5.87,5.81
11323,5.77,5.87,5.81
11330,5.82,5.87,5.81
11337,5.76,5.87,5.81
11346,5.80,5.87,5.80
11352,5.80,5.87,5.80
11358,5.85,5.87,5.81
11366,5.82,5.87,5.81
11375,5.82,5.87,5.81
11383,5.82,5.87,5.81
11390,5.88,5.87,5.81
11397,5.82,5.87,5.81
11404,5.82,5.87,5.81
11412,5.69,5.87,5.81
11419,5.94,5.87,5.81
11426,5.84,5.87,5.81
11435,5.84,5.87,5.81
11444,5.76,5.87,5.81
11449,5.82,5.87,5.81
11456,5.85,5.87,5.81
11464,5.85,5.87,5.81
11472,5.79,5.87,5.81
11478,5.76,5.87,5.81
11486,5.76,5.87,5.81
11495,5.76,5.87,5.81
11500,5.75,5.87,5.80
11507,5.73,5.87,5.80
11516,5.76,5.87,5.80
11524,5.76,5.87,5.80
11532,5.87,5.87,5.80
11539,5.82,5.87,5.80
11547,5.88,5.87,5.80
11554,5.88,5.87,5.80
11560,5.68,5.87,5.80
11567,5.75,5.87,5.80
11576,5.77,5.87,5.79
11584,5.77,5.87,5.80
11592,5.81,5.87,5.80
11598,5.68,5.87,5.80
11605,5.68,5.87,5.79
11613,5.76,5.87,5.79
