Time,Acceleration,SFA,Kalman
22219,74.92,75.69,75.02
22225,74.92,75.69,75.02
22231,74.93,75.69,75.02
22239,75.00,75.69,75.02
22248,75.00,75.69,75.03
22255,75.12,75.69,75.03
22261,75.10,75.69,75.04
22270,75.08,75.69,75.04
22275,75.08,75.69,75.04
22280,75.00,75.62,75.03
22286,75.00,75.62,75.02
22291,74.89,75.62,75.01
22298,74.89,75.62,75.00
22305,75.00,75.62,74.99
22312,74.96,75.62,74.98
22320,74.93,75.56,74.97
22325,74.93,75.56,74.96
22331,74.70,75.56,74.95
22336,74.70,75.56,74.93
22341,74.76,75.56,74.92
22348,74.76,75.56,74.91
22356,74.96,75.56,74.90
22362,74.91,75.56,74.90
22371,74.93,75.50,74.90
22376,74.93,75.50,74.89
22382,74.93,75.50,74.89
22390,74.74,75.50,74.88
22398,74.74,75.50,74.87
22405,74.61,75.50,74.86
22412,74.93,75.50,74.86
22420,75.09,75.50,74.86
22425,75.09,75.50,74.87
22432,74.97,75.50,74.87
22440,74.92,75.50,74.87
22448,74.92,75.44,74.87
22455,74.94,75.44,74.86
22462,74.58,75.44,74.85
22470,74.58,75.44,74.82
22475,74.47,75.44,74.80
22481,74.75,75.37,74.79
22486,74.75,75.37,74.78
22491,74.72,75.37,74.76
22498,74.72,75.37,74.75
22505,74.88,75.37,74.74
22512,74.67,75.31,74.73
22520,74.58,75.31,74.71
22525,74.58,75.31,74.69
22531,74.54,75.31,74.68
22536,74.54,75.31,74.67
22542,74.31,75.25,74.65
22549,74.31,75.25,74.63
22556,74.56,75.25,74.62
22562,74.38,75.25,74.62
22570,74.51,75.25,74.62
22576,74.51,75.25,74.62
22581,74.58,75.25,74.63
22586,74.58,75.25,74.63
22592,74.68,75.31,74.65
22599,74.68,75.31,74.66
22606,75.03,75.31,74.69
22612,74.90,75.31,74.71
22621,74.57,75.37,74.73
22626,74.57,75.37,74.73
22633,74.80,75.37,74.73
22641,75.01,75.37,74.74
22649,75.01,75.37,74.75
22658,74.90,75.37,74.76
22664,75.00,75.37,74.76
22672,74.90,75.37,74.76
22677,74.90,75.37,74.76
22683,74.44,75.31,74.75
22688,74.44,75.31,74.73
22693,74.42,75.31,74.71
22701,74.37,75.31,74.69
22710,74.37,75.31,74.67
22718,74.46,75.31,74.66
22724,74.90,75.31,74.67
22731,75.06,75.31,74.68
22739,75.06,75.31,74.69
22747,74.81,75.31,74.69
22754,74.83,75.25,74.68
22761,74.40,75.25,74.66
22770,74.40,75.25,74.64
22775,74.34,75.25,74.61
22781,74.44,75.19,74.59
22786,74.44,75.19,74.58
22791,74.50,75.19,74.56
22799,74.50,75.19,74.55
22807,74.60,75.19,74.54
22813,74.25,75.12,74.52
22821,74.25,75.12,74.50
22828,74.25,75.12,74.48
22835,74.23,75.12,74.47
22842,74.46,75.12,74.46
22851,74.46,75.12,74.46
22859,74.87,75.12,74.47
22867,74.82,75.12,74.48
22873,74.87,75.12,74.48
22879,74.87,75.12,74.49
22884,75.03,75.06,74.49
22889,75.03,75.06,74.49
22895,75.11,75.06,74.48
22902,74.99,75.00,74.46
22910,74.99,74.87,74.41
22919,76.58,74.87,74.39
22924,77.65,74.75,74.39
22930,77.65,74.44,74.38
22935,76.05,74.44,74.28
22941,76.05,74.12,74.15
22949,77.02,74.12,73.93
22956,79.84,73.62,73.74
22963,73.06,72.87,73.40
22971,70.99,71.87,72.64
22977,70.99,71.87,72.06
22982,71.67,70.62,71.42
22987,71.67,70.62,70.76
22993,75.00,69.00,69.92
23001,75.00,66.94,68.59
23009,80.79,64.19,67.13
23017,81.42,64.19,65.30
23023,78.65,60.44,63.32
23029,78.65,60.44,61.64
23034,76.16,55.81,59.59
23040,76.16,55.81,57.46
23046,73.37,50.38,54.10
23053,71.05,44.19,50.34
23062,66.30,37.31,45.28
23070,66.30,29.94,39.78
23076,55.81,29.94,36.25
23081,55.81,21.94,32.41
23086,38.98,21.94,28.27
23092,18.52,12.50,23.46
23100,18.52,2.75,15.68
23108,-33.89,2.75,6.38
23115,-52.73,-0.25,3.00
23123,33.34,2.31,1.77
23128,33.34,2.31,3.94
23133,-45.64,5.56,5.48
23138,-45.64,5.56,5.92
23144,-1.14,4.62,4.64
23152,16.43,2.50,3.60
23161,16.43,0.31,2.05
23169,-17.20,0.31,-0.41
23175,14.49,1.19,0.44
23180,14.49,1.69,1.28
23185,10.32,1.69,1.77
23191,10.32,1.06,1.93
23199,11.90,1.06,1.67
23206,-0.62,1.12,1.66
23213,-0.18,1.06,1.62
23222,4.81,1.12,1.62
23227,4.81,1.12,1.72
23232,3.61,1.06,1.79
23238,3.61,1.06,1.83
23244,0.47,1.06,1.83
23252,2.17,1.06,1.82
23261,2.17,1.06,1.82
23270,1.53,1.06,1.82
23275,1.75,1.06,1.81
23281,1.75,1.06,1.81
23286,1.52,1.06,1.80
23291,1.52,1.06,1.80
23300,1.76,1.06,1.79
23307,1.71,1.06,1.79
23314,1.64,1.06,1.79
23322,1.70,1.06,1.78
23327,1.70,1.06,1.78
23333,1.52,1.06,1.77
23338,1.52,1.06,1.76
23344,1.70,1.06,1.76
23352,1.70,1.06,1.76
23360,1.53,1.06,1.75
23368,1.64,1.06,1.75
23374,1.58,1.06,1.74
23380,1.58,1.06,1.74
23385,1.70,1.06,1.73
23390,1.70,1.06,1.73
23397,1.64,1.06,1.73
23403,1.70,1.06,1.73
23412,1.64,1.06,1.72
23421,1.64,1.06,1.72
23426,1.52,1.06,1.71
23432,1.52,1.06,1.71
23437,1.52,1.06,1.70
23442,1.52,1.06,1.70
23450,1.59,1.06,1.70
23458,1.76,1.06,1.70
23464,1.64,1.06,1.70
23473,1.70,1.06,1.70
23478,1.70,1.06,1.70
23483,1.52,1.06,1.69
23489,1.52,1.06,1.69
23494,1.64,1.06,1.69
23502,1.64,1.06,1.68
23511,1.53,1.06,1.68
23518,1.64,1.06,1.68
23525,1.70,1.06,1.68
23530,1.70,1.06,1.68
23535,1.64,1.06,1.68
23541,1.64,1.06,1.68
23547,1.64,1.06,1.67
23554,1.64,1.06,1.67
23563,1.70,1.06,1.67
23571,1.70,1.06,1.67
23577,1.69,1.06,1.67
23582,1.69,1.06,1.67
23587,1.82,1.06,1.68
23593,1.82,1.06,1.68
23601,1.64,1.06,1.68
23608,1.71,1.06,1.68
23615,1.58,1.06,1.68
23623,1.64,1.06,1.67
23630,1.64,1.06,1.67
23637,1.64,1.06,1.67
23644,1.52,1.06,1.67
23653,1.52,1.06,1.67
23661,1.52,1.06,1.66
23669,1.64,1.06,1.66
23675,1.64,1.06,1.66
