Time,Acceleration,SFA,Kalman
558615,4.42,4.50,4.36
558621,4.48,4.50,4.36
558629,4.43,4.50,4.37
558636,4.43,4.50,4.37
558642,4.41,4.50,4.37
558649,4.35,4.50,4.37
558658,4.36,4.50,4.37
558666,4.36,4.50,4.37
558674,4.43,4.50,4.37
558680,4.29,4.50,4.37
558687,4.29,4.50,4.37
558696,4.37,4.50,4.37
558703,4.30,4.50,4.37
558710,4.43,4.50,4.36
558718,4.30,4.50,4.36
558727,4.30,4.50,4.36
558732,4.35,4.50,4.36
558739,4.36,4.50,4.36
558747,4.36,4.50,4.36
558756,4.23,4.50,4.36
558763,4.43,4.50,4.36
558770,4.31,4.50,4.36
558778,4.36,4.50,4.36
558785,4.36,4.50,4.36
558791,4.40,4.50,4.36
558799,4.27,4.50,4.36
558808,4.27,4.50,4.35
558817,27.13,4.31,5.33
558824,-32.67,4.31,3.56
558831,-62.40,2.19,0.07
558836,-62.40,2.19,-3.74
558841,66.93,-0.75,-2.36
558847,66.93,-1.12,-1.11
558854,-18.22,-1.12,-2.12
558861,13.38,-1.00,-2.05
558869,2.06,-1.06,-1.59
558878,2.06,-1.06,-1.45
558883,-18.05,-1.06,-2.14
558888,-3.67,-1.06,-2.50
558894,-3.67,-1.06,-2.55
558899,-0.78,-1.00,-2.54
558907,-0.78,-1.00,-2.46
558916,-1.27,-1.00,-2.42
558924,-1.22,-1.00,-2.37
558930,-1.16,-1.00,-2.32
558938,-1.16,-1.00,-2.27
558946,-1.09,-1.00,-2.22
558954,-1.15,-1.00,-2.18
558961,-1.29,-1.00,-2.15
558969,-1.28,-1.00,-2.11
558978,-1.28,-1.00,-2.08
558983,-1.45,-1.00,-2.06
558990,-1.39,-1.00,-2.03
558998,-1.39,-1.00,-2.01
559007,-1.40,-1.00,-1.98
559014,-1.40,-1.00,-1.96
559021,-1.28,-1.00,-1.93
559029,-1.15,-1.00,-1.90
559036,-1.15,-1.00,-1.87
559042,-1.28,-1.00,-1.85
559049,-1.35,-1.00,-1.83
559058,-1.35,-1.00,-1.81
559067,-1.40,-1.00,-1.79
559074,-1.39,-1.00,-1.77
559081,-1.34,-1.00,-1.76
559087,-1.34,-1.00,-1.74
559095,-1.40,-1.00,-1.72
559102,-1.34,-1.00,-1.71
559110,-1.22,-1.00,-1.69
559118,-1.22,-1.00,-1.67
559127,-1.22,-1.00,-1.65
559133,-1.16,-1.00,-1.62
559139,-1.28,-1.00,-1.61
559147,-1.28,-1.00,-1.59
559155,-1.34,-1.00,-1.58
559162,-1.39,-1.00,-1.57
559170,-1.40,-1.00,-1.56
559179,-1.40,-1.00,-1.55
559184,-1.28,-1.00,-1.54
559191,-1.34,-1.00,-1.53
559199,-1.21,-1.00,-1.51
559208,-1.21,-1.00,-1.50
559216,-1.22,-1.00,-1.48
559223,-1.28,-1.00,-1.47
559230,-1.22,-1.00,-1.46
559237,-1.22,-1.00,-1.45
559244,-1.39,-1.00,-1.45
559251,-1.33,-1.00,-1.44
559259,-1.34,-1.00,-1.43
559268,-1.34,-1.00,-1.43
559276,-1.22,-1.00,-1.42
559282,-1.34,-1.00,-1.41
559289,-1.34,-1.00,-1.40
559297,-1.22,-1.00,-1.39
559304,-1.22,-1.00,-1.38
559311,-1.22,-1.00,-1.37
559320,-1.33,-1.00,-1.36
559328,-1.33,-1.00,-1.36
559334,-1.34,-1.00,-1.36
559340,-1.34,-1.00,-1.35
559349,-1.34,-1.00,-1.35
559357,-1.34,-1.00,-1.34
559364,-1.28,-1.00,-1.34
559371,-1.21,-1.00,-1.33
559380,-1.21,-1.00,-1.32
559386,-1.22,-1.00,-1.32
559392,-1.34,-1.00,-1.31
559400,-1.28,-1.00,-1.31
559409,-1.28,-1.00,-1.31
559417,-1.28,-1.00,-1.30
559424,-1.34,-1.00,-1.30
559431,-1.22,-1.00,-1.30
559438,-1.22,-1.00,-1.29
559445,-1.39,-1.00,-1.29
559452,-1.21,-1.00,-1.29
559460,-1.28,-1.00,-1.29
559469,-1.28,-1.00,-1.28
559478,-1.28,-1.00,-1.28
559483,-1.28,-1.00,-1.28
559490,-1.28,-1.00,-1.28
559498,-1.34,-1.00,-1.28
559506,-1.34,-1.00,-1.28
559513,-1.28,-1.00,-1.27
559521,-1.34,-1.00,-1.27
559529,-1.34,-1.00,-1.27
559535,-1.22,-1.00,-1.27
559541,-1.28,-1.00,-1.27
559550,-1.28,-1.00,-1.26
559558,-1.28,-1.00,-1.26
559565,-1.34,-1.00,-1.26
559572,-1.28,-1.00,-1.26
559581,-1.28,-1.00,-1.26
559587,-1.28,-1.00,-1.26
559594,-1.28,-1.00,-1.26
559601,-1.46,-1.00,-1.26
559610,-1.46,-1.00,-1.26
559618,-1.40,-1.00,-1.27
559626,-1.22,-1.00,-1.26
559632,-1.34,-1.00,-1.26
559639,-1.34,-1.00,-1.26
559647,-1.34,-1.00,-1.26
559654,-1.34,-1.00,-1.26
559661,-1.22,-1.00,-1.26
559670,-1.22,-1.00,-1.25
559679,-1.22,-1.00,-1.25
559684,-1.34,-1.00,-1.25
559691,-1.28,-1.00,-1.25
559699,-1.28,-1.00,-1.25
559708,-1.28,-1.00,-1.25
559714,-1.22,-1.00,-1.24
559722,-1.28,-1.00,-1.24
559731,-1.28,-1.00,-1.24
559736,-1.34,-1.00,-1.24
559742,-1.34,-1.00,-1.24
559750,-1.27,-1.00,-1.24
559759,-1.27,-1.00,-1.24
559767,-1.34,-1.00,-1.24
559773,-1.33,-1.00,-1.24
559782,-1.28,-1.00,-1.25
559788,-1.28,-1.00,-1.24
559795,-1.34,-1.00,-1.25
559802,-1.22,-1.00,-1.24
559811,-1.40,-1.00,-1.25
559819,-1.40,-1.00,-1.25
559827,-1.28,-1.00,-1.25
559833,-1.34,-1.00,-1.25
559840,-1.34,-1.00,-1.25
559848,-1.34,-1.00,-1.25
559855,-1.34,-1.00,-1.25
559862,-1.28,-1.00,-1.25
559871,-1.28,-1.00,-1.25
559879,-1.28,-1.00,-1.25
