Time,Acceleration,SFA,Kalman
189640,5.58,5.31,5.58
189647,5.56,5.31,5.58
189654,5.52,5.31,5.58
189663,5.52,5.31,5.58
189669,5.70,5.31,5.58
189675,5.43,5.31,5.58
189683,5.45,5.31,5.58
189692,5.45,5.31,5.57
189700,5.57,5.31,5.57
189707,5.51,5.31,5.57
189714,5.62,5.31,5.57
189721,5.62,5.31,5.57
189729,5.46,5.31,5.57
189735,5.58,5.31,5.57
189744,5.46,5.31,5.57
189752,5.46,5.31,5.56
189761,5.59,5.31,5.56
189766,5.51,5.31,5.56
189773,5.51,5.31,5.56
189781,5.64,5.31,5.56
189789,5.45,5.31,5.56
189796,5.46,5.31,5.55
189804,5.64,5.31,5.55
189813,5.64,5.31,5.56
189818,5.52,5.31,5.55
189825,5.58,5.31,5.55
189833,5.58,5.31,5.56
189842,5.57,5.31,5.56
189849,5.52,5.31,5.56
189856,5.58,5.31,5.56
189864,5.46,5.31,5.56
189871,5.46,5.31,5.55
189877,5.64,5.31,5.56
189885,5.56,5.31,5.56
189893,5.56,5.31,5.56
189902,5.52,5.31,5.56
189909,5.64,5.31,5.56
189916,5.63,5.31,5.57
189923,5.63,5.31,5.57
189931,5.52,5.31,5.57
189938,5.57,5.31,5.57
189945,5.64,5.31,5.57
189954,5.64,5.31,5.58
189962,5.46,5.31,5.57
189968,5.52,5.31,5.57
189975,5.51,5.31,5.57
189983,5.51,5.31,5.57
189991,5.57,5.31,5.57
189998,5.57,5.31,5.57
190005,5.46,5.31,5.56
190014,5.46,5.31,5.56
190020,5.53,5.31,5.56
190026,5.46,5.31,5.55
190034,5.49,5.31,5.55
190043,5.49,5.31,5.55
190052,5.52,5.31,5.55
190058,5.51,5.31,5.54
190066,5.52,5.31,5.54
190072,5.52,5.31,5.54
190079,5.57,5.31,5.54
190086,5.57,5.31,5.54
190094,5.64,5.31,5.55
190103,5.64,5.31,5.55
190111,5.64,5.31,5.55
190117,5.52,5.31,5.55
190124,5.52,5.31,5.55
190132,5.49,5.31,5.55
190139,5.52,5.31,5.55
190146,5.64,5.31,5.55
190155,5.52,5.31,5.55
190163,5.52,5.31,5.55
190169,5.55,5.31,5.55
190175,5.58,5.31,5.55
190184,5.58,5.31,5.55
190192,5.45,5.31,5.55
190199,5.70,5.31,5.55
190206,5.57,5.31,5.56
190215,5.58,5.31,5.56
190221,5.58,5.31,5.56
190227,5.63,5.31,5.56
190235,5.52,5.31,5.56
190244,5.52,5.31,5.56
190253,5.51,5.31,5.56
190260,5.51,5.31,5.56
190267,5.45,5.31,5.56
190273,5.45,5.31,5.55
190281,5.49,5.31,5.55
190287,5.58,5.31,5.55
190295,5.58,5.31,5.55
190304,5.58,5.31,5.55
190313,5.64,5.31,5.56
190318,5.62,5.31,5.56
190325,5.62,5.31,5.56
190333,5.51,5.31,5.56
190341,5.58,5.31,5.56
190348,5.45,5.31,5.56
190356,5.45,5.31,5.56
190365,5.45,5.31,5.55
190370,5.53,5.31,5.55
190377,5.58,5.31,5.56
190385,5.58,5.31,5.56
190393,5.51,5.31,5.56
190401,5.57,5.31,5.56
190408,5.58,5.31,5.56
190416,5.57,5.31,5.56
190423,5.57,5.31,5.56
190429,5.50,5.31,5.56
190437,5.49,5.31,5.55
190445,5.49,5.31,5.55
190454,5.58,5.31,5.55
190461,5.50,5.31,5.55
190468,5.56,5.31,5.55
190475,5.56,5.31,5.55
190482,5.64,5.31,5.55
190489,5.47,5.31,5.55
190496,5.63,5.31,5.55
190505,5.63,5.31,5.56
190514,5.58,5.31,5.56
190519,5.63,5.31,5.56
190526,5.63,5.31,5.57
190534,5.63,5.31,5.57
190543,5.55,5.31,5.57
190550,5.55,5.31,5.57
190557,5.55,5.31,5.57
190566,5.55,5.31,5.57
190572,5.65,5.31,5.57
190578,5.51,5.31,5.57
190586,5.56,5.31,5.57
190595,5.56,5.31,5.57
190603,5.64,5.31,5.57
190610,5.55,5.31,5.57
190617,5.57,5.31,5.57
190624,5.57,5.31,5.57
190631,5.58,5.31,5.57
190637,5.52,5.31,5.57
190646,5.59,5.31,5.57
190654,5.59,5.31,5.57
190663,5.52,5.31,5.57
190669,5.58,5.31,5.57
190675,5.58,5.31,5.57
190684,5.64,5.31,5.57
190690,5.56,5.31,5.57
190697,5.58,5.31,5.57
190706,5.63,5.31,5.57
190715,5.63,5.31,5.57
190720,5.57,5.31,5.57
190727,5.54,5.31,5.57
190735,5.54,5.31,5.57
190744,5.52,5.31,5.57
190751,5.52,5.31,5.57
190758,5.58,5.31,5.57
190766,5.51,5.31,5.56
190772,5.51,5.31,5.56
190779,5.60,5.31,5.56
190787,5.46,5.31,5.56
190795,5.46,5.31,5.55
190804,5.56,5.31,5.55
190810,5.58,5.31,5.55
190818,5.48,5.31,5.55
190825,5.48,5.31,5.55
190832,5.57,5.31,5.55
190839,5.57,5.31,5.55
190847,5.55,5.31,5.55
190856,5.55,5.31,5.55
190864,5.49,5.31,5.54
190870,5.58,5.31,5.54
190876,5.58,5.31,5.55
190885,5.63,5.31,5.55
190892,5.52,5.31,5.55
190898,5.58,5.31,5.55
190907,5.66,5.31,5.55
190916,5.66,5.31,5.55
190921,5.51,5.31,5.55
190928,5.51,5.31,5.55
190936,5.51,5.31,5.54
190945,5.51,5.31,5.54
190952,5.51,5.31,5.54
190959,5.55,5.31,5.54
190967,5.55,5.31,5.54
190974,5.55,5.31,5.54
190980,5.58,5.31,5.54
190988,5.45,5.31,5.54
190996,5.45,5.31,5.54
191005,5.70,5.31,5.54
191012,5.49,5.31,5.54
191019,5.63,5.31,5.54
191026,5.63,5.31,5.54
191034,5.39,5.31,5.54
191040,5.64,5.31,5.54
191048,5.57,5.31,5.54
191057,5.57,5.31,5.54
191065,5.64,5.31,5.55
191071,5.51,5.31,5.55
191078,5.53,5.31,5.55
191086,5.53,5.31,5.54
191094,5.52,5.31,5.54
191100,5.59,5.31,5.54
191108,5.57,5.31,5.54
191117,5.57,5.31,5.54
191122,5.52,5.31,5.54
191129,5.46,5.31,5.54
191137,5.46,5.31,5.54
191146,5.43,5.31,5.53
191153,5.56,5.31,5.53
191160,5.52,5.31,5.53
191168,5.46,5.31,5.53
191175,5.46,5.31,5.53
191181,5.58,5.31,5.53
191189,5.53,5.31,5.53
191197,5.53,5.31,5.53
191206,5.60,5.31,5.54
191213,5.66,5.31,5.54
191220,5.58,5.31,5.55
191227,5.58,5.31,5.55
191235,5.51,5.31,5.55
191242,5.52,5.31,5.55
191249,5.50,5.31,5.54
191258,5.50,5.31,5.54
191266,5.70,5.31,5.55
191271,5.45,5.31,5.54
191278,5.49,5.31,5.54
191287,5.49,5.31,5.54
191295,5.53,5.31,5.54
191302,5.56,5.31,5.54
191309,5.54,5.31,5.54
191318,5.54,5.31,5.54
191323,5.52,5.31,5.54
191330,5.52,5.31,5.54
191338,5.51,5.31,5.54
191347,5.51,5.31,5.54
191355,5.58,5.31,5.54
191362,5.44,5.31,5.53
191369,5.52,5.31,5.53
191376,5.52,5.31,5.53
191383,5.47,5.31,5.53
191390,5.70,5.31,5.53
191398,5.51,5.31,5.54
191407,5.51,5.31,5.54
191415,5.57,5.31,5.54
191421,5.57,5.31,5.54
191428,5.57,5.31,5.54
191436,5.52,5.31,5.54
191444,5.52,5.31,5.54
191450,5.46,5.31,5.54
191459,5.50,5.31,5.53
191467,5.50,5.31,5.53
191473,5.58,5.31,5.53
191479,5.51,5.31,5.53
191487,5.51,5.31,5.53
191496,5.58,5.31,5.54
191503,5.51,5.31,5.54
191510,5.57,5.31,5.54
191519,5.52,5.31,5.54
191525,5.52,5.31,5.54
191532,5.46,5.31,5.54
191539,5.51,5.31,5.53
191548,5.51,5.31,5.53
191556,5.52,5.31,5.53
191564,5.46,5.31,5.53
191571,5.51,5.31,5.53
191577,5.51,5.31,5.53
191585,5.63,5.31,5.53
191592,5.52,5.31,5.53
191599,5.64,5.31,5.53
191608,5.64,5.31,5.54
191617,5.64,5.31,5.54
191622,5.45,5.31,5.54
191628,5.45,5.31,5.54
191637,5.58,5.31,5.54
191645,5.45,5.31,5.54
191651,5.52,5.31,5.53
191660,5.55,5.31,5.53
191668,5.55,5.31,5.53
191674,5.63,5.31,5.54
191680,5.64,5.31,5.54
191688,5.64,5.31,5.54
191697,5.70,5.31,5.55
191704,5.64,5.31,5.55
191711,5.51,5.31,5.55
191720,5.52,5.31,5.55
191726,5.52,5.31,5.55
191733,5.50,5.31,5.55
191740,5.63,5.31,5.55
191749,5.63,5.31,5.55
191757,5.58,5.31,5.55
191765,5.57,5.31,5.55
191771,5.64,5.31,5.56
191778,5.64,5.31,5.56
191786,5.52,5.31,5.56
191792,5.58,5.31,5.56
191800,5.52,5.31,5.56
191809,5.52,5.31,5.56
191817,5.47,5.31,5.55
191823,5.50,5.31,5.55
191829,5.51,5.31,5.55
191838,5.51,5.31,5.54
191846,5.33,5.31,5.53
191853,5.52,5.31,5.53
191860,5.57,5.31,5.53
191869,5.57,5.31,5.53
191875,5.57,5.31,5.53
191881,5.58,5.31,5.53
191889,5.58,5.31,5.53
191898,5.51,5.31,5.53
191906,5.57,5.31,5.53
191912,5.63,5.31,5.54
191920,5.52,5.31,5.54
191927,5.52,5.31,5.53
191934,5.63,5.31,5.53
191941,5.44,5.31,5.53
191950,5.52,5.31,5.53
191958,5.52,5.31,5.53
191966,5.56,5.31,5.53
191972,5.45,5.31,5.53
191979,5.45,5.31,5.53
191987,5.57,5.31,5.53
191994,5.70,5.31,5.54
192001,5.52,5.31,5.54
192010,5.57,5.31,5.54
192018,5.57,5.31,5.54
192024,5.45,5.31,5.54
192031,5.58,5.31,5.54
192039,5.58,5.31,5.54
192048,5.56,5.31,5.54
192055,5.52,5.31,5.54
192062,5.57,5.31,5.54
192070,5.58,5.31,5.54
192077,5.58,5.31,5.55
192083,5.63,5.31,5.55
192091,5.52,5.31,5.55
192099,5.52,5.31,5.55
192108,5.59,5.31,5.55
192114,5.59,5.31,5.55
192122,5.57,5.31,5.55
192128,5.57,5.31,5.55
192136,5.51,5.31,5.55
192142,5.41,5.31,5.55
192151,5.46,5.31,5.54
192159,5.46,5.31,5.54
192168,5.64,5.31,5.54
192173,5.62,5.31,5.55
192180,5.62,5.31,5.55
192188,5.64,5.31,5.55
192195,5.66,5.31,5.56
192202,5.64,5.31,5.56
192211,5.51,5.31,5.56
192219,5.51,5.31,5.56
192225,5.58,5.31,5.56
192231,5.46,5.31,5.56
192240,5.46,5.31,5.55
192249,5.51,5.31,5.55
192256,5.64,5.31,5.55
192263,5.45,5.31,5.55
192271,5.57,5.31,5.55
192278,5.57,5.31,5.55
192284,5.57,5.31,5.55
192291,5.64,5.31,5.55
192300,5.64,5.31,5.56
192308,5.64,5.31,5.56
192316,5.58,5.31,5.56
192322,5.57,5.31,5.56
192329,5.57,5.31,5.56
192337,5.56,5.31,5.56
192344,5.57,5.31,5.56
192352,5.45,5.31,5.56
192360,5.45,5.31,5.55
192369,5.46,5.31,5.55
192374,5.50,5.31,5.55
192381,5.52,5.31,5.54
192389,5.52,5.31,5.54
192397,5.58,5.31,5.54
192404,5.59,5.31,5.55
192412,5.51,5.31,5.55
192421,5.51,5.31,5.54
192426,5.51,5.31,5.54
192433,5.70,5.31,5.54
192441,5.58,5.31,5.55
192450,5.58,5.31,5.55
192458,5.51,5.31,5.55
192465,5.45,5.31,5.54
192472,5.57,5.31,5.54
192479,5.57,5.31,5.54
192486,5.57,5.31,5.54
192493,5.63,5.31,5.55
192501,5.58,5.31,5.55
192510,5.58,5.31,5.55
192518,5.46,5.31,5.54
192524,5.64,5.31,5.54
192531,5.64,5.31,5.55
192539,5.51,5.31,5.54
192547,5.70,5.31,5.55
192553,5.52,5.31,5.55
192562,5.53,5.31,5.55
192570,5.53,5.31,5.55
192576,5.52,5.31,5.55
192583,5.58,5.31,5.55
192591,5.58,5.31,5.55
192599,5.64,5.31,5.55
192606,5.64,5.31,5.56
192613,5.52,5.31,5.56
192622,5.57,5.31,5.56
192627,5.57,5.31,5.56
192634,5.57,5.31,5.56
192642,5.58,5.31,5.56
192651,5.58,5.31,5.56
192659,5.64,5.31,5.57
192666,5.64,5.31,5.57
192673,5.51,5.31,5.57
192680,5.51,5.31,5.57
192687,5.58,5.31,5.57
192694,5.56,5.31,5.57
192702,5.59,5.31,5.57
192711,5.59,5.31,5.58
192719,5.46,5.31,5.57
192725,5.52,5.31,5.57
192732,5.52,5.31,5.57
192740,5.55,5.31,5.57
192748,5.50,5.31,5.57
192754,5.72,5.31,5.57
192763,5.63,5.31,5.58
192771,5.63,5.31,5.58
192777,5.64,5.31,5.58
192783,5.44,5.31,5.58
192791,5.44,5.31,5.58
192800,5.42,5.31,5.57
192808,5.58,5.31,5.57
192814,5.50,5.31,5.57
192823,5.51,5.31,5.57
192829,5.51,5.31,5.57
192836,5.58,5.31,5.57
192843,5.63,5.31,5.57
192852,5.63,5.31,5.57
192861,5.59,5.31,5.57
192868,5.53,5.31,5.57
192874,5.53,5.31,5.57
192881,5.53,5.31,5.57
192889,5.51,5.31,5.56
192896,5.51,5.31,5.56
192903,5.50,5.31,5.56
192912,5.50,5.31,5.56
192921,5.46,5.31,5.55
192926,5.57,5.31,5.56
192933,5.58,5.31,5.56
192941,5.58,5.31,5.56
192950,5.45,5.31,5.56
192956,5.51,5.31,5.55
192964,5.52,5.31,5.55
192972,5.52,5.31,5.55
192978,5.63,5.31,5.55
192984,5.38,5.31,5.55
192993,5.50,5.31,5.55
193001,5.50,5.31,5.55
193009,5.57,5.31,5.55
193016,5.64,5.31,5.55
193024,5.46,5.31,5.55
193031,5.46,5.31,5.55
193038,5.57,5.31,5.55
193044,5.52,5.31,5.55
193053,5.58,5.31,5.55
193062,5.58,5.31,5.55
193070,5.65,5.31,5.55
193075,5.58,5.31,5.55
193082,5.58,5.31,5.56
193090,5.52,5.31,5.55
193097,5.57,5.31,5.56
193104,5.51,5.31,5.56
193113,5.52,5.31,5.56
193122,5.52,5.31,5.56
193127,5.51,5.31,5.55
193133,5.57,5.31,5.55
193142,5.57,5.31,5.55
193150,5.53,5.31,5.55
193157,5.51,5.31,5.55
193164,5.58,5.31,5.55
193173,5.58,5.31,5.55
193179,5.64,5.31,5.55
193185,5.56,5.31,5.55
193193,5.51,5.31,5.55
193202,5.51,5.31,5.55
193210,5.58,5.31,5.55
193217,5.58,5.31,5.55
193224,5.53,5.31,5.55
193231,5.53,5.31,5.55
193238,5.63,5.31,5.55
193245,5.58,5.31,5.55
193254,5.59,5.31,5.55
193262,5.59,5.31,5.55
193270,5.64,5.31,5.56
193276,5.57,5.31,5.56
193283,5.57,5.31,5.56
193291,5.49,5.31,5.55
193298,5.51,5.31,5.55
193305,5.41,5.31,5.55
193314,5.45,5.31,5.54
193322,5.45,5.31,5.54
193328,5.64,5.31,5.54
193334,5.57,5.31,5.55
193343,5.57,5.31,5.55
193351,5.57,5.31,5.55
193359,5.63,5.31,5.55
193365,5.52,5.31,5.56
193374,5.40,5.31,5.55
193380,5.40,5.31,5.54
193386,5.50,5.31,5.54
193394,5.51,5.31,5.54
193403,5.51,5.31,5.54
193411,5.46,5.31,5.53
193418,5.52,5.31,5.53
193425,5.57,5.31,5.53
193432,5.57,5.31,5.54
193440,5.56,5.31,5.54
193447,5.57,5.31,5.54
193455,5.53,5.31,5.54
193463,5.53,5.31,5.54
193472,5.51,5.31,5.54
193477,5.50,5.31,5.53
193484,5.50,5.31,5.53
193492,5.50,5.31,5.53
193499,5.44,5.31,5.53
193506,5.63,5.31,5.53
193514,5.52,5.31,5.53
193523,5.52,5.31,5.53
193529,5.52,5.31,5.53
193535,5.52,5.31,5.52
193544,5.52,5.31,5.53
193552,5.52,5.31,5.53
193560,5.60,5.31,5.53
193567,5.63,5.31,5.53
193575,5.51,5.31,5.53
193582,5.51,5.31,5.53
193588,5.51,5.31,5.53
193595,5.57,5.31,5.53
193604,5.57,5.31,5.53
193612,5.64,5.31,5.53
193620,5.51,5.31,5.53
193626,5.51,5.31,5.53
193633,5.51,5.31,5.53
193641,5.57,5.31,5.53
193648,5.52,5.31,5.53
193655,5.63,5.31,5.53
193664,5.63,5.31,5.53
193673,5.58,5.31,5.54
193678,5.51,5.31,5.53
193685,5.51,5.31,5.53
193693,5.51,5.31,5.53
193701,5.56,5.31,5.53
193707,5.46,5.31,5.53
193715,5.59,5.31,5.53
193724,5.59,5.31,5.53
193729,5.45,5.31,5.53
193736,5.58,5.31,5.53
193745,5.58,5.31,5.53
193753,5.58,5.31,5.53
193761,5.58,5.31,5.54
193768,5.45,5.31,5.53
193776,5.62,5.31,5.54
193783,5.62,5.31,5.54
193789,5.63,5.31,5.54
193796,5.49,5.31,5.54
193805,5.49,5.31,5.54
193813,5.51,5.31,5.54
193821,5.57,5.31,5.54
193827,5.57,5.31,5.54
193834,5.57,5.31,5.54
193843,5.51,5.31,5.54
193849,5.69,5.31,5.54
193856,5.52,5.31,5.54
193865,5.52,5.31,5.54
193874,5.63,5.31,5.54
193879,5.43,5.31,5.54
193886,5.56,5.31,5.54
193894,5.56,5.31,5.54
193902,5.51,5.31,5.54
193909,5.57,5.31,5.54
193916,5.45,5.31,5.54
193925,5.45,5.31,5.53
193931,5.52,5.31,5.53
193937,5.58,5.31,5.53
193946,5.58,5.31,5.53
193954,5.58,5.31,5.54
193963,5.45,5.31,5.53
193970,5.58,5.31,5.53
193977,5.58,5.31,5.53
193984,5.58,5.31,5.54
193990,5.45,5.31,5.53
193997,5.56,5.31,5.53
194006,5.52,5.31,5.53
194014,5.52,5.31,5.53
194022,5.45,5.31,5.53
194028,5.52,5.31,5.52
194035,5.52,5.31,5.52
194044,5.56,5.31,5.52
194051,5.57,5.31,5.52
194058,5.60,5.31,5.53
194066,5.52,5.31,5.53
194075,5.52,5.31,5.53
194080,5.49,5.31,5.53
194087,5.57,5.31,5.53
194095,5.57,5.31,5.53
194104,5.51,5.31,5.53
194111,5.47,5.31,5.53
194117,5.58,5.31,5.52
194126,5.63,5.31,5.53
194132,5.63,5.31,5.53
194139,5.49,5.31,5.53
194146,5.64,5.31,5.53
194155,5.64,5.31,5.54
194164,5.46,5.31,5.53
194171,5.51,5.31,5.53
194178,5.51,5.31,5.53
194184,5.51,5.31,5.53
194192,5.52,5.31,5.53
194198,5.46,5.31,5.53
194206,5.58,5.31,5.53
194215,5.58,5.31,5.53
194224,5.51,5.31,5.53
194229,5.58,5.31,5.54
194236,5.58,5.31,5.54
194244,5.58,5.31,5.54
194252,5.58,5.31,5.54
194259,5.64,5.31,5.54
194267,5.52,5.31,5.54
194276,5.52,5.31,5.54
194281,5.57,5.31,5.54
194288,5.44,5.31,5.54
194296,5.44,5.31,5.54
194305,5.52,5.31,5.54
194312,5.46,5.31,5.53
194319,5.53,5.31,5.53
194327,5.46,5.31,5.53
194334,5.46,5.31,5.53
194341,5.58,5.31,5.53
194348,5.63,5.31,5.54
194356,5.59,5.31,5.54
194365,5.59,5.31,5.54
194373,5.46,5.31,5.54
194379,5.56,5.31,5.54
194386,5.56,5.31,5.54
194394,5.58,5.31,5.54
194400,5.63,5.31,5.55
194408,5.58,5.31,5.55
194416,5.58,5.31,5.55
194425,5.58,5.31,5.55
194430,5.57,5.31,5.55
194437,5.58,5.31,5.55
194446,5.58,5.31,5.56
194454,5.58,5.31,5.56
194461,5.52,5.31,5.56
194468,5.51,5.31,5.56
194477,5.51,5.31,5.56
194483,5.51,5.31,5.55
194489,5.57,5.31,5.55
194497,5.58,5.31,5.55
194506,5.58,5.31,5.55
194514,5.52,5.31,5.55
194520,5.51,5.31,5.55
194528,5.58,5.31,5.55
194535,5.58,5.31,5.55
194542,5.50,5.31,5.55
194549,5.56,5.31,5.55
194557,5.51,5.31,5.55
194566,5.51,5.31,5.55
194575,5.52,5.31,5.55
194580,5.46,5.31,5.55
194587,5.46,5.31,5.54
194595,5.50,5.31,5.54
194603,5.49,5.31,5.54
194609,5.64,5.31,5.54
194617,5.46,5.31,5.54
194626,5.46,5.31,5.54
194632,5.62,5.31,5.54
194638,5.62,5.31,5.55
