Time,Acceleration,Complimentary,Kalman
289257,2.47,1.81,2.34
289266,2.47,1.81,2.34
289274,2.40,1.81,2.34
289280,2.41,1.81,2.34
289286,2.41,1.81,2.34
289295,2.46,1.81,2.35
289302,2.41,1.81,2.35
289309,2.23,1.81,2.35
289317,2.29,1.81,2.34
289326,2.29,1.81,2.34
289331,2.34,1.81,2.34
289338,2.41,1.81,2.34
289347,2.41,1.81,2.35
289355,2.40,1.81,2.35
289362,2.36,1.81,2.35
289369,2.35,1.81,2.35
289378,2.41,1.81,2.35
289384,2.41,1.81,2.35
289391,2.40,1.81,2.35
289398,2.41,1.81,2.35
289407,2.41,1.81,2.35
289416,2.41,1.81,2.35
289423,2.29,1.81,2.35
289430,2.29,1.81,2.35
289436,2.29,1.81,2.35
289444,2.34,1.81,2.35
289451,2.40,1.81,2.35
289458,2.35,1.81,2.35
289467,2.35,1.81,2.35
289476,2.23,1.81,2.34
289481,2.29,1.81,2.34
289488,2.29,1.81,2.34
289496,2.29,1.81,2.34
289505,2.41,1.81,2.34
289511,2.35,1.81,2.34
289519,2.41,1.81,2.34
289528,2.41,1.81,2.35
289533,2.40,1.81,2.35
289540,2.35,1.81,2.35
289548,2.46,1.81,2.35
289556,2.46,1.81,2.35
289564,2.41,1.81,2.35
289571,2.46,1.81,2.35
289579,2.40,1.81,2.35
289586,2.40,1.81,2.35
289593,2.29,1.81,2.35
289600,2.46,1.81,2.35
289608,2.35,1.81,2.36
289617,2.35,1.81,2.36
289625,2.41,1.81,2.36
289631,2.28,1.81,2.36
289638,2.28,1.81,2.36
289646,2.23,1.81,2.35
289652,2.28,1.81,2.35
289659,2.35,1.81,2.35
289668,2.35,1.81,2.35
289677,2.47,1.81,2.35
289682,2.41,1.81,2.35
289689,2.34,1.81,2.35
289698,2.34,1.81,2.36
289706,2.41,1.81,2.36
289713,2.41,1.81,2.36
289720,2.41,1.81,2.36
289729,2.40,1.81,2.37
289735,2.40,1.81,2.37
289741,2.41,1.81,2.37
289749,2.40,1.81,2.37
289757,2.40,1.81,2.37
289766,2.40,1.81,2.37
289773,2.29,1.81,2.37
289780,2.46,1.81,2.37
289787,2.46,1.81,2.38
289795,2.34,1.81,2.37
289801,2.41,1.81,2.37
289809,2.35,1.81,2.37
289818,2.35,1.81,2.37
289826,2.40,1.81,2.37
289832,2.34,1.81,2.37
289838,2.34,1.81,2.37
289846,2.41,1.81,2.37
289853,2.36,1.81,2.37
289860,2.35,1.81,2.36
289869,2.29,1.81,2.36
289878,2.29,1.81,2.36
289883,2.40,1.81,2.36
289890,2.46,1.81,2.36
289898,2.46,1.81,2.37
289907,2.34,1.81,2.37
289914,2.46,1.81,2.37
289921,2.40,1.81,2.37
289929,2.40,1.81,2.37
289936,2.40,1.81,2.37
289942,2.41,1.81,2.37
289950,2.35,1.81,2.37
289958,2.35,1.81,2.37
289967,2.29,1.81,2.37
289974,2.35,1.81,2.37
289981,2.29,1.81,2.37
289988,2.29,1.81,2.37
289996,2.46,1.81,2.37
290003,2.29,1.81,2.37
290010,2.35,1.81,2.37
290019,2.35,1.81,2.37
290028,2.34,1.81,2.37
290033,2.46,1.81,2.37
290040,2.28,1.81,2.37
290048,2.28,1.81,2.37
290057,2.41,1.81,2.37
290063,2.41,1.81,2.37
290070,2.34,1.81,2.38
290079,2.34,1.81,2.37
290085,2.40,1.81,2.37
290092,2.34,1.81,2.37
290100,2.40,1.81,2.37
290109,2.40,1.81,2.37
290117,2.35,1.81,2.37
290124,2.46,1.81,2.37
290131,2.22,1.81,2.37
290138,2.22,1.81,2.37
290145,2.35,1.81,2.36
290152,2.36,1.81,2.36
290160,2.35,1.81,2.36
290169,2.35,1.81,2.36
290177,2.35,1.81,2.36
290183,2.41,1.81,2.36
290189,2.41,1.81,2.36
290198,2.40,1.81,2.36
290206,2.40,1.81,2.36
290212,2.41,1.81,2.37
290220,2.40,1.81,2.37
290229,2.40,1.81,2.37
290234,2.41,1.81,2.37
290241,2.41,1.81,2.37
290249,2.41,1.81,2.37
290258,2.46,1.81,2.37
290265,2.46,1.81,2.37
290272,2.29,1.81,2.37
290280,2.40,1.81,2.37
290287,2.40,1.81,2.37
290294,2.40,1.81,2.38
290301,2.41,1.81,2.38
290310,2.41,1.81,2.38
290318,2.35,1.81,2.38
290326,2.40,1.81,2.38
290332,2.41,1.81,2.38
290339,2.41,1.81,2.38
290346,2.40,1.81,2.38
290353,2.41,1.81,2.38
290361,2.35,1.81,2.38
290369,2.35,1.81,2.38
290378,2.29,1.81,2.38
290383,2.41,1.81,2.38
290390,2.34,1.81,2.39
290399,2.34,1.81,2.39
290407,2.41,1.81,2.39
290414,2.41,1.81,2.39
290421,2.29,1.81,2.39
290430,2.29,1.81,2.39
290435,2.46,1.81,2.39
290442,2.40,1.81,2.40
290450,2.47,1.81,2.40
290459,2.47,1.81,2.41
290466,2.40,1.81,2.41
290474,2.29,1.81,2.42
290481,-1.19,1.87,2.38
290487,-1.19,1.87,2.29
290492,1.06,2.12,2.30
290497,1.06,2.12,2.40
290503,2.47,2.37,2.52
290511,4.05,2.69,2.78
290520,4.05,3.12,3.14
290528,4.18,3.12,3.50
290534,2.89,3.37,3.64
290539,2.89,3.75,3.79
290544,1.52,3.75,3.93
290550,1.52,4.12,4.06
290558,0.22,4.12,4.26
290565,-3.69,4.69,4.46
290572,-3.87,6.31,4.95
290581,-3.87,8.69,6.43
290586,-2.01,8.69,7.46
290591,-0.64,11.69,8.71
290597,-0.64,11.69,10.07
290602,3.51,15.44,11.70
290610,3.51,19.87,14.78
290619,9.16,19.87,18.57
290626,17.47,24.56,22.07
290633,20.24,29.56,25.35
290638,20.24,29.56,28.02
290643,28.76,35.06,30.98
290649,28.76,41.00,33.97
290655,30.37,41.00,37.67
290662,35.58,47.31,41.84
290671,45.30,53.56,47.30
290680,45.30,59.56,52.85
290685,62.11,59.56,56.29
290690,62.11,65.06,59.61
290696,67.02,65.06,62.75
290701,77.38,69.87,65.86
290709,77.38,73.87,70.10
290717,82.63,73.87,73.52
290723,85.67,77.31,76.08
290732,85.30,80.25,79.02
290737,85.30,80.25,80.75
290742,87.14,82.81,82.43
290748,87.14,82.81,83.93
290753,87.36,84.94,85.18
290761,76.89,86.56,86.69
290770,76.89,87.69,87.83
290778,79.99,87.69,88.61
290784,79.41,88.31,88.71
290789,79.41,88.31,88.80
290794,82.91,88.37,88.69
290800,82.91,88.06,88.59
290807,87.22,88.06,88.33
290814,87.18,87.50,87.92
290822,88.19,86.75,87.42
290831,88.19,85.75,86.67
290836,87.65,85.75,86.18
290841,84.11,84.69,85.60
290847,84.11,84.69,84.97
290852,80.60,83.56,84.29
290860,80.60,82.56,83.28
290869,79.21,82.56,82.30
290875,74.88,81.69,81.56
290883,74.06,81.12,80.82
290888,74.06,81.12,80.33
290893,74.71,80.75,79.99
290899,74.71,80.75,79.67
290905,75.86,80.62,79.48
290912,79.39,80.62,79.36
290921,79.39,80.62,79.36
290930,80.49,80.69,79.42
290935,80.67,80.69,79.46
