Time,Acceleration,SFA,Kalman
494362,86.39,94.06,87.86
494368,86.56,94.06,87.81
494377,86.94,94.00,87.76
494382,86.94,94.00,87.72
494387,87.25,94.00,87.69
494393,87.25,94.00,87.68
494398,87.81,94.00,87.68
494404,87.81,94.00,87.72
494410,87.61,94.00,87.72
494417,87.30,94.06,87.72
494426,87.30,94.00,87.73
494431,87.31,94.00,87.71
494437,87.24,94.00,87.70
494442,87.24,94.00,87.71
494447,87.15,94.06,87.72
494453,87.15,94.06,87.76
494459,86.93,94.12,87.78
494467,86.60,94.12,87.80
494475,86.60,94.19,87.79
494480,86.48,94.19,87.78
494486,86.48,94.19,87.76
494491,86.71,94.19,87.75
494497,86.71,94.19,87.73
494502,86.85,94.19,87.70
494508,87.24,94.12,87.67
494516,87.24,94.12,87.65
494524,87.56,94.12,87.68
494530,87.65,94.19,87.70
494535,87.65,94.19,87.73
494540,87.52,94.25,87.76
494546,87.52,94.31,87.80
494551,87.11,94.31,87.85
494557,86.74,94.37,87.88
494565,86.74,94.44,87.91
494572,86.37,94.44,87.94
494579,86.14,94.56,87.98
494584,86.14,94.56,88.00
494589,85.66,94.62,87.97
494595,85.66,94.62,87.95
494600,84.70,94.62,87.88
494608,84.90,94.69,87.83
494616,84.90,94.62,87.76
494625,86.23,94.62,87.69
494630,86.19,94.69,87.69
494635,86.19,94.75,87.69
494641,85.81,94.75,87.65
494646,85.81,94.81,87.62
494651,86.07,94.81,87.61
494658,86.07,94.81,87.61
494666,86.07,94.94,87.62
494673,86.45,94.94,87.64
494679,86.36,95.06,87.70
494685,86.36,95.06,87.74
494690,86.22,95.25,87.83
494695,86.22,95.25,87.92
494701,85.20,95.37,87.92
494707,85.20,95.50,87.93
494715,83.76,95.44,87.93
494723,83.64,95.44,87.78
494729,84.28,95.37,87.65
494735,84.28,95.37,87.53
494740,84.64,95.25,87.41
494746,84.64,95.25,87.29
494751,85.95,95.25,87.22
494758,85.87,95.19,87.16
494766,85.87,95.12,87.12
494773,85.47,95.12,87.04
494780,85.46,95.12,86.98
494785,85.46,95.12,86.93
494790,86.01,95.06,86.88
494796,86.01,95.00,86.83
494801,85.85,95.00,86.78
494807,86.06,95.00,86.76
494815,86.06,95.00,86.75
494821,86.10,95.00,86.74
494829,85.63,95.00,86.71
494834,85.63,95.00,86.67
494839,85.42,95.00,86.64
494845,85.42,95.00,86.61
494850,85.51,94.94,86.55
494857,85.51,94.94,86.51
494864,85.74,94.94,86.49
494870,85.51,94.94,86.49
494878,85.42,94.87,86.48
494883,85.42,94.87,86.42
494889,85.25,94.87,86.37
494894,85.25,94.87,86.33
494899,85.52,94.87,86.30
494906,85.52,94.87,86.28
494912,85.86,94.81,86.22
494919,85.74,94.87,86.19
494927,85.74,94.81,86.19
494932,85.73,94.81,86.15
494938,86.23,94.81,86.14
494943,86.23,94.81,86.16
494949,86.34,94.87,86.19
494954,86.34,94.87,86.23
494960,85.80,94.87,86.23
494968,85.48,94.81,86.21
494976,85.48,94.81,86.14
494982,85.64,94.81,86.11
494987,85.64,94.75,86.08
494992,86.40,94.75,86.08
494998,86.02,94.75,86.08
495003,86.02,94.75,86.08
495009,85.64,94.81,86.08
495017,85.64,94.81,86.08
495025,85.65,94.81,86.08
495031,85.81,94.75,86.04
495036,85.81,94.69,86.00
495041,85.76,94.69,85.98
495047,85.76,94.62,85.95
495052,85.70,94.62,85.91
495059,85.60,94.62,85.88
495067,85.60,94.62,85.84
495073,86.12,94.62,85.86
495080,86.73,94.62,85.90
495085,86.73,94.62,85.94
495091,86.51,94.75,86.00
495096,86.51,94.75,86.06
495101,85.75,94.75,86.07
495108,85.75,94.75,86.07
495116,85.97,94.75,86.04
495121,85.75,94.81,86.07
495129,85.37,94.81,86.09
495134,85.37,94.81,86.07
495140,85.59,94.81,86.06
